id,target,split,episode_id,center_window,true_label,raw_prediction,predicted_label,correct,true_label_seen_in_train
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:6,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 120, 'end_frame': 139, 'num_frames': 20}",Move phone,"{""action"":""Hold smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":139,""start_frame"":120},""next_action"":""Hold smartphone"",""objects"":[""smartphone"",""cardboard pieces"",""red marker""],""subtask"":""Hold smartphone"",""transition"":""no""}",Hold smartphone,0,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:12,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 240, 'end_frame': 259, 'num_frames': 20}",Pick up utility knife,"{""action"":""Mark cardboard with pen"",""contact"":""yes"",""evidence_window"":{""end_frame"":259,""start_frame"":240},""next_action"":""Mark cardboard with pen"",""objects"":[""cardboard"",""pen""],""subtask"":""Marking cardboard piece"",""transition"":""no""}",Mark cardboard with pen,0,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:13,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 260, 'end_frame': 279, 'num_frames': 20}",Pick up utility knife,"{""action"":""Mark cardboard with marker"",""contact"":""yes"",""evidence_window"":{""end_frame"":279,""start_frame"":260},""next_action"":""Mark cardboard with marker"",""objects"":[""cardboard"",""marker""],""subtask"":""Marking cardboard piece"",""transition"":""no""}",Mark cardboard with marker,0,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:14,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 280, 'end_frame': 299, 'num_frames': 20}",Pick up utility knife,"{""action"":""Mark cardboard with marker"",""contact"":""yes"",""evidence_window"":{""end_frame"":299,""start_frame"":280},""next_action"":""Mark cardboard with marker"",""objects"":[""cardboard"",""marker"",""ruler""],""subtask"":""Marking cardboard piece"",""transition"":""no""}",Mark cardboard with marker,0,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:15,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 300, 'end_frame': 319, 'num_frames': 20}",Pick up utility knife,"{""action"":""Mark cardboard with pen"",""contact"":""yes"",""evidence_window"":{""end_frame"":319,""start_frame"":300},""next_action"":""Mark cardboard with pen"",""objects"":[""cardboard"",""pen"",""plastic bag"",""red lids""],""subtask"":""Marking cardboard piece"",""transition"":""no""}",Mark cardboard with pen,0,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:16,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 320, 'end_frame': 339, 'num_frames': 20}",Pick up utility knife,"{""action"":""Place cardboard piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":339,""start_frame"":320},""next_action"":""Place cardboard piece"",""objects"":[""cardboard piece"",""cardboard stack"",""pen"",""smartphone""],""subtask"":""Placing cardboard piece"",""transition"":""no""}",Place cardboard piece,0,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:17,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 340, 'end_frame': 359, 'num_frames': 20}",Pick up utility knife,"{""action"":""Cut cardboard with scissors"",""contact"":""yes"",""evidence_window"":{""end_frame"":359,""start_frame"":340},""next_action"":""Cut cardboard with scissors"",""objects"":[""cardboard"",""scissors"",""pen""],""subtask"":""Cutting cardboard pieces with scissors"",""transition"":""no""}",Cut cardboard with scissors,0,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:18,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 360, 'end_frame': 379, 'num_frames': 20}",Start cutting,"{""action"":""Adjust cardboard"",""contact"":""yes"",""evidence_window"":{""end_frame"":379,""start_frame"":360},""next_action"":""Adjust cardboard"",""objects"":[""cardboard"",""red circular object"",""white container""],""subtask"":""Adjusting cardboard layout"",""transition"":""no""}",Adjust cardboard,0,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:19,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 380, 'end_frame': 399, 'num_frames': 20}",Start cutting,"{""action"":""Cut cardboard with scissors"",""contact"":""yes"",""evidence_window"":{""end_frame"":399,""start_frame"":380},""next_action"":""Cut cardboard with scissors"",""objects"":[""cardboard"",""scissors"",""red container""],""subtask"":""Cutting cardboard with scissors"",""transition"":""no""}",Cut cardboard with scissors,0,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:20,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 400, 'end_frame': 419, 'num_frames': 20}",Cut cardboard,"{""action"":""Adjust cardboard"",""contact"":""yes"",""evidence_window"":{""end_frame"":419,""start_frame"":400},""next_action"":""Adjust cardboard"",""objects"":[""cardboard"",""utility knife"",""ruler""],""subtask"":""Adjusting cardboard layout"",""transition"":""no""}",Adjust cardboard,0,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:21,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 420, 'end_frame': 439, 'num_frames': 20}",Cut cardboard,"{""action"":""Cut cardboard with utility knife"",""contact"":""yes"",""evidence_window"":{""end_frame"":439,""start_frame"":420},""next_action"":""Cut cardboard with utility knife"",""objects"":[""cardboard"",""utility knife"",""ruler""],""subtask"":""Cutting cardboard with utility knife"",""transition"":""no""}",Cut cardboard with utility knife,0,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:22,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 440, 'end_frame': 459, 'num_frames': 20}",Cut cardboard,"{""action"":""Cut cardboard with utility knife"",""contact"":""yes"",""evidence_window"":{""end_frame"":459,""start_frame"":440},""next_action"":""Cut cardboard with utility knife"",""objects"":[""cardboard"",""utility knife"",""ruler""],""subtask"":""Cutting cardboard with utility knife"",""transition"":""no""}",Cut cardboard with utility knife,0,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:23,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 460, 'end_frame': 479, 'num_frames': 20}",Cut cardboard,"{""action"":""Cut cardboard with utility knife"",""contact"":""yes"",""evidence_window"":{""end_frame"":479,""start_frame"":460},""next_action"":""Cut cardboard with utility knife"",""objects"":[""cardboard"",""utility knife"",""ruler""],""subtask"":""Cutting cardboard with utility knife"",""transition"":""no""}",Cut cardboard with utility knife,0,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:24,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 480, 'end_frame': 499, 'num_frames': 20}",Cut cardboard,"{""action"":""Cut cardboard with utility knife"",""contact"":""yes"",""evidence_window"":{""end_frame"":499,""start_frame"":480},""next_action"":""Cut cardboard with utility knife"",""objects"":[""cardboard"",""utility knife"",""ruler""],""subtask"":""Cutting cardboard with utility knife"",""transition"":""no""}",Cut cardboard with utility knife,0,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:25,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 500, 'end_frame': 519, 'num_frames': 20}",Cut cardboard,"{""action"":""Cut cardboard"",""contact"":""yes"",""evidence_window"":{""end_frame"":519,""start_frame"":500},""next_action"":""Cut cardboard"",""objects"":[""cardboard"",""utility knife"",""ruler""],""subtask"":""Cutting cardboard"",""transition"":""no""}",Cut cardboard,1,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:26,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 520, 'end_frame': 539, 'num_frames': 20}",Cut cardboard,"{""action"":""Cut cardboard with utility knife"",""contact"":""yes"",""evidence_window"":{""end_frame"":539,""start_frame"":520},""next_action"":""Cut cardboard with utility knife"",""objects"":[""cardboard"",""utility knife"",""ruler"",""smartphone""],""subtask"":""Cutting cardboard with utility knife"",""transition"":""no""}",Cut cardboard with utility knife,0,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:250,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 5000, 'end_frame': 5019, 'num_frames': 20}",Cut along the marked line,"{""action"":""Cut cardboard with utility knife"",""contact"":""yes"",""evidence_window"":{""end_frame"":5019,""start_frame"":5000},""next_action"":""Cut cardboard with utility knife"",""objects"":[""cardboard"",""utility knife"",""ruler""],""subtask"":""Cutting cardboard with utility knife"",""transition"":""no""}",Cut cardboard with utility knife,0,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:251,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 5020, 'end_frame': 5039, 'num_frames': 20}",Cut along the marked line,"{""action"":""Cut cardboard with utility knife"",""contact"":""yes"",""evidence_window"":{""end_frame"":5039,""start_frame"":5020},""next_action"":""Cut cardboard with utility knife"",""objects"":[""cardboard"",""utility knife"",""ruler""],""subtask"":""Cutting cardboard with utility knife"",""transition"":""no""}",Cut cardboard with utility knife,0,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:252,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 5040, 'end_frame': 5059, 'num_frames': 20}",Cut along the marked line,"{""action"":""Cut cardboard with utility knife"",""contact"":""yes"",""evidence_window"":{""end_frame"":5059,""start_frame"":5040},""next_action"":""Cut cardboard with utility knife"",""objects"":[""cardboard"",""utility knife"",""ruler""],""subtask"":""Cutting cardboard with utility knife"",""transition"":""no""}",Cut cardboard with utility knife,0,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:253,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 5060, 'end_frame': 5079, 'num_frames': 20}",Cut along the marked line,"{""action"":""Cut cardboard"",""contact"":""yes"",""evidence_window"":{""end_frame"":5079,""start_frame"":5060},""next_action"":""Cut cardboard"",""objects"":[""cardboard"",""utility knife"",""ruler""],""subtask"":""Cutting cardboard"",""transition"":""no""}",Cut cardboard,0,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:254,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 5080, 'end_frame': 5099, 'num_frames': 20}",Cut along the marked line,"{""action"":""Cut cardboard"",""contact"":""yes"",""evidence_window"":{""end_frame"":5099,""start_frame"":5080},""next_action"":""Cut cardboard"",""objects"":[""cardboard"",""utility knife"",""ruler""],""subtask"":""Cutting cardboard"",""transition"":""no""}",Cut cardboard,0,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:255,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 5100, 'end_frame': 5119, 'num_frames': 20}",Cut along the marked line,"{""action"":""Cut cardboard with utility knife"",""contact"":""yes"",""evidence_window"":{""end_frame"":5119,""start_frame"":5100},""next_action"":""Cut cardboard with utility knife"",""objects"":[""cardboard"",""utility knife"",""ruler""],""subtask"":""Cutting cardboard with utility knife"",""transition"":""no""}",Cut cardboard with utility knife,0,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:256,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 5120, 'end_frame': 5139, 'num_frames': 20}",Cut along the marked line,"{""action"":""Cut cardboard with utility knife"",""contact"":""yes"",""evidence_window"":{""end_frame"":5139,""start_frame"":5120},""next_action"":""Cut cardboard with utility knife"",""objects"":[""cardboard"",""utility knife"",""ruler""],""subtask"":""Cutting cardboard with a utility knife"",""transition"":""no""}",Cut cardboard with utility knife,0,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:294,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 5880, 'end_frame': 5899, 'num_frames': 20}",Reposition hand,"{""action"":""Mark cardboard with marker"",""contact"":""yes"",""evidence_window"":{""end_frame"":5899,""start_frame"":5880},""next_action"":""Mark cardboard with marker"",""objects"":[""cardboard"",""marker""],""subtask"":""Marking cardboard piece"",""transition"":""no""}",Mark cardboard with marker,0,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:295,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 5900, 'end_frame': 5919, 'num_frames': 20}",Reposition hand,"{""action"":""Mark cardboard with pen"",""contact"":""yes"",""evidence_window"":{""end_frame"":5919,""start_frame"":5900},""next_action"":""Mark cardboard with pen"",""objects"":[""cardboard"",""pen""],""subtask"":""Marking cardboard piece"",""transition"":""no""}",Mark cardboard with pen,0,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:296,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 5920, 'end_frame': 5939, 'num_frames': 20}",Reposition hand,"{""action"":""Mark cardboard with marker"",""contact"":""yes"",""evidence_window"":{""end_frame"":5939,""start_frame"":5920},""next_action"":""Mark cardboard with marker"",""objects"":[""cardboard"",""marker""],""subtask"":""Marking cardboard piece"",""transition"":""no""}",Mark cardboard with marker,0,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:0,episode_qa,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{'start_frame': 0, 'end_frame': 19, 'num_frames': 20}",Observe and walk through store,"{""action"":""Pick up cardboard piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":19,""start_frame"":0},""next_action"":""Pick up cardboard piece"",""objects"":[""cardboard piece"",""cardboard stack"",""desk""],""subtask"":""Pick up and begin folding paper strip"",""transition"":""no""}",Pick up cardboard piece,0,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:1,episode_qa,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{'start_frame': 20, 'end_frame': 39, 'num_frames': 20}",Observe and walk through store,"{""action"":""Pick up cardboard piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":39,""start_frame"":20},""next_action"":""Pick up cardboard piece"",""objects"":[""cardboard pieces"",""cardboard stack"",""cardboard box""],""subtask"":""Pick up and place cardboard pieces"",""transition"":""no""}",Pick up cardboard piece,0,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:16,episode_qa,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{'start_frame': 320, 'end_frame': 339, 'num_frames': 20}",Move to shelf,"{""action"":""Reach for cardboard piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":339,""start_frame"":320},""next_action"":""Reach for cardboard piece"",""objects"":[""cardboard pieces"",""cardboard stack"",""blue bag""],""subtask"":""Reaching for products"",""transition"":""no""}",Reach for cardboard piece,0,1
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:17,episode_qa,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{'start_frame': 340, 'end_frame': 359, 'num_frames': 20}",Move to shelf,"{""action"":""Reach for cardboard piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":359,""start_frame"":340},""next_action"":""Reach for cardboard piece"",""objects"":[""cardboard piece"",""cardboard stack"",""blue plastic bag""],""subtask"":""Reaching for products"",""transition"":""no""}",Reach for cardboard piece,0,1
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:20,episode_qa,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{'start_frame': 400, 'end_frame': 419, 'num_frames': 20}",Inspect shelf condition,"{""action"":""Pick up cardboard piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":419,""start_frame"":400},""next_action"":""Pick up cardboard piece"",""objects"":[""cardboard piece"",""cardboard stack"",""blue bag""],""subtask"":""Pick up and begin folding paper strip"",""transition"":""no""}",Pick up cardboard piece,0,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:21,episode_qa,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{'start_frame': 420, 'end_frame': 439, 'num_frames': 20}",Inspect shelf condition,"{""action"":""Reach for and pick up smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":439,""start_frame"":420},""next_action"":""Reach for and pick up smartphone"",""objects"":[""smartphone"",""cardboard pieces"",""cardboard stack"",""blue foam pieces"",""blue foam sheet""],""subtask"":""Reaching for products and preparing the shelf"",""transition"":""no""}",Reach for and pick up smartphone,0,0
