id,split,episode_id,future_record_id,pred_future_record_id,true_objects_json,pred_objects_json,exact_match,rank,top_k_hit
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00013:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:121,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""beads"", ""blue paper strip"", ""yellow paper strip""]","[""cleaning cloth"", ""countertop""]",0,357,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00014:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:150,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""container with tools"", ""table"", ""yellow paper strip""]","[""cleaning cloth"", ""countertop""]",0,327,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00015:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:151,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""container with tools"", ""table"", ""yellow paper strip""]","[""cleaning cloth"", ""countertop""]",0,266,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00016:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:190,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""bead piles"", ""container"", ""paper strips"", ""yellow bead""]","[""cleaning cloth"", ""countertop""]",0,297,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00017:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:191,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""bead piles"", ""container"", ""paper strips"", ""yellow bead""]","[""cleaning cloth"", ""countertop""]",0,187,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00018:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:220,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""blue beads"", ""power bank"", ""smartphone"", ""yellow beads""]","[""cleaning cloth"", ""countertop""]",0,46,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00019:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:221,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""blue beads"", ""power bank"", ""smartphone"", ""yellow beads""]","[""cleaning cloth"", ""countertop""]",0,61,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00020:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:240,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""beads"", ""mobile phone"", ""power bank"", ""yellow paper strip""]","[""cleaning cloth"", ""countertop""]",0,173,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00021:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:246,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""beads"", ""pencil holder"", ""smartphone"", ""yellow paper strip""]","[""cleaning cloth"", ""countertop""]",0,53,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00022:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:247,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""beads"", ""pencil holder"", ""smartphone"", ""yellow paper strip""]","[""cleaning cloth"", ""countertop""]",0,52,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00023:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:250,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""beads"", ""mobile phone"", ""power bank"", ""yellow paper strip""]","[""cleaning cloth"", ""countertop""]",0,66,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00024:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:251,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""beads"", ""mobile phone"", ""power bank"", ""yellow paper strip""]","[""cleaning cloth"", ""countertop""]",0,37,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00025:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:296,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""beads"", ""smartphone"", ""yellow paper strip""]","[""cleaning cloth"", ""countertop""]",0,331,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00026:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:297,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""beads"", ""smartphone"", ""yellow paper strip""]","[""cleaning cloth"", ""countertop""]",0,93,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00000:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:42,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""craft pieces"", ""scissors"", ""smartphone""]","[""cleaning cloth"", ""countertop""]",0,170,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00001:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:43,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""craft pieces"", ""scissors"", ""smartphone""]","[""cleaning cloth"", ""countertop""]",0,70,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00002:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:70,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""paper strips"", ""scissors"", ""smartphone""]","[""cleaning cloth"", ""countertop""]",0,63,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00003:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:71,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""paper strips"", ""scissors"", ""smartphone""]","[""cleaning cloth"", ""countertop""]",0,44,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00004:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:72,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""paper strips"", ""scissors"", ""smartphone""]","[""cleaning cloth"", ""countertop""]",0,65,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00005:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:73,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""paper strips"", ""scissors"", ""smartphone""]","[""cleaning cloth"", ""countertop""]",0,76,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00006:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:90,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""craft paper strips"", ""folded paper fan"", ""smartphone""]","[""cleaning cloth"", ""countertop""]",0,83,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00007:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:91,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""craft paper strips"", ""folded paper fan"", ""smartphone""]","[""cleaning cloth"", ""countertop""]",0,48,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00008:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:92,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""craft paper strips"", ""folded paper fan"", ""smartphone""]","[""cleaning cloth"", ""countertop""]",0,94,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00009:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:94,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""craft paper strips"", ""folded paper fan"", ""smartphone""]","[""cleaning cloth"", ""countertop""]",0,67,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00010:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:95,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""craft paper strips"", ""folded paper fan"", ""paper scraps"", ""scissors"", ""smartphone"", ""table""]","[""cleaning cloth"", ""countertop""]",0,62,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00011:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:96,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""paper scraps"", ""scissors"", ""smartphone"", ""table""]","[""cleaning cloth"", ""countertop""]",0,51,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00012:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:97,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""paper scraps"", ""scissors"", ""smartphone"", ""table""]","[""cleaning cloth"", ""countertop""]",0,71,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00013:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:114,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""craft materials"", ""purple paper strip"", ""scissors"", ""smartphone""]","[""cleaning cloth"", ""countertop""]",0,62,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00014:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:115,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""craft materials"", ""purple paper strip"", ""scissors"", ""smartphone""]","[""cleaning cloth"", ""countertop""]",0,88,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00015:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:116,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""craft materials"", ""purple paper strip"", ""scissors"", ""smartphone""]","[""cleaning cloth"", ""countertop""]",0,42,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00016:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:120,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""craft materials"", ""purple paper strip"", ""scissors"", ""smartphone""]","[""cleaning cloth"", ""countertop""]",0,55,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00017:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:121,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""craft materials"", ""purple paper strip"", ""scissors"", ""smartphone""]","[""cleaning cloth"", ""countertop""]",0,338,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00018:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:122,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""craft materials"", ""purple paper strip"", ""scissors"", ""smartphone""]","[""cleaning cloth"", ""countertop""]",0,286,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00019:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:123,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""craft materials"", ""purple paper strip"", ""scissors"", ""smartphone""]","[""cleaning cloth"", ""countertop""]",0,136,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00020:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:144,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""paper strips"", ""scissors"", ""smartphone""]","[""cleaning cloth"", ""countertop""]",0,277,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00021:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:145,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""paper strips"", ""scissors"", ""smartphone""]","[""cleaning cloth"", ""countertop""]",0,316,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00022:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:146,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""paper strips"", ""scissors"", ""smartphone""]","[""cleaning cloth"", ""countertop""]",0,335,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00023:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:147,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""paper strips"", ""scissors"", ""smartphone""]","[""cleaning cloth"", ""countertop""]",0,346,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00024:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:190,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""craft paper strips"", ""folded paper fan"", ""smartphone""]","[""cleaning cloth"", ""countertop""]",0,253,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00025:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:191,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""craft paper strips"", ""folded paper fan"", ""smartphone""]","[""cleaning cloth"", ""countertop""]",0,19,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00026:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:192,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""craft paper strips"", ""folded paper fan"", ""smartphone""]","[""cleaning cloth"", ""countertop""]",0,24,False
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00000:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:31,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""red paper honeycomb lantern""]","[""cleaning cloth"", ""countertop""]",0,213,False
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00001:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:40,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""red paper honeycomb lantern""]","[""cleaning cloth"", ""countertop""]",0,301,False
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00002:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:41,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""red paper honeycomb lantern""]","[""cleaning cloth"", ""countertop""]",0,247,False
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00003:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:70,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""hands"", ""red paper lantern""]","[""cleaning cloth"", ""countertop""]",0,87,False
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00004:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:71,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""hands"", ""red paper lantern""]","[""cleaning cloth"", ""countertop""]",0,118,False
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00005:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:170,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""red paper lantern""]","[""cleaning cloth"", ""countertop""]",0,82,False
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00006:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:171,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""red paper lantern""]","[""cleaning cloth"", ""countertop""]",0,136,False
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00007:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:176,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""cardboard box"", ""packaged paper lantern component""]","[""cleaning cloth"", ""countertop""]",0,130,False
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00008:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:182,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""cardboard box"", ""paper lantern component"", ""plastic bag"", ""red paper lantern""]","[""cleaning cloth"", ""countertop""]",0,73,False
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00009:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:190,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""cardboard box"", ""red pleated paper lantern""]","[""cleaning cloth"", ""countertop""]",0,60,False
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00010:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:191,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""cardboard box"", ""red pleated paper lantern""]","[""cleaning cloth"", ""countertop""]",0,93,False
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00011:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:200,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""cardboard box"", ""red pleated paper lantern""]","[""cleaning cloth"", ""countertop""]",0,80,False
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00012:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:201,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""cardboard box"", ""red pleated paper lantern""]","[""cleaning cloth"", ""countertop""]",0,54,False
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00013:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:214,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""red pleated paper lantern""]","[""cleaning cloth"", ""countertop""]",0,364,False
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00014:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:215,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""red pleated paper lantern""]","[""cleaning cloth"", ""countertop""]",0,367,False
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00015:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:220,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""adhesive tape"", ""red paper lantern""]","[""cleaning cloth"", ""countertop""]",0,318,False
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00016:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:221,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""adhesive tape"", ""red paper lantern""]","[""cleaning cloth"", ""countertop""]",0,317,False
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00017:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:230,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""paper lantern component"", ""plastic packaging""]","[""cleaning cloth"", ""countertop""]",0,141,False
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00018:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:231,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""adhesive tape"", ""red paper lantern""]","[""cleaning cloth"", ""countertop""]",0,176,False
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00019:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:240,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""paper lantern"", ""red hand fan""]","[""cleaning cloth"", ""countertop""]",0,339,False
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00020:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:250,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""packaging"", ""paper lantern component""]","[""cleaning cloth"", ""countertop""]",0,70,False
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00021:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:258,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""adhesive tape roll"", ""cardboard box"", ""red paper lantern""]","[""cleaning cloth"", ""countertop""]",0,283,False
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00022:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:259,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""paper lantern component""]","[""cleaning cloth"", ""countertop""]",0,158,False
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00023:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:270,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""adhesive tape roll"", ""cardboard box"", ""red paper lantern""]","[""cleaning cloth"", ""countertop""]",0,96,False
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00024:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:271,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""adhesive tape roll"", ""cardboard box"", ""red paper lantern""]","[""cleaning cloth"", ""countertop""]",0,93,False
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00025:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:290,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""hands"", ""red paper lantern""]","[""cleaning cloth"", ""countertop""]",0,93,False
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00026:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:291,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""hands"", ""red paper lantern""]","[""cleaning cloth"", ""countertop""]",0,65,False
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00000:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:40,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""hands"", ""paper cone"", ""puzzle box"", ""smartphone"", ""water bottle""]","[""cleaning cloth"", ""countertop""]",0,149,False
