id,split,episode_id,center_window,true_action,pred_action,true_objects,pred_objects,true_relation,pred_relation,correct
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:353,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 3719, ""num_frames"": 20, ""start_frame"": 3700}",Grasp cleaning bottle,Pick up container,"[""bowls"", ""chopping board"", ""cleaning fluid bottle""]","[""plastic container"", ""storage bin""]",Grasp cleaning bottle :: bowls | chopping board | cleaning fluid bottle,Pick up container :: plastic container | storage bin,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:354,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 3729, ""num_frames"": 20, ""start_frame"": 3710}",Grasp cleaning bottle,Reach for container,"[""bowls"", ""chopping board"", ""cleaning fluid bottle""]","[""plastic container"", ""shelf""]",Grasp cleaning bottle :: bowls | chopping board | cleaning fluid bottle,Reach for container :: plastic container | shelf,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:366,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 3859, ""num_frames"": 20, ""start_frame"": 3840}",Remove cleaning bottle,Place container on floor,"[""cleaning bottle"", ""plastic bowls""]","[""floor"", ""plastic container""]",Remove cleaning bottle :: cleaning bottle | plastic bowls,Place container on floor :: floor | plastic container,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:367,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 3869, ""num_frames"": 20, ""start_frame"": 3850}",Remove cleaning bottle,Reach for container,"[""cleaning bottle"", ""plastic bowls""]","[""colorful plates"", ""plastic container""]",Remove cleaning bottle :: cleaning bottle | plastic bowls,Reach for container :: colorful plates | plastic container,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:368,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 3879, ""num_frames"": 20, ""start_frame"": 3860}",Remove cleaning bottle,Pick up container,"[""cleaning bottle"", ""plastic bowls""]","[""plastic container"", ""storage bin""]",Remove cleaning bottle :: cleaning bottle | plastic bowls,Pick up container :: plastic container | storage bin,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:381,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 4019, ""num_frames"": 20, ""start_frame"": 4000}",Washing hands in sink,Walk towards table,"[""faucet"", ""sink""]","[""doorway"", ""kitchen counter"", ""plastic container"", ""stove"", ""table""]",Washing hands in sink :: faucet | sink,Walk towards table :: doorway | kitchen counter | plastic container | stove | table,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:382,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 4029, ""num_frames"": 20, ""start_frame"": 4010}",Washing hands in sink,Walk towards table,"[""faucet"", ""sink""]","[""plastic container"", ""shelf"", ""table""]",Washing hands in sink :: faucet | sink,Walk towards table :: plastic container | shelf | table,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:383,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 4039, ""num_frames"": 20, ""start_frame"": 4020}",Washing hands in sink,Walk towards sink,"[""faucet"", ""sink""]","[""doorway"", ""plastic bin"", ""sink""]",Washing hands in sink :: faucet | sink,Walk towards sink :: doorway | plastic bin | sink,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:388,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 4099, ""num_frames"": 20, ""start_frame"": 4080}",Grasping cleaning cloth,Washing hands,"[""cleaning cloth"", ""countertop""]","[""faucet"", ""sink"", ""sponge""]",Grasping cleaning cloth :: cleaning cloth | countertop,Washing hands :: faucet | sink | sponge,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:389,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 4109, ""num_frames"": 20, ""start_frame"": 4090}",Grasping cleaning cloth,Wipe the plastic jar,"[""cleaning cloth"", ""countertop""]","[""cloth"", ""plastic jar"", ""sink""]",Grasping cleaning cloth :: cleaning cloth | countertop,Wipe the plastic jar :: cloth | plastic jar | sink,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:390,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 4119, ""num_frames"": 20, ""start_frame"": 4100}",Grasping cleaning cloth,Wash hands,"[""cleaning cloth"", ""countertop""]","[""bowl"", ""faucet"", ""plastic container"", ""sink"", ""soap bottle""]",Grasping cleaning cloth :: cleaning cloth | countertop,Wash hands :: bowl | faucet | plastic container | sink | soap bottle,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:391,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 4129, ""num_frames"": 20, ""start_frame"": 4110}",Grasping cleaning cloth,Wipe the plastic jar,"[""cleaning cloth"", ""countertop""]","[""cloth"", ""plastic jar"", ""sink""]",Grasping cleaning cloth :: cleaning cloth | countertop,Wipe the plastic jar :: cloth | plastic jar | sink,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:403,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 4259, ""num_frames"": 20, ""start_frame"": 4240}",Wiping countertop,Place pot lid back,"[""cleaning cloth"", ""countertop""]","[""lid"", ""pot"", ""sink""]",Wiping countertop :: cleaning cloth | countertop,Place pot lid back :: lid | pot | sink,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:404,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 4269, ""num_frames"": 20, ""start_frame"": 4250}",Wiping countertop,Place lid back,"[""cleaning cloth"", ""countertop""]","[""lid"", ""pot""]",Wiping countertop :: cleaning cloth | countertop,Place lid back :: lid | pot,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:405,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 4279, ""num_frames"": 20, ""start_frame"": 4260}",Wiping countertop,Wash hands,"[""cleaning cloth"", ""countertop""]","[""faucet"", ""sink"", ""sponge""]",Wiping countertop :: cleaning cloth | countertop,Wash hands :: faucet | sink | sponge,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:418,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 4419, ""num_frames"": 20, ""start_frame"": 4400}",Lift pot lid,Place lid back,"[""pot"", ""pot lid""]","[""lid"", ""pot""]",Lift pot lid :: pot | pot lid,Place lid back :: lid | pot,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:419,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 4429, ""num_frames"": 20, ""start_frame"": 4410}",Lift pot lid,Place can on shelf,"[""pot"", ""pot lid""]","[""can"", ""plastic container""]",Lift pot lid :: pot | pot lid,Place can on shelf :: can | plastic container,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:420,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 4439, ""num_frames"": 20, ""start_frame"": 4420}",Lift pot lid,Place pot lid back,"[""pot"", ""pot lid""]","[""lid"", ""pot"", ""sink""]",Lift pot lid :: pot | pot lid,Place pot lid back :: lid | pot | sink,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:421,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 4449, ""num_frames"": 20, ""start_frame"": 4430}",Lift pot lid,Place pot lid back,"[""pot"", ""pot lid""]","[""lid"", ""pot""]",Lift pot lid :: pot | pot lid,Place pot lid back :: lid | pot,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:425,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 4499, ""num_frames"": 20, ""start_frame"": 4480}",Stir contents,Place jar on shelf,"[""cooking utensil"", ""pot""]","[""cleaning cloth"", ""jar"", ""shelf""]",Stir contents :: cooking utensil | pot,Place jar on shelf :: cleaning cloth | jar | shelf,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:426,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 4509, ""num_frames"": 20, ""start_frame"": 4490}",Stir contents,Place lid back,"[""cooking utensil"", ""pot""]","[""countertop"", ""jar"", ""lid""]",Stir contents :: cooking utensil | pot,Place lid back :: countertop | jar | lid,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:427,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 4519, ""num_frames"": 20, ""start_frame"": 4500}",Stir contents,Place pot lid back,"[""cooking utensil"", ""pot""]","[""pot"", ""pot lid"", ""sink"", ""stove""]",Stir contents :: cooking utensil | pot,Place pot lid back :: pot | pot lid | sink | stove,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:440,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 4659, ""num_frames"": 20, ""start_frame"": 4640}",Place lid back,Lift pot lid,"[""pot"", ""pot lid""]","[""lid"", ""pot""]",Place lid back :: pot | pot lid,Lift pot lid :: lid | pot,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:441,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 4669, ""num_frames"": 20, ""start_frame"": 4650}",Place lid back,Washing hands,"[""pot"", ""pot lid""]","[""bowl"", ""pot"", ""sink""]",Place lid back :: pot | pot lid,Washing hands :: bowl | pot | sink,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:442,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 4679, ""num_frames"": 20, ""start_frame"": 4660}",Place lid back,Place can on shelf,"[""pot"", ""pot lid""]","[""can"", ""plastic container"", ""shelf""]",Place lid back :: pot | pot lid,Place can on shelf :: can | plastic container | shelf,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:447,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 4739, ""num_frames"": 20, ""start_frame"": 4720}",Adjust pot position,Place bin,"[""pot""]","[""kitchen counter"", ""plastic bin""]",Adjust pot position :: pot,Place bin :: kitchen counter | plastic bin,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:448,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 4749, ""num_frames"": 20, ""start_frame"": 4730}",Adjust pot position,Place pot lid back,"[""pot""]","[""lid"", ""pot"", ""sink""]",Adjust pot position :: pot,Place pot lid back :: lid | pot | sink,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:449,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 4759, ""num_frames"": 20, ""start_frame"": 4740}",Adjust pot position,Place can on shelf,"[""pot""]","[""can"", ""plastic container"", ""shelf""]",Adjust pot position :: pot,Place can on shelf :: can | plastic container | shelf,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:450,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 4769, ""num_frames"": 20, ""start_frame"": 4750}",Adjust pot position,Place pot lid back,"[""pot""]","[""lid"", ""pot""]",Adjust pot position :: pot,Place pot lid back :: lid | pot,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:454,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 4819, ""num_frames"": 20, ""start_frame"": 4800}",Move pot,Place can on shelf,"[""faucet"", ""pot"", ""sink""]","[""can"", ""plastic container"", ""shelf""]",Move pot :: faucet | pot | sink,Place can on shelf :: can | plastic container | shelf,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:455,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 4829, ""num_frames"": 20, ""start_frame"": 4810}",Move pot,Place pot lid back,"[""faucet"", ""pot"", ""sink""]","[""lid"", ""pot"", ""sink""]",Move pot :: faucet | pot | sink,Place pot lid back :: lid | pot | sink,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:456,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 4839, ""num_frames"": 20, ""start_frame"": 4820}",Move pot,Place jar on shelf,"[""faucet"", ""pot"", ""sink""]","[""cleaning cloth"", ""jar"", ""shelf""]",Move pot :: faucet | pot | sink,Place jar on shelf :: cleaning cloth | jar | shelf,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:457,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 4849, ""num_frames"": 20, ""start_frame"": 4830}",Move pot,Wash hands,"[""blue bowl"", ""faucet"", ""green basket"", ""pot"", ""red bowl"", ""sink"", ""towel""]","[""bowl"", ""faucet"", ""sink""]",Move pot :: blue bowl | faucet | green basket | pot | red bowl | sink | towel,Wash hands :: bowl | faucet | sink,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:461,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 4899, ""num_frames"": 20, ""start_frame"": 4880}",Place towel,Place pot lid back,"[""pot"", ""towel""]","[""lid"", ""pot""]",Place towel :: pot | towel,Place pot lid back :: lid | pot,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:462,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 4909, ""num_frames"": 20, ""start_frame"": 4890}",Place towel,Place lid back,"[""pot"", ""towel""]","[""jar"", ""lid"", ""sink""]",Place towel :: pot | towel,Place lid back :: jar | lid | sink,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:463,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 4919, ""num_frames"": 20, ""start_frame"": 4900}",Place towel,Wipe the plastic jar,"[""pot"", ""towel""]","[""cleaning cloth"", ""plastic jar"", ""sink""]",Place towel :: pot | towel,Wipe the plastic jar :: cleaning cloth | plastic jar | sink,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:0,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 19, ""num_frames"": 20, ""start_frame"": 0}",Move phone,Pick up smartphone,"[""cardboard"", ""smartphone"", ""utility knife""]","[""cardboard box"", ""smartphone""]",Move phone :: cardboard | smartphone | utility knife,Pick up smartphone :: cardboard box | smartphone,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:1,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 29, ""num_frames"": 20, ""start_frame"": 10}",Move phone,Hold power adapter,"[""cardboard"", ""smartphone"", ""utility knife""]","[""hand"", ""power adapter""]",Move phone :: cardboard | smartphone | utility knife,Hold power adapter :: hand | power adapter,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:2,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 39, ""num_frames"": 20, ""start_frame"": 20}",Move phone,Place smartphone on cardboard,"[""cardboard"", ""smartphone"", ""utility knife""]","[""cardboard"", ""pen"", ""smartphone"", ""utility knife""]",Move phone :: cardboard | smartphone | utility knife,Place smartphone on cardboard :: cardboard | pen | smartphone | utility knife,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:3,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 49, ""num_frames"": 20, ""start_frame"": 30}",Move phone,Hold power adapter,"[""cardboard"", ""smartphone"", ""utility knife""]","[""hand"", ""power adapter""]",Move phone :: cardboard | smartphone | utility knife,Hold power adapter :: hand | power adapter,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:4,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 59, ""num_frames"": 20, ""start_frame"": 40}",Move phone,Pick up smartphone,"[""cardboard"", ""smartphone"", ""utility knife""]","[""cardboard box"", ""smartphone""]",Move phone :: cardboard | smartphone | utility knife,Pick up smartphone :: cardboard box | smartphone,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 69, ""num_frames"": 20, ""start_frame"": 50}",Move phone,Place smartphone on cardboard,"[""cardboard"", ""smartphone"", ""utility knife""]","[""cardboard"", ""smartphone""]",Move phone :: cardboard | smartphone | utility knife,Place smartphone on cardboard :: cardboard | smartphone,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:6,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 79, ""num_frames"": 20, ""start_frame"": 60}",Move phone,Hold smartphone,"[""cardboard"", ""smartphone"", ""utility knife""]","[""cardboard box"", ""smartphone""]",Move phone :: cardboard | smartphone | utility knife,Hold smartphone :: cardboard box | smartphone,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:7,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 89, ""num_frames"": 20, ""start_frame"": 70}",Move phone,Place smartphone on cardboard,"[""cardboard"", ""smartphone"", ""utility knife""]","[""cardboard"", ""smartphone""]",Move phone :: cardboard | smartphone | utility knife,Place smartphone on cardboard :: cardboard | smartphone,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:8,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 99, ""num_frames"": 20, ""start_frame"": 80}",Move phone,Place smartphone on cardboard,"[""cardboard"", ""smartphone"", ""utility knife""]","[""cardboard"", ""smartphone""]",Move phone :: cardboard | smartphone | utility knife,Place smartphone on cardboard :: cardboard | smartphone,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:9,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 109, ""num_frames"": 20, ""start_frame"": 90}",Move phone,Place smartphone on cardboard,"[""cardboard"", ""smartphone"", ""utility knife""]","[""cardboard"", ""smartphone""]",Move phone :: cardboard | smartphone | utility knife,Place smartphone on cardboard :: cardboard | smartphone,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:10,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 119, ""num_frames"": 20, ""start_frame"": 100}",Move phone,Place smartphone on cardboard,"[""cardboard"", ""smartphone"", ""utility knife""]","[""cardboard"", ""smartphone""]",Move phone :: cardboard | smartphone | utility knife,Place smartphone on cardboard :: cardboard | smartphone,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:11,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 129, ""num_frames"": 20, ""start_frame"": 110}",Move phone,Place smartphone on desk,"[""cardboard"", ""smartphone"", ""utility knife""]","[""desk"", ""smartphone""]",Move phone :: cardboard | smartphone | utility knife,Place smartphone on desk :: desk | smartphone,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:12,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 139, ""num_frames"": 20, ""start_frame"": 120}",Move phone,Place smartphone on cardboard,"[""cardboard"", ""smartphone"", ""utility knife""]","[""cardboard"", ""smartphone""]",Move phone :: cardboard | smartphone | utility knife,Place smartphone on cardboard :: cardboard | smartphone,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:13,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 149, ""num_frames"": 20, ""start_frame"": 130}",Move phone,Place smartphone on cardboard,"[""cardboard"", ""smartphone"", ""utility knife""]","[""cardboard"", ""smartphone""]",Move phone :: cardboard | smartphone | utility knife,Place smartphone on cardboard :: cardboard | smartphone,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:14,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 159, ""num_frames"": 20, ""start_frame"": 140}",Move phone,Place smartphone on cardboard,"[""cardboard"", ""smartphone"", ""utility knife""]","[""cardboard"", ""pen"", ""red markers"", ""smartphone""]",Move phone :: cardboard | smartphone | utility knife,Place smartphone on cardboard :: cardboard | pen | red markers | smartphone,0
