id,episode_id,source_episode_id,split,start_frame,end_frame,target_l2,prediction_l2,mae,rmse
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:20,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,200,219,2120.00634765625,791128.6875,950.0064697265625,23649.931640625
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:21,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,210,229,2120.006591796875,717531.5,904.742431640625,21449.80078125
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:22,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,220,239,2120.006103515625,448892.3125,669.59228515625,13419.10546875
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:23,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,240,259,2120.00537109375,1501197.0,1978.5614013671875,44876.87890625
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:24,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,250,269,2120.00390625,607979.75,1054.0740966796875,18174.904296875
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:25,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,260,279,2120.00390625,367344.28125,571.4601440429688,10981.216796875
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:26,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,270,289,2120.006103515625,630932.625,952.9614868164062,18861.087890625
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:27,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,280,299,2120.007568359375,736726.0625,971.7360229492188,22023.703125
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:28,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,290,309,2120.010498046875,2262631.5,2770.444580078125,67639.3515625
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:29,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,300,319,2120.010498046875,2309590.0,2870.640869140625,69043.125
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:30,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,310,329,2120.010498046875,1265391.75,1803.8970947265625,37827.765625
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:31,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,320,339,2120.015625,1840661.625,2284.189697265625,55024.97265625
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:32,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,330,349,2120.01611328125,2889523.0,3587.240966796875,86379.7109375
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:33,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,340,359,2120.01171875,1647534.75,2004.8514404296875,49251.5703125
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:34,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,360,379,2120.00927734375,865401.3125,1151.96875,25870.357421875
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:35,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,370,389,2120.009033203125,219272.265625,281.3345031738281,6554.70947265625
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:36,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,380,399,2120.0087890625,396003.84375,514.6073608398438,11837.9306640625
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:37,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,400,419,2120.01318359375,785410.3125,1026.27587890625,23478.87109375
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:38,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,410,429,2120.013427734375,1512692.75,1888.657958984375,45220.33984375
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:39,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,420,439,2120.011474609375,1673396.75,2076.567626953125,50024.4765625
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:40,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,430,449,2120.013427734375,2103598.5,2603.894775390625,62884.953125
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:41,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,440,459,2120.014404296875,2534560.75,3167.695556640625,75768.1640625
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:42,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,450,469,2120.013427734375,2463236.5,3146.850830078125,73636.0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:43,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,460,479,2120.014892578125,272710.5625,399.7121276855469,8152.32958984375
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:44,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,470,489,2120.01806640625,1108295.375,1459.19873046875,33131.23828125
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:45,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,480,499,2120.019287109375,2071370.875,2604.23193359375,61921.5
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:46,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,490,509,2120.025390625,1697074.25,2298.6533203125,50732.20703125
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:47,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,500,519,2120.02783203125,1913476.5,2424.038818359375,57201.34375
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:48,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,510,529,2120.0244140625,2982105.25,3593.072998046875,89147.046875
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:49,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,520,539,2120.026611328125,2465671.25,2971.203857421875,73708.7578125
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:50,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,530,549,2120.025634765625,1426497.5,1720.9935302734375,42643.625
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:51,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,540,559,2120.025390625,228019.046875,287.4294128417969,6815.98828125
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:52,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,550,569,2120.0234375,2269563.5,2973.205078125,67846.59375
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:53,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,560,579,2120.025390625,2393293.75,3276.29541015625,71545.4140625
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:54,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,570,589,2120.02685546875,3070955.75,3805.5380859375,91803.5
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:55,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,580,599,2120.02392578125,458478.46875,579.535888671875,13705.794921875
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:56,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,590,609,2120.02001953125,1192800.75,1798.494873046875,35657.52734375
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:57,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,600,619,2120.030517578125,3940948.5,4974.08349609375,117811.140625
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:58,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,610,629,2120.03125,968791.125,1318.703125,28961.203125
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:59,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,620,639,2120.02880859375,3935955.25,4741.1474609375,117661.8828125
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:60,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,630,649,2120.01513671875,1174487.875,1543.17041015625,35110.296875
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:61,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,640,659,2120.00830078125,1851726.375,2420.422119140625,55355.671875
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:62,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,650,669,2120.007568359375,2201656.0,2714.425537109375,65816.5078125
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:63,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,660,679,2120.0068359375,1555272.75,1833.4244384765625,46493.453125
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:496,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5000,5019,2120.00537109375,424972.40625,500.97369384765625,12703.9580078125
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:497,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5010,5029,2120.005126953125,550804.6875,649.609375,16465.634765625
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:498,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5020,5039,2120.0048828125,749218.4375,895.3223266601562,22397.060546875
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:499,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5030,5049,2120.004638671875,997407.25,1206.438232421875,29816.455078125
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:500,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5040,5059,2120.00439453125,1317741.75,1588.7596435546875,39392.5703125
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:501,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5050,5069,2120.004150390625,836170.6875,1022.6898803710938,24996.42578125
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:502,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5060,5079,2120.00439453125,582568.375,712.27392578125,17415.189453125
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:503,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5070,5089,2120.00439453125,622864.5625,715.3068237304688,18619.80859375
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:504,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5080,5099,2120.004150390625,698769.9375,821.879150390625,20888.94140625
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:505,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5090,5109,2120.003662109375,694641.4375,851.160400390625,20765.52734375
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:506,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5100,5119,2120.003662109375,718311.4375,893.2509155273438,21473.123046875
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:507,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5110,5129,2120.003662109375,475745.65625,570.3815307617188,14221.8017578125
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:508,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5120,5139,2120.00341796875,451032.375,500.1988830566406,13483.0146484375
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:509,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5130,5149,2120.00341796875,191191.03125,281.29290771484375,5715.16650390625
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:510,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5140,5159,2120.00390625,105232.2265625,145.47491455078125,3145.2294921875
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:511,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5150,5169,2120.00439453125,203261.5,223.1025390625,6075.9248046875
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:512,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5160,5179,2120.003662109375,130829.0078125,211.9588623046875,3910.464111328125
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:513,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5170,5189,2120.0107421875,614251.3125,957.3375854492188,18362.474609375
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:514,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5180,5199,2120.008544921875,481276.59375,586.830322265625,14387.033203125
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:515,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5190,5209,2120.006103515625,498182.0,710.318115234375,14892.666015625
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:516,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5200,5219,2120.005859375,327573.34375,492.0563049316406,9792.408203125
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:517,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5210,5229,2120.0029296875,200875.09375,282.4740905761719,6004.59765625
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:518,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5220,5239,2120.00244140625,36881.9296875,60.51106643676758,1100.8060302734375
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:519,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5230,5249,2120.002685546875,323622.53125,401.04864501953125,9674.2275390625
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:520,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5240,5259,2120.002685546875,729507.75,913.8904418945312,21807.8984375
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:521,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5250,5269,2120.003173828125,976393.75,1237.366455078125,29188.361328125
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:522,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5260,5279,2120.00341796875,1207203.5,1525.15234375,36088.21484375
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:582,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5880,5899,2120.01025390625,785541.3125,1045.965087890625,23482.837890625
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:583,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5890,5909,2120.015869140625,3797841.5,4801.3330078125,113533.0859375
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:584,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5900,5919,2120.02001953125,4350345.0,5550.83984375,130049.6640625
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:585,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5910,5929,2120.010986328125,2366038.0,3216.184326171875,70730.59375
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:586,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5920,5939,2120.010498046875,1576178.25,2189.129150390625,47118.4609375
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:0,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,0,19,21318784.0,851620.625,34826.015625,659343.0625
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,10,29,15825364.0,758412.9375,22224.578125,494702.3125
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:2,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,20,39,22193218.0,603913.625,31507.57421875,680603.125
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:3,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,30,49,22202264.0,935142.0,31157.912109375,690869.6875
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:4,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,40,59,4200365.5,1091353.625,7502.892578125,155404.203125
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:31,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,320,339,2086.48681640625,1243997.375,1506.606689453125,37189.140625
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:32,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,330,349,2086.2724609375,2166918.0,2683.788818359375,64778.66015625
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:33,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,340,359,2086.2509765625,3079672.75,3728.85791015625,92064.578125
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:34,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,350,369,2086.26513671875,4876567.0,6176.98974609375,145781.046875
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:35,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,360,379,2086.199462890625,6099748.0,7746.93408203125,182346.703125
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:38,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,400,419,2086.1767578125,4807045.0,6074.4609375,143702.515625
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:39,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,410,429,2086.223388671875,5710134.0,7224.08642578125,170699.625
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:40,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,420,439,2086.22119140625,6097725.5,7923.537109375,182286.3125
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:41,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,430,449,2086.19482421875,6275376.0,8085.576171875,187596.890625
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:42,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,440,459,2086.19921875,6033895.0,7654.29736328125,180378.046875
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:89,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,920,939,2086.15673828125,1128829.625,1520.6453857421875,33744.796875
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:90,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,930,949,2086.163330078125,791095.9375,1025.6688232421875,23649.439453125
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:91,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,940,959,68193.6015625,549771.125,724.725341796875,17646.328125
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:92,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,950,969,50656.5078125,1365999.625,1731.2032470703125,42330.79296875
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:93,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,960,979,2095.45849609375,1641391.75,2032.645263671875,49073.49609375
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:96,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,1000,1019,2086.10546875,1379759.875,1904.005126953125,41246.453125
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:97,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,1010,1029,2086.1005859375,397414.78125,623.4502563476562,11880.072265625
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:98,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,1020,1039,2086.17724609375,1689755.25,2225.142333984375,50514.0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:99,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,1030,1049,2706.603759765625,3434509.5,4673.35205078125,102620.6484375
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:100,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,1040,1059,3120.22216796875,2540888.75,3372.823974609375,75908.3046875
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:111,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,1160,1179,2086.125732421875,3516743.5,4643.0869140625,105130.0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:112,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,1170,1189,2086.09130859375,4197089.5,5393.3876953125,125468.125
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:113,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,1180,1199,2086.113037109375,5056501.0,6636.6201171875,151159.546875
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:114,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,1190,1209,2086.141845703125,5179740.5,6129.02685546875,154843.796875
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:115,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,1200,1219,2086.162841796875,1426735.5,1903.4588623046875,42650.484375
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:122,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,1280,1299,2086.3525390625,5503897.0,6990.1142578125,164532.90625
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:123,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,1290,1309,2086.1396484375,4088477.0,5404.5400390625,122221.5
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:124,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,1300,1319,2086.14697265625,4948991.5,6237.79736328125,147945.78125
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:125,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,1310,1329,2086.236572265625,658636.4375,859.16064453125,19689.7578125
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:126,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,1320,1339,2086.23388671875,941865.5625,1270.9376220703125,28156.734375
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:127,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,1330,1349,2086.15380859375,5769891.0,7542.3037109375,172485.09375
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:133,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,1400,1419,2086.460693359375,1489202.125,1881.43212890625,44519.27734375
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:134,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,1410,1429,2086.2392578125,603436.125,881.1070556640625,18038.50390625
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:135,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,1420,1439,2086.180908203125,1377368.25,1926.9906005859375,41174.59375
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:136,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,1430,1449,2086.096923828125,1350949.625,1734.0316162109375,40385.4296875
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:137,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,1440,1459,2086.092041015625,1978106.625,2431.010986328125,59133.68359375
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:144,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,1520,1539,2086.09228515625,4144220.75,5032.32177734375,123887.7109375
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:145,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,1530,1549,2086.813720703125,4742625.5,5771.83935546875,141777.96875
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:146,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,1540,1559,2086.813720703125,2720262.75,3463.041748046875,81321.3203125
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:147,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,1550,1569,2086.09765625,2599167.75,3274.36083984375,77699.8515625
