id,episode_id,split,start_frame,end_frame,main_task,true_label,predicted_label,correct
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:455,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4810,4829,Cooking and cleaning in the kitchen,Move pot|faucet+pot+sink,Hold items and inspect shelf|cleaning cloth+plastic jar+shelf+tin can,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:456,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4820,4839,Cooking and cleaning in the kitchen,Move pot|faucet+pot+sink,Hold items and inspect shelf|cleaning cloth+plastic jar+shelf+tin can,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:457,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4830,4849,Cooking and cleaning in the kitchen,Move pot|blue bowl+faucet+green basket+pot+red bowl+sink+towel,Reach for shelf|canned goods+store shelf+tray,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:461,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4880,4899,Cooking and cleaning in the kitchen,Place towel|pot+towel,Type on smartphone|paper strip+smartphone,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:462,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4890,4909,Cooking and cleaning in the kitchen,Place towel|pot+towel,Type on smartphone|paper strip+smartphone,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:463,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4900,4919,Cooking and cleaning in the kitchen,Place towel|pot+towel,Type on smartphone|paper strip+smartphone,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:0,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,0,19,Cutting cardboard with a utility knife,Move phone|cardboard+smartphone+utility knife,Cut cardboard|cardboard+pen+phone+ruler+scissors,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,10,29,Cutting cardboard with a utility knife,Move phone|cardboard+smartphone+utility knife,Cut cardboard|cardboard+pen+phone+ruler+scissors,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:2,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,20,39,Cutting cardboard with a utility knife,Move phone|cardboard+smartphone+utility knife,Cut cardboard|cardboard+pen+phone+ruler+scissors,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:3,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,30,49,Cutting cardboard with a utility knife,Move phone|cardboard+smartphone+utility knife,Cut cardboard|cardboard+pen+phone+ruler+scissors,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:4,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,40,59,Cutting cardboard with a utility knife,Move phone|cardboard+smartphone+utility knife,Cut cardboard|cardboard+pen+phone+ruler+scissors,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:5,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,50,69,Cutting cardboard with a utility knife,Move phone|cardboard+smartphone+utility knife,Move cardboard piece|cardboard piece+marker+ruler+smartphone,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:6,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,60,79,Cutting cardboard with a utility knife,Move phone|cardboard+smartphone+utility knife,Cut cardboard|cardboard+pen+phone+ruler+scissors,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:7,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,70,89,Cutting cardboard with a utility knife,Move phone|cardboard+smartphone+utility knife,Move cardboard piece|cardboard piece+marker+ruler+smartphone,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:8,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,80,99,Cutting cardboard with a utility knife,Move phone|cardboard+smartphone+utility knife,Cut cardboard shape|cardboard strip+earbud case+mobile phone+pen+ruler+scissors+utility knife+water bottle,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:9,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,90,109,Cutting cardboard with a utility knife,Move phone|cardboard+smartphone+utility knife,Cut cardboard shape|cardboard strip+pens+phone+ruler+scissors,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:10,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,100,119,Cutting cardboard with a utility knife,Move phone|cardboard+smartphone+utility knife,Mark line on cardboard|cardboard+marker+ruler+scissors+utility knife,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:11,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,110,129,Cutting cardboard with a utility knife,Move phone|cardboard+smartphone+utility knife,Move cardboard piece|cardboard piece+marker+ruler+smartphone,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:12,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,120,139,Cutting cardboard with a utility knife,Move phone|cardboard+smartphone+utility knife,Cut cardboard shape|cardboard strip+pens+phone+ruler+scissors,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:13,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,130,149,Cutting cardboard with a utility knife,Move phone|cardboard+smartphone+utility knife,Cut cardboard shape|cardboard strip+pens+phone+ruler+scissors,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:14,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,140,159,Cutting cardboard with a utility knife,Move phone|cardboard+smartphone+utility knife,Move cardboard piece|cardboard piece+marker+ruler+smartphone,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:15,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,150,169,Cutting cardboard with a utility knife,Move phone|cardboard+smartphone+utility knife,Cut cardboard shape|cardboard strip+pens+phone+ruler+scissors,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:16,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,160,179,Cutting cardboard with a utility knife,Move phone|cardboard+smartphone+utility knife,Move cardboard piece|cardboard piece+marker+ruler+smartphone,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:17,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,170,189,Cutting cardboard with a utility knife,Move phone|cardboard+smartphone+utility knife,Move cardboard piece|cardboard piece+marker+ruler+smartphone,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:18,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,180,199,Cutting cardboard with a utility knife,Move phone|cardboard+smartphone+utility knife,Cut cardboard shape|cardboard strip+pens+phone+ruler+scissors,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:19,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,190,209,Cutting cardboard with a utility knife,Move phone|cardboard+smartphone+utility knife,Cut cardboard|cardboard+pen+phone+ruler+scissors,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:20,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,200,219,Cutting cardboard with a utility knife,Move phone|cardboard+smartphone+utility knife,Move cardboard piece|cardboard piece+marker+ruler+smartphone,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:21,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,210,229,Cutting cardboard with a utility knife,Move phone|cardboard+smartphone+utility knife,Move cardboard piece|cardboard piece+marker+ruler+smartphone,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:22,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,220,239,Cutting cardboard with a utility knife,Move phone|cardboard+smartphone+utility knife,Move cardboard piece|cardboard piece+marker+ruler+smartphone,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:23,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,240,259,Cutting cardboard with a utility knife,Pick up utility knife|cardboard+utility knife,Move cardboard piece|cardboard piece+marker+ruler+smartphone,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:24,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,250,269,Cutting cardboard with a utility knife,Pick up utility knife|cardboard+utility knife,Cut cardboard shape|cardboard strip+pens+phone+ruler+scissors,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:25,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,260,279,Cutting cardboard with a utility knife,Pick up utility knife|cardboard+utility knife,Move cardboard piece|cardboard piece+marker+ruler+smartphone,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:26,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,270,289,Cutting cardboard with a utility knife,Pick up utility knife|cardboard+utility knife,Cut cardboard shape|cardboard strip+pens+phone+ruler+scissors,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:27,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,280,299,Cutting cardboard with a utility knife,Pick up utility knife|cardboard+utility knife,Cut cardboard triangle|cardboard+scissors+table,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:28,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,290,309,Cutting cardboard with a utility knife,Pick up utility knife|cardboard+utility knife,Cut cardboard shape|cardboard strip+pens+phone+ruler+scissors,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:29,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,300,319,Cutting cardboard with a utility knife,Pick up utility knife|cardboard+utility knife,Pick up phone|box cutter+cardboard pieces+phone+scissors+water bottle,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:30,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,310,329,Cutting cardboard with a utility knife,Pick up utility knife|cardboard+utility knife,Pick up scissors|cardboard sheet+metal ruler+pen+scissors,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:31,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,320,339,Cutting cardboard with a utility knife,Pick up utility knife|cardboard+utility knife,Cut cardboard|cardboard+pen+phone+ruler+scissors,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:32,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,330,349,Cutting cardboard with a utility knife,Pick up utility knife|cardboard+utility knife,Cut cardboard|cardboard+pen+phone+ruler+scissors,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:33,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,340,359,Cutting cardboard with a utility knife,Pick up utility knife|cardboard+utility knife,Cut cardboard|cardboard+pen+phone+ruler+scissors,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:34,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,360,379,Cutting cardboard with a utility knife,Start cutting|cardboard+utility knife,Cut cardboard|cardboard+pen+phone+ruler+scissors,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:35,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,370,389,Cutting cardboard with a utility knife,Start cutting|cardboard+utility knife,Cut cardboard|cardboard+pen+phone+ruler+scissors,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:36,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,380,399,Cutting cardboard with a utility knife,Start cutting|cardboard+utility knife,Move cardboard piece|cardboard piece+marker+ruler+smartphone,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:37,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,400,419,Cutting cardboard with a utility knife,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Cut cardboard|cardboard+pen+phone+ruler+scissors,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:38,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,410,429,Cutting cardboard with a utility knife,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Cut cardboard shape|cardboard strip+earbud case+mobile phone+pen+ruler+scissors+utility knife+water bottle,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:39,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,420,439,Cutting cardboard with a utility knife,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Cut cardboard|cardboard+pen+phone+ruler+scissors,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:40,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,430,449,Cutting cardboard with a utility knife,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Cut cardboard|cardboard+pen+phone+ruler+scissors,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:41,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,440,459,Cutting cardboard with a utility knife,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Cut newspaper|newspaper+scissors,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:42,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,450,469,Cutting cardboard with a utility knife,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Cut cardboard|cardboard+pen+phone+ruler+scissors,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:43,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,460,479,Cutting cardboard with a utility knife,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Move cardboard piece|cardboard piece+marker+ruler+smartphone,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:44,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,470,489,Cutting cardboard with a utility knife,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Cut cardboard shape|cardboard strip+earbud case+mobile phone+pen+ruler+scissors+utility knife+water bottle,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:45,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,480,499,Cutting cardboard with a utility knife,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Cut cardboard shape|cardboard strip+earbud case+mobile phone+pen+pens+phone+ruler+scissors+utility knife+water bottle,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:46,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,490,509,Cutting cardboard with a utility knife,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Cut cardboard shape|cardboard strip+earbud case+mobile phone+pen+ruler+scissors+utility knife+water bottle,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:47,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,500,519,Cutting cardboard with a utility knife,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Lift utility knife|cardboard+desk+phone+ruler+scissors+utility knife,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:48,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,510,529,Cutting cardboard with a utility knife,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Cut cardboard|cardboard+pen+phone+ruler+scissors,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:49,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,520,539,Cutting cardboard with a utility knife,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Move cardboard piece|cardboard piece+marker+ruler+smartphone,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:50,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,530,549,Cutting cardboard with a utility knife,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Move cardboard piece|cardboard piece+marker+ruler+smartphone,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:51,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,540,559,Cutting cardboard with a utility knife,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Cut cardboard shape|cardboard strip+earbud case+mobile phone+pen+pens+phone+ruler+scissors+utility knife+water bottle,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:52,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,550,569,Cutting cardboard with a utility knife,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Move cardboard piece|cardboard piece+marker+ruler+smartphone,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:53,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,560,579,Cutting cardboard with a utility knife,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Cut cardboard|cardboard+pen+phone+ruler+scissors,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:54,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,570,589,Cutting cardboard with a utility knife,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Cut cardboard shape|cardboard sheet+cardboard strip+earbuds case+pens+ruler+scissors+smartphone+water bottle,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:55,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,580,599,Cutting cardboard with a utility knife,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Move cardboard piece|cardboard piece+marker+ruler+smartphone,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:56,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,590,609,Cutting cardboard with a utility knife,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Move cardboard piece|cardboard piece+marker+ruler+smartphone,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:57,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,600,619,Cutting cardboard with a utility knife,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Move cardboard piece|cardboard piece+marker+ruler+smartphone,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:58,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,610,629,Cutting cardboard with a utility knife,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Mark line on cardboard|cardboard+marker+ruler+scissors+utility knife,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:59,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,620,639,Cutting cardboard with a utility knife,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Move cardboard piece|cardboard piece+marker+ruler+smartphone,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:60,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,630,649,Cutting cardboard with a utility knife,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Move cardboard piece|cardboard piece+marker+ruler+smartphone,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:61,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,640,659,Cutting cardboard with a utility knife,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Move cardboard piece|cardboard piece+marker+ruler+smartphone,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:62,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,650,669,Cutting cardboard with a utility knife,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Move cardboard piece|cardboard piece+marker+ruler+smartphone,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:63,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,660,679,Cutting cardboard with a utility knife,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Move cardboard piece|cardboard piece+marker+ruler+smartphone,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:496,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5000,5019,Cutting cardboard with a utility knife,Cut along the marked line|cardboard+hand+utility knife,Place cardboard piece|cardboard piece+pen+scissors+smartphone+utility knife+water bottle,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:497,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5010,5029,Cutting cardboard with a utility knife,Cut along the marked line|cardboard+hand+utility knife,Place cardboard piece|cardboard piece+pen+scissors+smartphone+utility knife+water bottle,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:498,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5020,5039,Cutting cardboard with a utility knife,Cut along the marked line|cardboard+hand+utility knife,Position cardboard strip|cardboard+cardboard strip+scissors+table,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:499,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5030,5049,Cutting cardboard with a utility knife,Cut along the marked line|cardboard+hand+utility knife,Pick up shopping bag|orange shopping bag+retail shelf,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:500,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5040,5059,Cutting cardboard with a utility knife,Cut along the marked line|cardboard+hand+utility knife,Pick up shopping bag|orange shopping bag+retail shelf,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:501,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5050,5069,Cutting cardboard with a utility knife,Cut along the marked line|cardboard+hand+utility knife,Manipulate small object|earbuds+pen+power adapter+quilling paper strips+smartphone+table,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:502,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5060,5079,Cutting cardboard with a utility knife,Cut along the marked line|cardboard+hand+utility knife,Pick up shopping bag|orange shopping bag+retail shelf,0
