id,episode_id,split,start_frame,end_frame,main_task,true_label,predicted_label,confidence,correct
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:6,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,60,79,Cutting cardboard with a utility knife,Move phone,Move to stock products,0.001392333535477519,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:7,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,70,89,Cutting cardboard with a utility knife,Move phone,Move to stock products,0.0013803346082568169,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:8,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,80,99,Cutting cardboard with a utility knife,Move phone,Move to stock products,0.0013864702777937055,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:9,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,90,109,Cutting cardboard with a utility knife,Move phone,Move to stock products,0.0013604952255263925,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:10,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,100,119,Cutting cardboard with a utility knife,Move phone,Move to stock products,0.0013930511195212603,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:11,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,110,129,Cutting cardboard with a utility knife,Move phone,Move to stock products,0.0013732312945649028,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:12,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,120,139,Cutting cardboard with a utility knife,Move phone,Reach for empty shelf space,0.0013650605687871575,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:13,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,130,149,Cutting cardboard with a utility knife,Move phone,Move to stock products,0.0013790030498057604,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:14,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,140,159,Cutting cardboard with a utility knife,Move phone,Move to stock products,0.0014063740381971002,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:15,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,150,169,Cutting cardboard with a utility knife,Move phone,Move to stock products,0.0013695963425561786,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:16,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,160,179,Cutting cardboard with a utility knife,Move phone,Reach for empty shelf space,0.001386411371640861,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:17,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,170,189,Cutting cardboard with a utility knife,Move phone,Move to stock products,0.0013937123585492373,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:18,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,180,199,Cutting cardboard with a utility knife,Move phone,Move to stock products,0.0013828059891238809,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:19,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,190,209,Cutting cardboard with a utility knife,Move phone,Move to stock products,0.0013729878701269627,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:20,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,200,219,Cutting cardboard with a utility knife,Move phone,Move to stock products,0.0013912569265812635,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:21,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,210,229,Cutting cardboard with a utility knife,Move phone,Move to stock products,0.001369369332678616,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:22,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,220,239,Cutting cardboard with a utility knife,Move phone,Reach for empty shelf space,0.001387708238326013,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:23,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,240,259,Cutting cardboard with a utility knife,Pick up utility knife,Move to stock products,0.0013868462992832065,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:24,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,250,269,Cutting cardboard with a utility knife,Pick up utility knife,Move to stock products,0.0013519173953682184,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:25,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,260,279,Cutting cardboard with a utility knife,Pick up utility knife,Place down paper pieces,0.0013973396271467209,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:26,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,270,289,Cutting cardboard with a utility knife,Pick up utility knife,Reach for empty shelf space,0.0013697764370590448,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:27,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,280,299,Cutting cardboard with a utility knife,Pick up utility knife,Reach for empty shelf space,0.001362296286970377,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:28,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,290,309,Cutting cardboard with a utility knife,Pick up utility knife,Cutting fabric,0.0014387830160558224,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:29,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,300,319,Cutting cardboard with a utility knife,Pick up utility knife,Move to stock products,0.0013812861870974302,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:30,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,310,329,Cutting cardboard with a utility knife,Pick up utility knife,Move to stock products,0.0013957074843347073,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:31,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,320,339,Cutting cardboard with a utility knife,Pick up utility knife,Move to stock products,0.0013883356004953384,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:32,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,330,349,Cutting cardboard with a utility knife,Pick up utility knife,Move to stock products,0.0013490276178345084,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:33,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,340,359,Cutting cardboard with a utility knife,Pick up utility knife,Move cardboard piece,0.0014080166583880782,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:34,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,360,379,Cutting cardboard with a utility knife,Start cutting,Move to stock products,0.0014255100395530462,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:35,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,370,389,Cutting cardboard with a utility knife,Start cutting,Move to stock products,0.0013617121148854494,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:36,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,380,399,Cutting cardboard with a utility knife,Start cutting,Move to stock products,0.0014095272636041045,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:37,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,400,419,Cutting cardboard with a utility knife,Cut cardboard,Move to stock products,0.001383189344778657,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:38,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,410,429,Cutting cardboard with a utility knife,Cut cardboard,Align red button in row,0.0014095345977693796,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:39,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,420,439,Cutting cardboard with a utility knife,Cut cardboard,Move to stock products,0.0013728851918131113,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:40,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,430,449,Cutting cardboard with a utility knife,Cut cardboard,Move to stock products,0.001374582527205348,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:41,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,440,459,Cutting cardboard with a utility knife,Cut cardboard,Move cardboard piece,0.0013647796586155891,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:42,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,450,469,Cutting cardboard with a utility knife,Cut cardboard,Move to stock products,0.0013851277763023973,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:43,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,460,479,Cutting cardboard with a utility knife,Cut cardboard,Move to stock products,0.001375767169520259,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:44,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,470,489,Cutting cardboard with a utility knife,Cut cardboard,Move cardboard piece,0.0013697230024263263,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:45,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,480,499,Cutting cardboard with a utility knife,Cut cardboard,Move to stock products,0.0014010074082762003,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:46,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,490,509,Cutting cardboard with a utility knife,Cut cardboard,Place down pink water bottle,0.001349676982499659,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:47,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,500,519,Cutting cardboard with a utility knife,Cut cardboard,Move to stock products,0.001389763900078833,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:48,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,510,529,Cutting cardboard with a utility knife,Cut cardboard,Move to stock products,0.0013881799532100558,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:49,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,520,539,Cutting cardboard with a utility knife,Cut cardboard,Move to stock products,0.0013631638139486313,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:50,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,530,549,Cutting cardboard with a utility knife,Cut cardboard,Move to stock products,0.0013948538107797503,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:51,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,540,559,Cutting cardboard with a utility knife,Cut cardboard,Move to stock products,0.0013718011323362589,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:52,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,550,569,Cutting cardboard with a utility knife,Cut cardboard,Move to stock products,0.0013892475981265306,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:53,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,560,579,Cutting cardboard with a utility knife,Cut cardboard,Move to stock products,0.0013914364390075207,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:54,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,570,589,Cutting cardboard with a utility knife,Cut cardboard,Reach for and pick up smartphone,0.0014815424801781774,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:55,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,580,599,Cutting cardboard with a utility knife,Cut cardboard,Move to stock products,0.0014628133503720164,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:56,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,590,609,Cutting cardboard with a utility knife,Cut cardboard,Move to stock products,0.0013934447197243571,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:57,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,600,619,Cutting cardboard with a utility knife,Cut cardboard,Move to stock products,0.0014240151504054666,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:58,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,610,629,Cutting cardboard with a utility knife,Cut cardboard,Move to stock products,0.0013605557614937425,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:59,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,620,639,Cutting cardboard with a utility knife,Cut cardboard,Move to stock products,0.0013736278051510453,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:60,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,630,649,Cutting cardboard with a utility knife,Cut cardboard,Move to stock products,0.0013924652012065053,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:61,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,640,659,Cutting cardboard with a utility knife,Cut cardboard,Move to stock products,0.0013941283104941249,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:62,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,650,669,Cutting cardboard with a utility knife,Cut cardboard,Move to stock products,0.0014282282209023833,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:63,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,660,679,Cutting cardboard with a utility knife,Cut cardboard,Move to stock products,0.0014088790630921721,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:496,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5000,5019,Cutting cardboard with a utility knife,Cut along the marked line,Move to stock products,0.0014247209765017033,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:497,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5010,5029,Cutting cardboard with a utility knife,Cut along the marked line,Move to stock products,0.001406024326570332,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:498,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5020,5039,Cutting cardboard with a utility knife,Cut along the marked line,Move to stock products,0.0014191921800374985,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:499,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5030,5049,Cutting cardboard with a utility knife,Cut along the marked line,Move to stock products,0.0014343808870762587,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:500,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5040,5059,Cutting cardboard with a utility knife,Cut along the marked line,Move to stock products,0.001408189651556313,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:501,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5050,5069,Cutting cardboard with a utility knife,Cut along the marked line,Move to stock products,0.001460109488107264,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:502,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5060,5079,Cutting cardboard with a utility knife,Cut along the marked line,Move to stock products,0.0014153573429211974,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:503,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5070,5089,Cutting cardboard with a utility knife,Cut along the marked line,Pick up cardboard strip,0.001593120745383203,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:504,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5080,5099,Cutting cardboard with a utility knife,Cut along the marked line,Move to stock products,0.0014505507424473763,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:505,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5090,5109,Cutting cardboard with a utility knife,Cut along the marked line,Reach for empty shelf space,0.0014366880059242249,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:506,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5100,5119,Cutting cardboard with a utility knife,Cut along the marked line,Move to stock products,0.0014279222814366221,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:507,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5110,5129,Cutting cardboard with a utility knife,Cut along the marked line,Reach for empty shelf space,0.0014113844372332096,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:508,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5120,5139,Cutting cardboard with a utility knife,Cut along the marked line,Move to stock products,0.0014162070583552122,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:509,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5130,5149,Cutting cardboard with a utility knife,Cut along the marked line,Move to stock products,0.0014013245236128569,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:510,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5140,5159,Cutting cardboard with a utility knife,Cut along the marked line,Move to stock products,0.001421351102180779,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:511,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5150,5169,Cutting cardboard with a utility knife,Cut along the marked line,Place down paper pieces,0.0013496921164914966,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:512,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5160,5179,Cutting cardboard with a utility knife,Cut along the marked line,Place down paper pieces,0.0014280644245445728,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:513,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5170,5189,Cutting cardboard with a utility knife,Cut along the marked line,Move to stock products,0.0014163256855681539,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:514,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5180,5199,Cutting cardboard with a utility knife,Cut along the marked line,Place cardboard strip,0.0015134669374674559,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:515,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5190,5209,Cutting cardboard with a utility knife,Cut along the marked line,Manipulate paper stars,0.001448226161301136,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:516,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5200,5219,Cutting cardboard with a utility knife,Cut along the marked line,Move to stock products,0.0013612137408927083,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:517,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5210,5229,Cutting cardboard with a utility knife,Cut along the marked line,Place down paper pieces,0.0014364634407684207,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:518,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5220,5239,Cutting cardboard with a utility knife,Cut along the marked line,Place down paper pieces,0.0014386967523023486,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:519,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5230,5249,Cutting cardboard with a utility knife,Cut along the marked line,Move to stock products,0.0014277584850788116,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:520,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5240,5259,Cutting cardboard with a utility knife,Cut along the marked line,Move to stock products,0.00140706030651927,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:521,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5250,5269,Cutting cardboard with a utility knife,Cut along the marked line,Move to stock products,0.0014321296475827694,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:522,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5260,5279,Cutting cardboard with a utility knife,Cut along the marked line,Move to stock products,0.0014181759906932712,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:582,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5880,5899,Cutting cardboard with a utility knife,Reposition hand,Move to stock products,0.0014446881832554936,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:583,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5890,5909,Cutting cardboard with a utility knife,Reposition hand,Move to stock products,0.0014110407792031765,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:584,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5900,5919,Cutting cardboard with a utility knife,Reposition hand,Place star on table,0.00153726723510772,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:585,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5910,5929,Cutting cardboard with a utility knife,Reposition hand,Move to stock products,0.001434897887520492,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:586,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5920,5939,Cutting cardboard with a utility knife,Reposition hand,Move to stock products,0.0014390660217031837,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:0,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,0,19,Stocking retail store shelves,Observe and walk through store,Position utility knife,0.0015129850944504142,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,10,29,Stocking retail store shelves,Observe and walk through store,Look up and scan the room,0.0015424584271386266,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:2,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,20,39,Stocking retail store shelves,Observe and walk through store,Hold small product bag,0.0014678596053272486,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:3,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,30,49,Stocking retail store shelves,Observe and walk through store,Pick up product,0.0014285676879808307,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:4,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,40,59,Stocking retail store shelves,Observe and walk through store,Hold small product bag,0.0014760674675926566,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:31,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,320,339,Stocking retail store shelves,Move to shelf,Move to shelf,0.0014877584762871265,1
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:32,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,330,349,Stocking retail store shelves,Move to shelf,Place phone on shelf,0.0014626471092924476,0
