id,episode_id,split,start_frame,end_frame,main_task,true_label,predicted_label,confidence,correct
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:3,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,30,49,Cutting cardboard with a utility knife,Prepare to cut cardboard,Prepare shelf for stocking,0.001863879500888288,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:4,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,40,59,Cutting cardboard with a utility knife,Prepare to cut cardboard,Prepare shelf for stocking,0.0018616239540278912,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:5,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,50,69,Cutting cardboard with a utility knife,Prepare to cut cardboard,Prepare shelf for stocking,0.0018490294460207224,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:6,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,60,79,Cutting cardboard with a utility knife,Prepare to cut cardboard,Prepare shelf for stocking,0.0018653181614354253,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:7,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,70,89,Cutting cardboard with a utility knife,Prepare to cut cardboard,Prepare shelf for stocking,0.0018505729967728257,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:8,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,80,99,Cutting cardboard with a utility knife,Prepare to cut cardboard,Prepare shelf for stocking,0.0018583224155008793,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:9,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,90,109,Cutting cardboard with a utility knife,Prepare to cut cardboard,Prepare shelf for stocking,0.001826040679588914,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:10,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,100,119,Cutting cardboard with a utility knife,Prepare to cut cardboard,Prepare shelf for stocking,0.0018456806428730488,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:11,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,110,129,Cutting cardboard with a utility knife,Prepare to cut cardboard,Prepare shelf for stocking,0.0018420350970700383,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:12,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,120,139,Cutting cardboard with a utility knife,Prepare to cut cardboard,Prepare shelf for stocking,0.0018313538748770952,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:13,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,130,149,Cutting cardboard with a utility knife,Prepare to cut cardboard,Prepare shelf for stocking,0.0018494951073080301,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:14,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,140,159,Cutting cardboard with a utility knife,Prepare to cut cardboard,Prepare shelf for stocking,0.0018842293648049235,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:15,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,150,169,Cutting cardboard with a utility knife,Prepare to cut cardboard,Prepare shelf for stocking,0.0018373706843703985,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:16,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,160,179,Cutting cardboard with a utility knife,Prepare to cut cardboard,Prepare shelf for stocking,0.001858281553722918,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:17,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,170,189,Cutting cardboard with a utility knife,Prepare to cut cardboard,Prepare shelf for stocking,0.0018672607839107513,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:18,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,180,199,Cutting cardboard with a utility knife,Prepare to cut cardboard,Prepare shelf for stocking,0.0018541911849752069,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:19,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,190,209,Cutting cardboard with a utility knife,Prepare to cut cardboard,Prepare shelf for stocking,0.0018406974850222468,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:20,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,200,219,Cutting cardboard with a utility knife,Prepare to cut cardboard,Prepare shelf for stocking,0.0018652967410162091,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:21,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,210,229,Cutting cardboard with a utility knife,Prepare to cut cardboard,Prepare shelf for stocking,0.0018370336620137095,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:22,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,220,239,Cutting cardboard with a utility knife,Prepare to cut cardboard,Prepare shelf for stocking,0.0018545290222391486,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:23,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,240,259,Cutting cardboard with a utility knife,Prepare to cut cardboard,Prepare shelf for stocking,0.001859740586951375,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:24,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,250,269,Cutting cardboard with a utility knife,Prepare to cut cardboard,Prepare shelf for stocking,0.0018165468936786056,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:25,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,260,279,Cutting cardboard with a utility knife,Prepare to cut cardboard,Prepare shelf for stocking,0.0018652583239600062,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:26,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,270,289,Cutting cardboard with a utility knife,Prepare to cut cardboard,Prepare shelf for stocking,0.001835583127103746,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:27,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,280,299,Cutting cardboard with a utility knife,Prepare to cut cardboard,Prepare shelf for stocking,0.001827923464588821,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:28,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,290,309,Cutting cardboard with a utility knife,Prepare to cut cardboard,Adjust and cut fabric,0.0018862215802073479,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:29,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,300,319,Cutting cardboard with a utility knife,Prepare to cut cardboard,Prepare shelf for stocking,0.001852878020144999,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:30,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,310,329,Cutting cardboard with a utility knife,Prepare to cut cardboard,Prepare shelf for stocking,0.0018711664015427232,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:31,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,320,339,Cutting cardboard with a utility knife,Prepare to cut cardboard,Prepare shelf for stocking,0.0018611717969179153,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:32,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,330,349,Cutting cardboard with a utility knife,Prepare to cut cardboard,Prepare shelf for stocking,0.00181388424243778,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:33,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,340,359,Cutting cardboard with a utility knife,Prepare to cut cardboard,Labeling and retrieving cardboard pieces,0.0018466637702658772,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:34,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,360,379,Cutting cardboard with a utility knife,Prepare to cut cardboard,Prepare shelf for stocking,0.0019125816179439425,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:35,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,370,389,Cutting cardboard with a utility knife,Prepare to cut cardboard,Prepare shelf for stocking,0.0018286659615114331,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:36,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,380,399,Cutting cardboard with a utility knife,Prepare to cut cardboard,Prepare shelf for stocking,0.0018898288253694773,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:37,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,400,419,Cutting cardboard with a utility knife,Cut cardboard,Prepare shelf for stocking,0.0018544192425906658,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:38,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,410,429,Cutting cardboard with a utility knife,Cut cardboard,Aligning button rows,0.0017535396618768573,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:39,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,420,439,Cutting cardboard with a utility knife,Cut cardboard,Prepare shelf for stocking,0.0018409622134640813,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:40,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,430,449,Cutting cardboard with a utility knife,Cut cardboard,Prepare shelf for stocking,0.0018449070630595088,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:41,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,440,459,Cutting cardboard with a utility knife,Cut cardboard,Prepare shelf for stocking,0.0018121107714250684,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:42,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,450,469,Cutting cardboard with a utility knife,Cut cardboard,Prepare shelf for stocking,0.0018578680464997888,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:43,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,460,479,Cutting cardboard with a utility knife,Cut cardboard,Prepare shelf for stocking,0.0018441746942698956,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:44,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,470,489,Cutting cardboard with a utility knife,Cut cardboard,Prepare shelf for stocking,0.0018057972192764282,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:45,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,480,499,Cutting cardboard with a utility knife,Cut cardboard,Prepare shelf for stocking,0.001877310685813427,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:46,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,490,509,Cutting cardboard with a utility knife,Cut cardboard,Prepare shelf for stocking,0.001771561917848885,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:47,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,500,519,Cutting cardboard with a utility knife,Cut cardboard,Prepare shelf for stocking,0.0018630207050591707,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:48,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,510,529,Cutting cardboard with a utility knife,Cut cardboard,Prepare shelf for stocking,0.0018607706297188997,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:49,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,520,539,Cutting cardboard with a utility knife,Cut cardboard,Prepare shelf for stocking,0.0018288881983608007,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:50,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,530,549,Cutting cardboard with a utility knife,Cut cardboard,Prepare shelf for stocking,0.001868405961431563,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:51,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,540,559,Cutting cardboard with a utility knife,Cut cardboard,Prepare shelf for stocking,0.0018400292610749602,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:52,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,550,569,Cutting cardboard with a utility knife,Cut cardboard,Prepare shelf for stocking,0.001863876124843955,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:53,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,560,579,Cutting cardboard with a utility knife,Cut cardboard,Prepare shelf for stocking,0.0018654766026884317,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:54,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,570,589,Cutting cardboard with a utility knife,Cut cardboard,Marking lines and repositioning ruler,0.0019395528361201286,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:55,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,580,599,Cutting cardboard with a utility knife,Cut cardboard,Prepare shelf for stocking,0.001956020249053836,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:56,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,590,609,Cutting cardboard with a utility knife,Cut cardboard,Prepare shelf for stocking,0.0018689912976697087,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:57,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,600,619,Cutting cardboard with a utility knife,Cut cardboard,Prepare shelf for stocking,0.0019063340732827783,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:58,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,610,629,Cutting cardboard with a utility knife,Cut cardboard,Prepare shelf for stocking,0.0018265149556100368,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:59,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,620,639,Cutting cardboard with a utility knife,Cut cardboard,Prepare shelf for stocking,0.001843335572630167,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:60,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,630,649,Cutting cardboard with a utility knife,Cut cardboard,Prepare shelf for stocking,0.001866974402219057,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:61,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,640,659,Cutting cardboard with a utility knife,Cut cardboard,Prepare shelf for stocking,0.0018694655736908317,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:62,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,650,669,Cutting cardboard with a utility knife,Cut cardboard,Prepare shelf for stocking,0.001911419560201466,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:63,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,660,679,Cutting cardboard with a utility knife,Cut cardboard,Prepare shelf for stocking,0.0018879967974498868,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:496,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5000,5019,Cutting cardboard with a utility knife,Cut along the marked line,Prepare shelf for stocking,0.0019112139707431197,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:497,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5010,5029,Cutting cardboard with a utility knife,Cut along the marked line,Prepare shelf for stocking,0.0018888149643316865,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:498,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5020,5039,Cutting cardboard with a utility knife,Cut along the marked line,Prepare shelf for stocking,0.001905377022922039,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:499,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5030,5049,Cutting cardboard with a utility knife,Cut along the marked line,Prepare shelf for stocking,0.001924702082760632,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:500,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5040,5059,Cutting cardboard with a utility knife,Cut along the marked line,Prepare shelf for stocking,0.0018912977539002895,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:501,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5050,5069,Cutting cardboard with a utility knife,Cut along the marked line,Cleaning shelves and rearranging products,0.001958333421498537,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:502,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5060,5079,Cutting cardboard with a utility knife,Cut along the marked line,Prepare shelf for stocking,0.001899699680507183,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:503,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5070,5089,Cutting cardboard with a utility knife,Cut along the marked line,Hang shopping bag and exit area,0.0020174377132207155,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:504,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5080,5099,Cutting cardboard with a utility knife,Cut along the marked line,Prepare shelf for stocking,0.001943804556503892,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:505,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5090,5109,Cutting cardboard with a utility knife,Cut along the marked line,Prepare shelf for stocking,0.0019043768988922238,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:506,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5100,5119,Cutting cardboard with a utility knife,Cut along the marked line,Prepare shelf for stocking,0.0019156236667186022,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:507,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5110,5129,Cutting cardboard with a utility knife,Cut along the marked line,Prepare shelf for stocking,0.0018863793229684234,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:508,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5120,5139,Cutting cardboard with a utility knife,Cut along the marked line,Prepare shelf for stocking,0.0019015060970559716,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:509,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5130,5149,Cutting cardboard with a utility knife,Cut along the marked line,Prepare shelf for stocking,0.0018824312137439847,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:510,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5140,5159,Cutting cardboard with a utility knife,Cut along the marked line,Prepare shelf for stocking,0.0019083285005763173,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:511,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5150,5169,Cutting cardboard with a utility knife,Cut along the marked line,Prepare shelf for stocking,0.0018050572834908962,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:512,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5160,5179,Cutting cardboard with a utility knife,Cut along the marked line,Prepare shelf for stocking,0.0019086841493844986,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:513,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5170,5189,Cutting cardboard with a utility knife,Cut along the marked line,Prepare shelf for stocking,0.0019030015682801604,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:514,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5180,5199,Cutting cardboard with a utility knife,Cut along the marked line,Prepare shelf for stocking,0.0018481315346434712,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:515,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5190,5209,Cutting cardboard with a utility knife,Cut along the marked line,Cap marker and place down,0.001816408010199666,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:516,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5200,5219,Cutting cardboard with a utility knife,Cut along the marked line,Prepare shelf for stocking,0.0018315784400328994,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:517,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5210,5229,Cutting cardboard with a utility knife,Cut along the marked line,Labeling and retrieving cardboard pieces,0.0019018485909327865,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:518,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5220,5239,Cutting cardboard with a utility knife,Cut along the marked line,Prepare shelf for stocking,0.0019095108145847917,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:519,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5230,5249,Cutting cardboard with a utility knife,Cut along the marked line,Prepare shelf for stocking,0.0019167603459209204,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:520,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5240,5259,Cutting cardboard with a utility knife,Cut along the marked line,Prepare shelf for stocking,0.001889637904241681,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:521,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5250,5269,Cutting cardboard with a utility knife,Cut along the marked line,Prepare shelf for stocking,0.0019198526861146092,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:522,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5260,5279,Cutting cardboard with a utility knife,Cut along the marked line,Prepare shelf for stocking,0.001904805307276547,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:582,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5880,5899,Cutting cardboard with a utility knife,Finish cutting along the marked line and reposition,Prepare shelf for stocking,0.0019356845878064632,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:583,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5890,5909,Cutting cardboard with a utility knife,Finish cutting along the marked line and reposition,Prepare shelf for stocking,0.0018961108289659023,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:584,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5900,5919,Cutting cardboard with a utility knife,Finish cutting along the marked line and reposition,Complete folding and place star on table,0.0020892187021672726,0
