id,episode_id,split,start_frame,end_frame,true_label,predicted_label,confidence,correct
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:19,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,190,209,Prepare to cut cardboard,Cutting cardboard,0.002395868068560958,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:20,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,200,219,Prepare to cut cardboard,Cutting cardboard shapes,0.002569919917732477,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:21,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,210,229,Prepare to cut cardboard,Cutting cardboard shapes,0.002652786672115326,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:22,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,220,239,Prepare to cut cardboard,Organizing cardboard pieces,0.002357028191909194,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:23,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,240,259,Prepare to cut cardboard,Cutting cardboard,0.002368628978729248,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:24,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,250,269,Prepare to cut cardboard,Stacking cardboard squares,0.0025917496532201767,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:25,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,260,279,Prepare to cut cardboard,Stacking cardboard squares,0.0021398793905973434,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:26,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,270,289,Prepare to cut cardboard,Stocking canned goods onto the shelf,0.0020155804231762886,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:27,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,280,299,Prepare to cut cardboard,Stocking canned goods onto the shelf,0.0023307388182729483,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:28,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,290,309,Cut cardboard,Stocking canned goods onto the shelf,0.002193460473790765,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:29,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,300,319,Cut cardboard,Sort beads and adjust tray position,0.0021884851157665253,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:30,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,310,329,Cut cardboard,Stocking canned goods onto the shelf,0.0020879050716757774,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:31,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,320,339,Cut cardboard,Stocking canned goods onto the shelf,0.002130625071004033,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:32,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,330,349,Cut cardboard,Organizing pickle jars and maintaining cleaning tools,0.002136297058314085,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:33,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,340,359,Cut cardboard,Finishing coil and selecting new strip,0.0020428046118468046,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:34,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,360,379,Cut cardboard,Measuring and marking cardboard,0.0023693658877164125,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:35,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,370,389,Cut cardboard,Rolling paper strips into coils,0.0024296175688505173,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:36,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,380,399,Cut cardboard,Rolling paper strips into coils,0.0024671012070029974,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:37,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,400,419,Cut cardboard,Measuring and marking cardboard,0.0024420260451734066,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:38,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,410,429,Cut cardboard,Measuring and marking cardboard,0.0024561784230172634,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:39,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,420,439,Cut cardboard,Measuring and marking cardboard,0.002461638767272234,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:40,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,430,449,Cut cardboard,Measuring and marking cardboard,0.0024361079558730125,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:41,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,440,459,Cut cardboard,Measuring and marking cardboard,0.0023890668526291847,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:42,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,450,469,Cut cardboard,Measuring and marking cardboard,0.0022930530831217766,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:43,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,460,479,Cut cardboard,Measuring and marking cardboard,0.0023469661828130484,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:44,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,470,489,Cut cardboard,Measuring and marking cardboard,0.0023025167174637318,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:45,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,480,499,Cut cardboard,Measuring and marking cardboard,0.0022204567212611437,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:46,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,490,509,Cut cardboard,Release and prepare new strip,0.0022828446235507727,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:47,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,500,519,Cut cardboard,Handle and prepare paper coil,0.0021847966127097607,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:48,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,510,529,Cut cardboard,Release paper strip,0.0022604239638894796,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:49,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,520,539,Cut cardboard,Marking lines on cardboard,0.0023978673852980137,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:50,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,530,549,Cut cardboard,Marking lines on cardboard,0.002250062767416239,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:51,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,540,559,Cut cardboard,Holding and retrieving paper strips,0.0021683501545339823,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:52,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,550,569,Cut cardboard,Handle and prepare paper coil,0.0020818158518522978,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:53,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,560,579,Cut cardboard,Cleaning shelves and handling pickle jars,0.002061951905488968,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:54,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,570,589,Cut cardboard,Walk to and approach packing area,0.0021500883158296347,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:55,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,580,599,Cut cardboard,Walk to and approach packing area,0.002010767348110676,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:56,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,590,609,Cut cardboard,Walking towards the desk,0.0020395927131175995,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:57,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,600,619,Cut cardboard,Finalizing shelf placement,0.0020394062157720327,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:58,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,610,629,Cut cardboard,"Place white box, adjust smartphone, and resume sorting",0.0020080225076526403,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:59,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,620,639,Cut cardboard,Wiping shelves and picking up products,0.0019853797275573015,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:60,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,630,649,Cut cardboard,Manipulating paper quilling piece,0.0020617484115064144,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:61,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,640,659,Cut cardboard,Cut newspaper and place scissors on table,0.0020534673240035772,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:62,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,650,669,Cut cardboard,Cleaning and organizing products in boxes,0.002068246016278863,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:63,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,660,679,Cut cardboard,Sort beads and adjust tray position,0.002200648421421647,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:496,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5000,5019,Cut along the marked line,Sorting small star-shaped plastic pieces,0.002648145193234086,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:497,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5010,5029,Cut along the marked line,Sorting small star-shaped plastic pieces,0.0026539245154708624,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:498,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5020,5039,Cut along the marked line,Sorting small star-shaped plastic pieces,0.002669262932613492,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:499,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5030,5049,Cut along the marked line,Sorting small star-shaped plastic pieces,0.00265760556794703,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:500,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5040,5059,Cut along the marked line,Sorting and reaching for plastic pieces,0.0024869453627616167,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:501,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5050,5069,Cut along the marked line,Labeling and placing cardboard squares,0.0024752230383455753,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:502,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5060,5079,Cut along the marked line,Labeling and placing cardboard squares,0.0025477518793195486,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:503,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5070,5089,Cut along the marked line,Labeling and placing cardboard squares,0.002519130939617753,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:504,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5080,5099,Cut along the marked line,Labeling and placing cardboard squares,0.002521952148526907,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:505,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5090,5109,Cut along the marked line,Labeling and placing cardboard squares,0.0025709636975079775,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:506,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5100,5119,Cut along the marked line,Labeling and placing cardboard squares,0.0025029813405126333,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:507,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5110,5129,Cut along the marked line,Labeling and placing cardboard squares,0.002369490684941411,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:508,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5120,5139,Cut along the marked line,Arranging buttons on the table,0.0023613665252923965,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:509,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5130,5149,Cut along the marked line,Sorting and reaching for plastic pieces,0.002522223861888051,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:510,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5140,5159,Cut along the marked line,Sorting and reaching for plastic pieces,0.0022605627309530973,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:511,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5150,5169,Cut along the marked line,Gathering colored beads,0.0022514706943184137,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:512,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5160,5179,Cut along the marked line,Labeling and placing cardboard squares,0.0024156812578439713,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:513,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5170,5189,Cut along the marked line,Sorting small star-shaped plastic pieces,0.002444792538881302,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:514,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5180,5199,Cut along the marked line,Arranging buttons on the table,0.00242311367765069,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:515,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5190,5209,Cut along the marked line,Browse mobile phone and cut newspaper,0.0024145941715687513,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:516,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5200,5219,Cut along the marked line,Arranging buttons on the table,0.002401297213509679,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:517,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5210,5229,Cut along the marked line,Arranging buttons on the table,0.0026621343567967415,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:518,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5220,5239,Cut along the marked line,Arranging buttons on the table,0.00265540205873549,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:519,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5230,5249,Cut along the marked line,Arranging buttons on the table,0.002596224658191204,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:520,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5240,5259,Cut along the marked line,Arranging buttons on the table,0.0025110486894845963,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:521,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5250,5269,Cut along the marked line,Arranging buttons on the table,0.002504593227058649,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:522,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5260,5279,Cut along the marked line,Arranging buttons on the table,0.002461689058691263,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:0,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,0,19,Walk to shelf location,Sorting cardboard pieces,0.0035348832607269287,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,10,29,Walk to shelf location,Sorting cardboard pieces,0.003537783632054925,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:2,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,20,39,Walk to shelf location,Sorting and stacking cardboard pieces,0.0034554479643702507,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:3,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,30,49,Walk to shelf location,Sorting and stacking cardboard pieces,0.003531593829393387,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:4,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,40,59,Walk to shelf location,Sorting and stacking cardboard pieces,0.0034279704559594393,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:31,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,320,339,Inspect shelf condition,Adjusting items on shelf,0.0032847952097654343,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:32,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,330,349,Inspect shelf condition,Adjusting items on shelf,0.0032186813186854124,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:33,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,340,359,Inspect shelf condition,Grasp paper strip,0.003342354902997613,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:34,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,350,369,Inspect shelf condition,Grasp paper strip,0.0034759200643748045,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:35,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,360,379,Inspect shelf condition,Grasp paper strip,0.0035195781383663416,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:38,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,400,419,Inspect shelf condition,Grasp paper strip,0.003544640028849244,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:39,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,410,429,Inspect shelf condition,Grasp paper strip,0.0035633565858006477,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:40,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,420,439,Inspect shelf condition,Grasp paper strip,0.0035406779497861862,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:41,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,430,449,Inspect shelf condition,Grasp paper strip,0.003577380906790495,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:42,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,440,459,Inspect shelf condition,Grasp paper strip,0.003520000260323286,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:89,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,920,939,Approach inventory boxes,Returning to workspace,0.002596959937363863,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:90,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,930,949,Approach inventory boxes,Returning to workspace,0.002620489802211523,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:91,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,940,959,Approach inventory boxes,Holding and bagging a smartphone box,0.0023118669632822275,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:92,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,950,969,Approach inventory boxes,Inspecting and bagging a smartphone box,0.0024912485387176275,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:93,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,960,979,Approach inventory boxes,Inspecting and bagging a smartphone box,0.0026386247482150793,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:96,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1000,1019,Approach inventory boxes,Handle container from box,0.0025924239307641983,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:97,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1010,1029,Approach inventory boxes,Handle container from box,0.0026022500824183226,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:98,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1020,1039,Approach inventory boxes,Handle container from box,0.0024106770288199186,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:99,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1030,1049,Approach inventory boxes,Handle container from box,0.0021899049170315266,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:100,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1040,1059,Approach inventory boxes,Approaching workstation,0.0023278347216546535,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:111,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1160,1179,Approach inventory boxes,Stocking and repositioning box,0.0024659205228090286,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:112,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1170,1189,Approach inventory boxes,Stocking and repositioning box,0.0025049957912415266,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:113,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1180,1199,Approach inventory boxes,Organize inventory and reach for products,0.002263207221403718,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:114,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1190,1209,Approach inventory boxes,Reach for items in box,0.00239219656214118,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:115,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1200,1219,Approach inventory boxes,Walking to and approaching workspace,0.0024357486981898546,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:122,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1280,1299,Extract wire hangers from inventory,Interacting with coworker,0.0026629329659044743,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:123,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1290,1309,Extract wire hangers from inventory,Grasp paper strip,0.003375037806108594,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:124,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1300,1319,Extract wire hangers from inventory,Sorting cardboard pieces,0.0033571552485227585,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:125,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1310,1329,Extract wire hangers from inventory,Sorting cardboard pieces,0.003592156805098057,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:126,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1320,1339,Extract wire hangers from inventory,Sorting cardboard pieces,0.003577912924811244,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:127,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1330,1349,Extract wire hangers from inventory,Sorting cardboard pieces,0.0034413556568324566,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:133,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1400,1419,Extract wire hangers from inventory,Grasp paper strip,0.0032977359369397163,0
