id,episode_id,split,start_frame,end_frame,true_label,predicted_label,confidence,correct
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:0,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,0,19,Move phone|cardboard+smartphone+utility knife,Manipulate small object|earbuds+pen+power adapter+quilling paper strips+smartphone+table,0.0005201098974794149,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,10,29,Move phone|cardboard+smartphone+utility knife,Pick up smartphone|colorful pieces+table+white box,0.0005346949328668416,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:2,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,20,39,Move phone|cardboard+smartphone+utility knife,Pick up smartphone|colorful pieces+table+white box,0.00048461789265275,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:3,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,30,49,Move phone|cardboard+smartphone+utility knife,Fold purple paper|purple paper+quilling strips+ruler+smartphone+wallet,0.0005465048598125577,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:4,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,40,59,Move phone|cardboard+smartphone+utility knife,Fold purple paper|purple paper+quilling strips+ruler+smartphone+wallet,0.0005686748190782964,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:5,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,50,69,Move phone|cardboard+smartphone+utility knife,Fold purple paper|purple paper+quilling strips+ruler+smartphone+wallet,0.0005711802514269948,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:6,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,60,79,Move phone|cardboard+smartphone+utility knife,Fold purple paper|purple paper+quilling strips+ruler+smartphone+wallet,0.0005602934979833663,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:7,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,70,89,Move phone|cardboard+smartphone+utility knife,Place cardboard piece|cardboard piece+power bank+scissors+smartphone,0.0004730618093162775,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:8,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,80,99,Move phone|cardboard+smartphone+utility knife,Place items on table|cardboard box+charging cable+small colored items+smartphone,0.0004618382372427732,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:9,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,90,109,Move phone|cardboard+smartphone+utility knife,Pick up item from shelf|electronic accessory box+shelf,0.0004743289027828723,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:10,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,100,119,Move phone|cardboard+smartphone+utility knife,Move phone|charging cable+colorful beads+phone,0.0005058188107796013,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:11,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,110,129,Move phone|cardboard+smartphone+utility knife,Move phone|charging cable+colorful beads+phone,0.0005540997954085469,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:12,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,120,139,Move phone|cardboard+smartphone+utility knife,Pick up electronic item|electronic item+shelf+shopping bag,0.0006127979722805321,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:13,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,130,149,Move phone|cardboard+smartphone+utility knife,Pick up electronic item|electronic item+shelf+shopping bag,0.0005820723599754274,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:14,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,140,159,Move phone|cardboard+smartphone+utility knife,Adjust container on shelf|canned food+cardboard container+store shelf,0.0005001035169698298,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:15,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,150,169,Move phone|cardboard+smartphone+utility knife,Position cardboard tray|cardboard tray+colorful beads,0.00047752674436196685,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:16,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,160,179,Move phone|cardboard+smartphone+utility knife,Observe workspace|blue beads+documents+pen+power bank+router,0.00048523792065680027,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:17,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,170,189,Move phone|cardboard+smartphone+utility knife,Place can on shelf|guaporal cardboard tray+sardine can,0.0005224512424319983,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:18,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,180,199,Move phone|cardboard+smartphone+utility knife,Cut cardboard shape|cardboard sheet+cardboard strip+earbuds case+pens+ruler+scissors+smartphone+water bottle,0.0004839346802327782,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:19,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,190,209,Move phone|cardboard+smartphone+utility knife,Draw line with pen|cardboard+metal ruler+pen+smartphone,0.0005146124749444425,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:20,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,200,219,Move phone|cardboard+smartphone+utility knife,Cut cardboard shape|cardboard strip+pens+phone+ruler+scissors,0.0005453123012557626,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:21,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,210,229,Move phone|cardboard+smartphone+utility knife,Cut cardboard shape|cardboard strip+pens+phone+ruler+scissors,0.000562479835934937,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:22,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,220,239,Move phone|cardboard+smartphone+utility knife,Organize cardboard pieces|cardboard pieces+pen,0.0005215893033891916,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:23,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,240,259,Pick up utility knife|cardboard+utility knife,Pick up pen|cardboard sheet+pen+ruler+scissors+smartphone,0.0005570014473050833,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:24,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,250,269,Pick up utility knife|cardboard+utility knife,Arrange cardboard squares|cardboard square+ruler+stack of cardboard squares,0.0005709570832550526,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:25,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,260,279,Pick up utility knife|cardboard+utility knife,Put down scissors|scissors+smartphone+table,0.0005254931747913361,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:26,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,270,289,Pick up utility knife|cardboard+utility knife,Put down scissors|scissors+smartphone+table,0.0005696207517758012,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:27,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,280,299,Pick up utility knife|cardboard+utility knife,Place canned food on shelf|canned food+shelf,0.0005059498362243176,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:28,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,290,309,Pick up utility knife|cardboard+utility knife,Align canned goods on shelf|canned goods trays+shelf,0.0005112669314257801,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:29,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,300,319,Pick up utility knife|cardboard+utility knife,Pick up product|box+glass jar,0.0005064785364083946,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:30,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,310,329,Pick up utility knife|cardboard+utility knife,Sort beads|cardboard tray+colorful beads,0.0004843642236664891,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:31,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,320,339,Pick up utility knife|cardboard+utility knife,Place controller on table|beads+controller+table,0.0005433001206256449,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:32,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,330,349,Pick up utility knife|cardboard+utility knife,Place pickle jar in box|cleaning cloth+pickle jar+shelf,0.0004980091471225023,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:33,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,340,359,Pick up utility knife|cardboard+utility knife,Observe workspace|black bag+blue beads+controller+documents+pen+purple beads+white beads+yellow beads,0.00048267183592543006,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:34,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,360,379,Start cutting|cardboard+utility knife,Draw line on cardboard|cardboard+pen+ruler,0.0005459644598886371,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:35,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,370,389,Start cutting|cardboard+utility knife,Draw line on cardboard|cardboard+pen+ruler,0.0005762868095189333,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:36,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,380,399,Start cutting|cardboard+utility knife,Draw line on cardboard|cardboard+pen+ruler,0.0005821062950417399,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:37,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,400,419,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Draw line on cardboard|cardboard+pen+ruler,0.0005609062500298023,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:38,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,410,429,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Draw line on cardboard|cardboard+pen+ruler,0.0005637038848362863,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:39,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,420,439,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Draw line on cardboard|cardboard+pen+ruler,0.0005614924011752009,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:40,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,430,449,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Draw line on cardboard|cardboard+pen+ruler,0.000553214515093714,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:41,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,440,459,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Draw line on cardboard|cardboard+pen+ruler,0.000541017041541636,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:42,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,450,469,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Draw line on cardboard|cardboard+pen+ruler,0.0005265334621071815,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:43,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,460,479,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Draw line on cardboard|cardboard+pen+ruler,0.0005261889309622347,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:44,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,470,489,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Draw line on cardboard|cardboard+pen+ruler,0.0005199018050916493,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:45,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,480,499,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Draw line on cardboard|cardboard+pen+ruler,0.00049881252925843,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:46,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,490,509,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Wipe the product jar|cleaning cloth+glass jar+shelf,0.0004830796970054507,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:47,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,500,519,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Release paper strip|quilling paper+table,0.0004891740973107517,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:48,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,510,529,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Browse and interact with phone interface|pencil case+phone+power bank,0.0004902922664768994,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:49,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,520,539,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Cut section from newspaper|newspaper+scissors+smartphone,0.0005468799499794841,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:50,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,530,549,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Adjust smartphone and sort pieces|blue pieces+smartphone+table,0.0005127140902914107,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:51,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,540,559,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Adjust smartphone and sort pieces|blue pieces+smartphone+table,0.0005070028710179031,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:52,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,550,569,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Place jar into shelf box|cardboard box+cleaning cloth+glass jar,0.0004732191446237266,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:53,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,560,579,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Reach for container|retail shelf+soup can,0.00046850129729136825,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:54,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,570,589,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Move bin|jar+plastic bin+shelf,0.0004944680258631706,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:55,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,580,599,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Move bin|jar+plastic bin+retail products,0.0004775783745571971,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:56,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,590,609,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Observe workspace|chair+star-shaped beads+table+water bottle,0.0004661976417992264,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:57,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,600,619,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Place controller on table|beads+controller+table,0.0004998132353648543,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:58,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,610,629,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Place marker down|black marker+cardboard+ruler,0.000465674587758258,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:59,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,620,639,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Observe workspace|black bag+blue beads+controller+documents+pen+purple beads+white beads+yellow beads,0.0005460258689709008,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:60,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,630,649,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Observe workspace|black bag+blue beads+controller+documents+pen+purple beads+white beads+yellow beads,0.0005088868201710284,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:61,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,640,659,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Realign Mahjong tiles|mahjong tiles+red case,0.0004836813604924828,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:62,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,650,669,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Prepare to sort beads|desk+smartphone+star-shaped beads,0.0005391905433498323,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:63,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,660,679,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Place tool on table|craft tool+handbag+paper strips+table+water bottle,0.0005154280224815011,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:496,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5000,5019,Cut along the marked line|cardboard+hand+utility knife,Placing labeled square|cardboard square+marker+stack of cardboard,0.0005847522406838834,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:497,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5010,5029,Cut along the marked line|cardboard+hand+utility knife,Placing labeled square|cardboard square+marker+stack of cardboard,0.0005908989696763456,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:498,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5020,5039,Cut along the marked line|cardboard+hand+utility knife,Drawing grid line with pen and ruler|cardboard+pen+ruler,0.000588445458561182,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:499,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5030,5049,Cut along the marked line|cardboard+hand+utility knife,Placing labeled square|cardboard square+marker+stack of cardboard,0.0005903362762182951,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:500,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5040,5059,Cut along the marked line|cardboard+hand+utility knife,Placing labeled square|cardboard square+marker+stack of cardboard,0.0005671154358424246,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:501,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5050,5069,Cut along the marked line|cardboard+hand+utility knife,Placing labeled square|cardboard square+marker+stack of cardboard,0.0005553061491809785,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:502,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5060,5079,Cut along the marked line|cardboard+hand+utility knife,Placing labeled square|cardboard square+marker+stack of cardboard,0.0005742608336731791,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:503,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5070,5089,Cut along the marked line|cardboard+hand+utility knife,Placing labeled square|cardboard square+marker+stack of cardboard,0.0005698131863027811,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:504,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5080,5099,Cut along the marked line|cardboard+hand+utility knife,Placing labeled square|cardboard square+marker+stack of cardboard,0.0005696269799955189,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:505,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5090,5109,Cut along the marked line|cardboard+hand+utility knife,Placing labeled square|cardboard square+marker+stack of cardboard,0.0005868182051926851,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:506,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5100,5119,Cut along the marked line|cardboard+hand+utility knife,Placing labeled square|cardboard square+marker+stack of cardboard,0.0005752138677053154,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:507,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5110,5129,Cut along the marked line|cardboard+hand+utility knife,Placing labeled square|cardboard square+marker+stack of cardboard,0.0005468088784255087,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:508,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5120,5139,Cut along the marked line|cardboard+hand+utility knife,Placing labeled square|cardboard square+marker+stack of cardboard,0.0005453307530842721,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:509,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5130,5149,Cut along the marked line|cardboard+hand+utility knife,Drawing grid line with pen and ruler|cardboard+pen+ruler,0.0005759366904385388,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:510,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5140,5159,Cut along the marked line|cardboard+hand+utility knife,Gathering colored beads|charging cable+colored beads+power bank+smartphone,0.0005137428524903953,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:511,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5150,5169,Cut along the marked line|cardboard+hand+utility knife,Gathering colored beads|charging cable+colored beads+power bank+smartphone,0.0005090513732284307,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:512,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5160,5179,Cut along the marked line|cardboard+hand+utility knife,Move hand over button pile|orange buttons+power bank+smartphone,0.0005609198706224561,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:513,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5170,5189,Cut along the marked line|cardboard+hand+utility knife,Placing labeled square|cardboard square+marker+stack of cardboard,0.0005550946807488799,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:514,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5180,5199,Cut along the marked line|cardboard+hand+utility knife,Drawing grid line with pen and ruler|cardboard+pen+ruler,0.0005456457729451358,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:515,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5190,5209,Cut along the marked line|cardboard+hand+utility knife,Arrange buttons on the table|hand+orange buttons+table,0.0005382877425290644,0
