id,rank,candidate_id,candidate_future_record_id,candidate_episode_id,distance,is_true_future
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00017:h5,5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32440.56640625,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00018:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32440.83984375,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00018:h5,2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32440.986328125,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00018:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32441.041015625,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00018:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32441.05078125,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00018:h5,5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32441.056640625,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00019:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32438.396484375,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00019:h5,2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32438.55078125,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00019:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32438.591796875,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00019:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32438.6015625,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00019:h5,5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32438.609375,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00020:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32438.736328125,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00020:h5,2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32438.890625,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00020:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32438.93359375,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00020:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32438.94140625,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00020:h5,5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32438.947265625,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00021:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32438.283203125,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00021:h5,2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32438.4375,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00021:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32438.48046875,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00021:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32438.490234375,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00021:h5,5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32438.498046875,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00022:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32438.107421875,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00022:h5,2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32438.263671875,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00022:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32438.3046875,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00022:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32438.314453125,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00022:h5,5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32438.322265625,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00023:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32438.69140625,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00023:h5,2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32438.845703125,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00023:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32438.888671875,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00023:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32438.896484375,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00023:h5,5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32438.904296875,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00024:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32438.3125,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00024:h5,2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32438.46875,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00024:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32438.5078125,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00024:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32438.517578125,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00024:h5,5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32438.5234375,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00025:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32437.24609375,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00025:h5,2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32437.400390625,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00025:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32437.4453125,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00025:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32437.451171875,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00025:h5,5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32437.458984375,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00026:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32440.830078125,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00026:h5,2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32440.984375,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00026:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32441.02734375,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00026:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32441.03515625,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00026:h5,5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32441.04296875,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00000:h5,1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00014:h5,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:138,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,5528852.5,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00000:h5,2,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00015:h5,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:132,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,12928333.0,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00000:h5,3,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00004:h5,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:32,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,12984563.0,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00000:h5,4,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00024:h5,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:183,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,14084987.0,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00000:h5,5,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00008:h5,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:63,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,14377363.0,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00001:h5,1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00014:h5,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:138,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,11717434.0,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00001:h5,2,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00015:h5,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:132,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,18836866.0,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00001:h5,3,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00004:h5,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:32,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,19498440.0,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00001:h5,4,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00024:h5,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:183,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,20617628.0,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00001:h5,5,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00008:h5,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:63,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,20911672.0,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00002:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32415.990234375,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00002:h5,2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32416.05859375,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00002:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32416.068359375,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00002:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32416.080078125,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00002:h5,5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32416.087890625,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00003:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32424.896484375,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00003:h5,2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32424.96875,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00003:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32424.978515625,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00003:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32424.98828125,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00003:h5,5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32424.994140625,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00004:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32432.44921875,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00004:h5,2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32432.51953125,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00004:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32432.529296875,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00004:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32432.537109375,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00004:h5,5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32432.546875,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00005:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32429.84375,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00005:h5,2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32429.916015625,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00005:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32429.92578125,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00005:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32429.935546875,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00005:h5,5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32429.94140625,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00006:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32431.744140625,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00006:h5,2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32431.814453125,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00006:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32431.82421875,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00006:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32431.83203125,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00006:h5,5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32431.83984375,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00007:h5,1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00016:h5,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:133,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,9920.1435546875,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00007:h5,2,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00026:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:244,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,23421.220703125,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00007:h5,3,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00014:h5,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:215,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,23705.67578125,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00007:h5,4,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00026:h5,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:244,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,24623.361328125,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00007:h5,5,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00004:h5,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:70,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,24772.22265625,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00008:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32440.298828125,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00008:h5,2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32440.369140625,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00008:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32440.376953125,False
