id,episode_id,source_episode_id,split,start_frame,end_frame,target_l2,prediction_l2,mae,rmse
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:15,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,150,169,14.191202163696289,7.2459588050842285,0.23089975118637085,0.3207519054412842
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:16,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,160,179,14.436052322387695,11.357635498046875,0.26433122158050537,0.4102480709552765
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:17,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,170,189,16.19489288330078,14.970276832580566,0.2373177707195282,0.32002124190330505
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:18,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,180,199,17.26273536682129,9.211404800415039,0.20273275673389435,0.2984238266944885
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:19,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,190,209,17.60978126525879,10.287358283996582,0.22769716382026672,0.3283807933330536
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:20,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,200,219,17.113374710083008,11.75786018371582,0.13682758808135986,0.22261616587638855
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:21,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,210,229,17.169729232788086,13.244696617126465,0.17459802329540253,0.2552596926689148
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:22,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,220,239,17.88631820678711,12.431986808776855,0.15522927045822144,0.23820224404335022
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:23,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,240,259,18.428258895874023,9.888957977294922,0.23574669659137726,0.37196919322013855
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:24,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,250,269,18.456926345825195,10.4222993850708,0.32783323526382446,0.5051875710487366
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:25,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,260,279,17.657873153686523,10.400535583496094,0.3537239134311676,0.49484124779701233
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:26,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,270,289,16.812036514282227,12.070572853088379,0.37887945771217346,0.5605171322822571
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:27,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,280,299,16.044830322265625,6.743387222290039,0.30210980772972107,0.4531683027744293
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:28,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,290,309,15.548063278198242,27.715906143188477,0.6498118042945862,1.028778076171875
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:29,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,300,319,15.161849975585938,19.175817489624023,0.4815293848514557,0.6894754767417908
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:30,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,310,329,14.749619483947754,9.892206192016602,0.15662696957588196,0.22642987966537476
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:31,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,320,339,15.185920715332031,9.719606399536133,0.20945525169372559,0.2909596860408783
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:32,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,330,349,16.71337127685547,6.375479221343994,0.30333101749420166,0.43998008966445923
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:33,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,340,359,17.383441925048828,5.700570583343506,0.2635955512523651,0.44234800338745117
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:34,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,360,379,17.139657974243164,7.691911697387695,0.2792908847332001,0.43643707036972046
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:35,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,370,389,17.00649070739746,8.938581466674805,0.22224949300289154,0.3535519540309906
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:36,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,380,399,16.94746971130371,7.809609889984131,0.25563251972198486,0.40207600593566895
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:37,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,400,419,16.89045524597168,6.854318141937256,0.2715854048728943,0.44349050521850586
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:38,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,410,429,16.91653823852539,8.091876983642578,0.2904239594936371,0.46784546971321106
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:39,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,420,439,16.9046573638916,8.321104049682617,0.2768091857433319,0.4545494019985199
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:40,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,430,449,16.905302047729492,8.177042007446289,0.2780623435974121,0.4594338536262512
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:41,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,440,459,16.887632369995117,8.789454460144043,0.29946768283843994,0.48668381571769714
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:42,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,450,469,16.90353775024414,8.54535961151123,0.27618294954299927,0.4471573531627655
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:43,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,460,479,16.969804763793945,8.958794593811035,0.2996719479560852,0.47359466552734375
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:44,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,470,489,17.038129806518555,8.734894752502441,0.24936608970165253,0.404350608587265
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:45,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,480,499,17.179725646972656,7.999614715576172,0.23790740966796875,0.4032094478607178
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:46,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,490,509,17.12358856201172,8.283482551574707,0.24195615947246552,0.39843910932540894
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:47,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,500,519,16.91204261779785,8.00441837310791,0.2593790888786316,0.4270714521408081
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:48,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,510,529,16.88066864013672,8.060235023498535,0.2514674961566925,0.40205469727516174
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:49,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,520,539,16.84920883178711,8.318620681762695,0.24602332711219788,0.39219069480895996
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:50,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,530,549,16.757261276245117,9.280282020568848,0.2320662885904312,0.3626878559589386
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:51,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,540,559,16.629743576049805,10.186710357666016,0.20650625228881836,0.32550710439682007
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:52,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,550,569,16.61295509338379,11.740200996398926,0.2070266455411911,0.30798834562301636
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:53,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,560,579,17.247344970703125,9.954720497131348,0.2466295063495636,0.3337368071079254
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:54,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,570,589,16.698728561401367,12.015406608581543,0.2246781885623932,0.3235008418560028
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:55,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,580,599,16.327678680419922,7.792050361633301,0.248371884226799,0.36023736000061035
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:56,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,590,609,14.017133712768555,7.550082206726074,0.1336614340543747,0.25052163004875183
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:57,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,600,619,15.42977237701416,10.990907669067383,0.15749040246009827,0.2422141134738922
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:58,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,610,629,15.764647483825684,11.742500305175781,0.14561226963996887,0.208995059132576
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:59,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,620,639,16.522663116455078,10.246601104736328,0.2473677545785904,0.35784584283828735
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:60,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,630,649,16.626895904541016,7.187212944030762,0.25432348251342773,0.40667644143104553
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:61,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,640,659,16.26090431213379,10.188882827758789,0.20961330831050873,0.30595535039901733
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:62,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,650,669,15.834590911865234,7.617642879486084,0.18618184328079224,0.3040676414966583
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:63,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,660,679,15.80255126953125,9.924760818481445,0.19389432668685913,0.28590020537376404
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:496,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5000,5019,14.556442260742188,8.808602333068848,0.1711040735244751,0.2545982599258423
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:497,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5010,5029,14.52287769317627,9.23159408569336,0.16582299768924713,0.24666570127010345
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:498,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5020,5039,14.491596221923828,9.12258529663086,0.17994076013565063,0.2649541199207306
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:499,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5030,5049,14.484277725219727,8.895730972290039,0.16946037113666534,0.25129467248916626
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:500,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5040,5059,14.377490997314453,8.5509033203125,0.16245517134666443,0.244536891579628
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:501,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5050,5069,14.314239501953125,8.263554573059082,0.17687809467315674,0.2631118893623352
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:502,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5060,5079,14.365321159362793,8.371829986572266,0.18943998217582703,0.27941352128982544
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:503,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5070,5089,14.414536476135254,8.424062728881836,0.18836835026741028,0.28066056966781616
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:504,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5080,5099,14.413125991821289,8.228404998779297,0.19387155771255493,0.2869604229927063
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:505,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5090,5109,14.37112808227539,8.156221389770508,0.19086530804634094,0.2808662950992584
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:506,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5100,5119,14.289424896240234,8.196475982666016,0.20657992362976074,0.3000774085521698
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:507,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5110,5129,13.496784210205078,8.177096366882324,0.19758139550685883,0.27414900064468384
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:508,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5120,5139,13.023351669311523,8.571563720703125,0.19708488881587982,0.2725487947463989
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:509,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5130,5149,11.788213729858398,8.460076332092285,0.16846506297588348,0.2529149651527405
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:510,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5140,5159,12.891220092773438,7.809996604919434,0.1899845153093338,0.2767237424850464
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:511,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5150,5169,13.241992950439453,8.06462287902832,0.1920098215341568,0.27574560046195984
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:512,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5160,5179,13.846556663513184,8.772603988647461,0.2347225844860077,0.3429010510444641
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:513,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5170,5189,13.8176908493042,8.364831924438477,0.18507592380046844,0.27417314052581787
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:514,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5180,5199,13.060820579528809,8.395105361938477,0.20092588663101196,0.2822541892528534
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:515,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5190,5209,12.51377010345459,8.243997573852539,0.19827309250831604,0.2721659541130066
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:516,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5200,5219,13.209324836730957,8.399041175842285,0.21287022531032562,0.2941015958786011
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:517,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5210,5229,12.368101119995117,8.358951568603516,0.1750427484512329,0.27087706327438354
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:518,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5220,5239,12.414487838745117,8.58259105682373,0.18137647211551666,0.28063297271728516
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:519,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5230,5249,12.48228645324707,8.667377471923828,0.1859859824180603,0.28893911838531494
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:520,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5240,5259,12.560847282409668,8.77126693725586,0.1931852251291275,0.30192309617996216
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:521,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5250,5269,12.605600357055664,8.839738845825195,0.1920785754919052,0.30116531252861023
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:522,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5260,5279,12.649515151977539,8.798406600952148,0.1939670294523239,0.3006860911846161
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:582,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5880,5899,0.0,7.261676788330078,0.15460921823978424,0.2445133924484253
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:583,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5890,5909,0.0,6.082119464874268,0.12397552281618118,0.20479559898376465
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:584,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5900,5919,0.0,7.479446887969971,0.14298176765441895,0.2518460750579834
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:585,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5910,5929,0.0,10.284872055053711,0.24317887425422668,0.3463096618652344
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:586,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5920,5939,0.0,6.300154209136963,0.13049207627773285,0.21213722229003906
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:0,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,0,19,0.0,12.58319091796875,0.22264719009399414,0.4236980974674225
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,10,29,0.0,12.034141540527344,0.21702954173088074,0.4052106440067291
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:2,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,20,39,0.0,11.966771125793457,0.20373833179473877,0.40294215083122253
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:3,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,30,49,0.0,11.903849601745605,0.19307486712932587,0.4008234739303589
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:4,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,40,59,0.0,12.228869438171387,0.17894433438777924,0.41176745295524597
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:31,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,320,339,0.0,7.746763229370117,0.18780922889709473,0.2608470916748047
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:32,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,330,349,0.0,5.803537368774414,0.14190107583999634,0.19541527330875397
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:33,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,340,359,0.0,8.430519104003906,0.15286795794963837,0.2838703393936157
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:34,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,350,369,0.0,10.361319541931152,0.17559809982776642,0.3488837778568268
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:35,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,360,379,0.0,11.63308334350586,0.18659648299217224,0.391706258058548
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:38,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,400,419,0.0,10.537666320800781,0.18829460442066193,0.35482171177864075
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:39,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,410,429,0.0,13.383028984069824,0.2405635118484497,0.4506300091743469
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:40,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,420,439,0.0,13.695733070373535,0.22507375478744507,0.46115928888320923
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:41,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,430,449,0.0,12.741326332092285,0.22104083001613617,0.42902275919914246
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:42,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,440,459,0.0,10.134550094604492,0.17430686950683594,0.3412480652332306
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:89,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,920,939,32.92160415649414,12.114935874938965,0.8620195388793945,1.1563111543655396
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:90,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,930,949,37.79205322265625,7.669127464294434,0.8939988613128662,1.251105785369873
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:91,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,940,959,38.536590576171875,7.195886135101318,0.7530492544174194,1.2049440145492554
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:92,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,950,969,39.54460525512695,10.100314140319824,0.7450348138809204,1.2454646825790405
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:93,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,960,979,40.177734375,10.935480117797852,0.737040638923645,1.277820110321045
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:96,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,1000,1019,36.62763214111328,6.533323287963867,0.7683529257774353,1.3169785737991333
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:97,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,1010,1029,34.796424865722656,12.220474243164062,0.5018386244773865,0.8007845878601074
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:98,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,1020,1039,33.4135856628418,12.023147583007812,0.6361302733421326,1.264150857925415
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:99,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,1030,1049,31.005599975585938,13.384307861328125,0.7014594674110413,1.351645588874817
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:100,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,1040,1059,28.898698806762695,6.935093402862549,0.5607947707176208,0.9041038155555725
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:111,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,1160,1179,20.4461727142334,9.811579704284668,0.34707432985305786,0.5452890396118164
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:112,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,1170,1189,22.787338256835938,5.689092636108398,0.3814852833747864,0.6576792597770691
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:113,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,1180,1199,24.25784683227539,9.466493606567383,0.38325655460357666,0.7534388303756714
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:114,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,1190,1209,26.56777572631836,13.951635360717773,0.49654507637023926,0.8162888884544373
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:115,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,1200,1219,28.442089080810547,3.7255399227142334,0.6245551109313965,1.042357325553894
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:122,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,1280,1299,29.2154598236084,9.254359245300293,0.5789951086044312,0.8310975432395935
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:123,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,1290,1309,0.0,9.103961944580078,0.17914648354053497,0.30654633045196533
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:124,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,1300,1319,0.0,8.184480667114258,0.1451779305934906,0.27558577060699463
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:125,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,1310,1329,0.0,8.378515243530273,0.14075860381126404,0.2821192741394043
