id,episode_id,split,start_frame,end_frame,main_task,true_label,predicted_label,confidence,correct
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:4,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,40,59,Cutting cardboard with a utility knife,Prepare to cut cardboard,unknown,0.0017888728762045503,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:5,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,50,69,Cutting cardboard with a utility knife,Prepare to cut cardboard,unknown,0.0017755877925083041,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:6,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,60,79,Cutting cardboard with a utility knife,Prepare to cut cardboard,unknown,0.001780403545126319,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:7,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,70,89,Cutting cardboard with a utility knife,Prepare to cut cardboard,unknown,0.001782138366252184,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:8,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,80,99,Cutting cardboard with a utility knife,Prepare to cut cardboard,unknown,0.001774949487298727,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:9,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,90,109,Cutting cardboard with a utility knife,Prepare to cut cardboard,unknown,0.001813662936910987,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:10,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,100,119,Cutting cardboard with a utility knife,Prepare to cut cardboard,unknown,0.0017668419750407338,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:11,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,110,129,Cutting cardboard with a utility knife,Prepare to cut cardboard,unknown,0.0017848925199359655,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:12,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,120,139,Cutting cardboard with a utility knife,Prepare to cut cardboard,unknown,0.001782917184755206,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:13,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,130,149,Cutting cardboard with a utility knife,Prepare to cut cardboard,Cutting cardboard shapes,0.0017655446426942945,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:14,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,140,159,Cutting cardboard with a utility knife,Prepare to cut cardboard,unknown,0.0017936481162905693,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:15,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,150,169,Cutting cardboard with a utility knife,Prepare to cut cardboard,Cutting cardboard shapes,0.0017582977889105678,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:16,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,160,179,Cutting cardboard with a utility knife,Prepare to cut cardboard,unknown,0.0017809562850743532,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:17,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,170,189,Cutting cardboard with a utility knife,Prepare to cut cardboard,unknown,0.001787498127669096,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:18,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,180,199,Cutting cardboard with a utility knife,Prepare to cut cardboard,unknown,0.0017724588979035616,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:19,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,190,209,Cutting cardboard with a utility knife,Prepare to cut cardboard,unknown,0.0017835322069004178,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:20,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,200,219,Cutting cardboard with a utility knife,Prepare to cut cardboard,unknown,0.001790890353731811,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:21,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,210,229,Cutting cardboard with a utility knife,Prepare to cut cardboard,unknown,0.0017723421333357692,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:22,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,220,239,Cutting cardboard with a utility knife,Prepare to cut cardboard,unknown,0.0017597428523004055,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:23,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,240,259,Cutting cardboard with a utility knife,Prepare to cut cardboard,unknown,0.0017977170646190643,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:24,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,250,269,Cutting cardboard with a utility knife,Prepare to cut cardboard,unknown,0.0017778159817680717,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:25,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,260,279,Cutting cardboard with a utility knife,Prepare to cut cardboard,unknown,0.0017801494104787707,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:26,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,270,289,Cutting cardboard with a utility knife,Prepare to cut cardboard,unknown,0.001835764735005796,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:27,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,280,299,Cutting cardboard with a utility knife,Prepare to cut cardboard,unknown,0.0019027135567739606,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:28,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,290,309,Cutting cardboard with a utility knife,Cut cardboard,Mark fabric with pen and remove ruler,0.0018152069533243775,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:29,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,300,319,Cutting cardboard with a utility knife,Cut cardboard,unknown,0.0018349478486925364,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:30,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,310,329,Cutting cardboard with a utility knife,Cut cardboard,unknown,0.00179132423363626,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:31,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,320,339,Cutting cardboard with a utility knife,Cut cardboard,unknown,0.0018280999502167106,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:32,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,330,349,Cutting cardboard with a utility knife,Cut cardboard,unknown,0.0017668859800323844,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:33,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,340,359,Cutting cardboard with a utility knife,Cut cardboard,unknown,0.0018376205116510391,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:34,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,360,379,Cutting cardboard with a utility knife,Cut cardboard,unknown,0.0017962588462978601,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:35,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,370,389,Cutting cardboard with a utility knife,Cut cardboard,unknown,0.0017854627221822739,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:36,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,380,399,Cutting cardboard with a utility knife,Cut cardboard,unknown,0.0017969034379348159,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:37,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,400,419,Cutting cardboard with a utility knife,Cut cardboard,unknown,0.0017963368445634842,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:38,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,410,429,Cutting cardboard with a utility knife,Cut cardboard,Cutting cardboard shapes,0.0017551877535879612,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:39,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,420,439,Cutting cardboard with a utility knife,Cut cardboard,unknown,0.0017739173490554094,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:40,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,430,449,Cutting cardboard with a utility knife,Cut cardboard,unknown,0.0017875256016850471,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:41,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,440,459,Cutting cardboard with a utility knife,Cut cardboard,unknown,0.001766684465110302,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:42,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,450,469,Cutting cardboard with a utility knife,Cut cardboard,unknown,0.001780168735422194,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:43,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,460,479,Cutting cardboard with a utility knife,Cut cardboard,unknown,0.0017773490399122238,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:44,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,470,489,Cutting cardboard with a utility knife,Cut cardboard,Cutting cardboard shapes,0.0017643020255491138,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:45,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,480,499,Cutting cardboard with a utility knife,Cut cardboard,Cutting cardboard shapes,0.0017693679546937346,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:46,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,490,509,Cutting cardboard with a utility knife,Cut cardboard,Cutting cardboard into triangles,0.0017692249966785312,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:47,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,500,519,Cutting cardboard with a utility knife,Cut cardboard,unknown,0.0017991071799769998,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:48,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,510,529,Cutting cardboard with a utility knife,Cut cardboard,unknown,0.0017690649256110191,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:49,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,520,539,Cutting cardboard with a utility knife,Cut cardboard,unknown,0.0017645155312493443,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:50,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,530,549,Cutting cardboard with a utility knife,Cut cardboard,unknown,0.0018051555380225182,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:51,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,540,559,Cutting cardboard with a utility knife,Cut cardboard,unknown,0.0017709136009216309,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:52,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,550,569,Cutting cardboard with a utility knife,Cut cardboard,unknown,0.0017749019898474216,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:53,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,560,579,Cutting cardboard with a utility knife,Cut cardboard,unknown,0.001783922198228538,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:54,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,570,589,Cutting cardboard with a utility knife,Cut cardboard,Trace and remove pattern,0.0017807907424867153,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:55,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,580,599,Cutting cardboard with a utility knife,Cut cardboard,unknown,0.0017861495725810528,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:56,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,590,609,Cutting cardboard with a utility knife,Cut cardboard,unknown,0.0018009461928158998,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:57,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,600,619,Cutting cardboard with a utility knife,Cut cardboard,unknown,0.0017982145072892308,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:58,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,610,629,Cutting cardboard with a utility knife,Cut cardboard,unknown,0.001773475087247789,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:59,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,620,639,Cutting cardboard with a utility knife,Cut cardboard,Cutting cardboard shapes,0.0017753358697518706,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:60,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,630,649,Cutting cardboard with a utility knife,Cut cardboard,unknown,0.0017783066723495722,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:61,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,640,659,Cutting cardboard with a utility knife,Cut cardboard,unknown,0.00179204938467592,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:62,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,650,669,Cutting cardboard with a utility knife,Cut cardboard,unknown,0.0017947154119610786,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:63,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,660,679,Cutting cardboard with a utility knife,Cut cardboard,unknown,0.0018055352848023176,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:496,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5000,5019,Cutting cardboard with a utility knife,Cut along the marked line,Sliding utility knife along ruler,0.0017924591666087508,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:497,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5010,5029,Cutting cardboard with a utility knife,Cut along the marked line,unknown,0.0017700032331049442,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:498,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5020,5039,Cutting cardboard with a utility knife,Cut along the marked line,Wiping product jars and shelf stocking,0.0017689833184704185,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:499,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5030,5049,Cutting cardboard with a utility knife,Cut along the marked line,Wiping product jars and shelf stocking,0.0017881535459309816,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:500,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5040,5059,Cutting cardboard with a utility knife,Cut along the marked line,Resuming cutting cardboard,0.0017950693145394325,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:501,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5050,5069,Cutting cardboard with a utility knife,Cut along the marked line,Wiping product jars and shelf stocking,0.0018318650545552373,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:502,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5060,5079,Cutting cardboard with a utility knife,Cut along the marked line,Resuming cutting cardboard,0.0017778194742277265,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:503,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5070,5089,Cutting cardboard with a utility knife,Cut along the marked line,Inspecting and placing cardboard strips,0.0020494009368121624,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:504,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5080,5099,Cutting cardboard with a utility knife,Cut along the marked line,Wiping product jars and shelf stocking,0.001806554850190878,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:505,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5090,5109,Cutting cardboard with a utility knife,Cut along the marked line,Measuring and marking cardboard,0.0017888068687170744,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:506,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5100,5119,Cutting cardboard with a utility knife,Cut along the marked line,Wiping product jars and shelf stocking,0.0017800015630200505,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:507,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5110,5129,Cutting cardboard with a utility knife,Cut along the marked line,Using phone,0.001823925063945353,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:508,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5120,5139,Cutting cardboard with a utility knife,Cut along the marked line,Wiping product jars and shelf stocking,0.0017703432822600007,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:509,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5130,5149,Cutting cardboard with a utility knife,Cut along the marked line,Wiping product jars and shelf stocking,0.0017965913284569979,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:510,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5140,5159,Cutting cardboard with a utility knife,Cut along the marked line,Wiping product jars and shelf stocking,0.0017741282936185598,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:511,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5150,5169,Cutting cardboard with a utility knife,Cut along the marked line,Organizing cardboard pieces,0.001793098053894937,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:512,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5160,5179,Cutting cardboard with a utility knife,Cut along the marked line,Sliding utility knife along ruler,0.0017919131787493825,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:513,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5170,5189,Cutting cardboard with a utility knife,Cut along the marked line,Wiping product jars and shelf stocking,0.0017784243682399392,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:514,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5180,5199,Cutting cardboard with a utility knife,Cut along the marked line,Selecting and packing spice jars,0.0018654082668945193,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:515,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5190,5209,Cutting cardboard with a utility knife,Cut along the marked line,Tapping and putting away smartphone,0.0019296947866678238,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:516,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5200,5219,Cutting cardboard with a utility knife,Cut along the marked line,Resuming cutting cardboard,0.0018139878520742059,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:517,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5210,5229,Cutting cardboard with a utility knife,Cut along the marked line,Sliding utility knife along ruler,0.0018216086318716407,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:518,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5220,5239,Cutting cardboard with a utility knife,Cut along the marked line,Sliding utility knife along ruler,0.0017901307437568903,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:519,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5230,5249,Cutting cardboard with a utility knife,Cut along the marked line,Sliding utility knife along ruler,0.001779652084223926,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:520,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5240,5259,Cutting cardboard with a utility knife,Cut along the marked line,unknown,0.0018005911260843277,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:521,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5250,5269,Cutting cardboard with a utility knife,Cut along the marked line,Cutting cardboard,0.001860491349361837,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:522,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5260,5279,Cutting cardboard with a utility knife,Cut along the marked line,Wiping product jars and shelf stocking,0.0017774059670045972,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:0,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,0,19,Stocking retail store shelves,Walk to shelf location,Holding and grasping product bags,0.0019826367497444153,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,10,29,Stocking retail store shelves,Walk to shelf location,Holding and grasping product bags,0.001923898933455348,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:2,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,20,39,Stocking retail store shelves,Walk to shelf location,Holding and grasping product bags,0.0020116844680160284,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:3,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,30,49,Stocking retail store shelves,Walk to shelf location,Picking up and packing products,0.0019431475084275007,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:4,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,40,59,Stocking retail store shelves,Walk to shelf location,Holding and grasping product bags,0.002020760904997587,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:31,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,320,339,Stocking retail store shelves,Inspect shelf condition,Holding and grasping product bags,0.0019673812203109264,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:32,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,330,349,Stocking retail store shelves,Inspect shelf condition,Retrieving items from boxes,0.0018502605380490422,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:33,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,340,359,Stocking retail store shelves,Inspect shelf condition,Placing products on shelf,0.0019035703735426068,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:34,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,350,369,Stocking retail store shelves,Inspect shelf condition,Placing items and transitioning,0.0019111218862235546,0
