id,split,episode_id,context_record_id,future_record_id,pred_future_record_id,rank,true_action,pred_action,correct,top_k_hit,distance_to_true,distance_to_pred
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00005:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:100,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:129,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,245,Place and count bead,Grasp cleaning bottle,0,False,32440.201171875,32435.47265625
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00006:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:101,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:150,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,291,Sort star-shaped beads,Grasp cleaning bottle,0,False,32439.953125,32433.138671875
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00007:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:120,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:164,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,281,Write count on paper,Grasp cleaning bottle,0,False,32444.91796875,32438.416015625
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00008:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:121,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:180,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,225,Hold beads,Grasp cleaning bottle,0,False,32442.921875,32438.861328125
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00009:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:128,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:181,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,313,Hold beads,Grasp cleaning bottle,0,False,32447.662109375,32438.166015625
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00010:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:129,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:200,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,238,Arrange star beads,Grasp cleaning bottle,0,False,32443.005859375,32438.4375
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00011:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:150,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:201,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,244,Arrange star beads,Grasp cleaning bottle,0,False,32440.904296875,32436.19140625
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00012:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:164,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:212,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,280,Pick up pen,Grasp cleaning bottle,0,False,32443.2578125,32436.822265625
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00013:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:180,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:213,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,224,Pick up pen,Grasp cleaning bottle,0,False,32442.919921875,32438.873046875
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00014:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:181,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:220,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,323,Counting star beads,Grasp cleaning bottle,0,False,32446.580078125,32433.666015625
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00015:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:200,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:221,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,265,Counting star beads,Grasp cleaning bottle,0,False,32443.52734375,32438.3828125
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00016:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:201,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:232,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,257,Retrieving more beads,Grasp cleaning bottle,0,False,32443.388671875,32438.435546875
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00017:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:212,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:233,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,250,Retrieving more beads,Grasp cleaning bottle,0,False,32441.646484375,32436.80078125
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00018:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:213,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:240,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,220,Write on paper,Grasp cleaning bottle,0,False,32442.91796875,32439.01171875
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00019:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:220,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:244,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,200,Adjust paper,Grasp cleaning bottle,0,False,32434.921875,32431.552734375
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00020:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:221,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:245,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,197,Adjust paper,Grasp cleaning bottle,0,False,32440.29296875,32437.046875
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00021:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:232,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:250,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,290,Gather star beads,Grasp cleaning bottle,0,False,32444.55859375,32437.744140625
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00022:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:233,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:251,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,277,Gather star beads,Grasp cleaning bottle,0,False,32444.021484375,32437.720703125
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00023:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:240,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:256,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,234,Arrange star beads for counting,Grasp cleaning bottle,0,False,32443.58203125,32439.193359375
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00024:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:244,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:257,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,270,Arrange star beads for counting,Grasp cleaning bottle,0,False,32443.97265625,32438.208984375
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00025:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:245,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:264,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,314,Sort and count beads,Grasp cleaning bottle,0,False,32449.32421875,32439.8046875
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00026:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:250,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:265,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,272,Sort and count beads,Grasp cleaning bottle,0,False,32442.7578125,32436.857421875
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00000:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:0,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:34,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,109,Picking up crafting material,Grasp cleaning bottle,0,False,32426.607421875,32425.279296875
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00001:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:20,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:35,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,96,Picking up crafting material,Grasp cleaning bottle,0,False,32432.220703125,32431.119140625
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00002:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:21,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:40,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,140,Use phone,Grasp cleaning bottle,0,False,32360.8046875,32358.90234375
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00003:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:28,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:41,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,74,Use phone,Grasp cleaning bottle,0,False,32434.693359375,32433.787109375
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00004:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:29,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:70,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,365,Pick up small piece of material,Grasp cleaning bottle,0,False,32548.80859375,32435.783203125
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00005:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:34,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:71,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,307,Pick up small piece of material,Grasp cleaning bottle,0,False,32450.560546875,32441.59375
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00006:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:35,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:74,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,304,Manipulate material,Grasp cleaning bottle,0,False,32450.6015625,32441.86328125
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00007:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:40,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:75,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,206,Manipulate material,Grasp cleaning bottle,0,False,32444.728515625,32441.177734375
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00008:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:41,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:82,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,350,Place material,Grasp cleaning bottle,0,False,32466.912109375,32441.76953125
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00009:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:70,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:83,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,303,Place material,Grasp cleaning bottle,0,False,32273.091796875,32264.4609375
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00010:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:71,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:90,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,211,Manipulate yellow strip,Grasp cleaning bottle,0,False,32431.1953125,32427.5859375
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00011:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:74,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:91,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,216,Manipulate yellow strip,Grasp cleaning bottle,0,False,32438.28125,32434.513671875
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00012:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:75,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:120,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,212,Manipulating paper strips,Grasp cleaning bottle,0,False,32444.298828125,32440.57421875
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00013:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:82,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:121,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,357,Manipulating paper strips,Grasp cleaning bottle,0,False,32445.95703125,32414.21484375
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00014:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:83,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:150,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,327,Manipulate paper strip,Grasp cleaning bottle,0,False,32448.998046875,32435.876953125
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00015:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:90,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:151,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,266,Manipulate paper strip,Grasp cleaning bottle,0,False,32444.265625,32438.88671875
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00016:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:91,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:190,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,297,Manipulate bead,Grasp cleaning bottle,0,False,32445.8515625,32438.287109375
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00017:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:120,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:191,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,187,Manipulate bead,Grasp cleaning bottle,0,False,32439.458984375,32436.52734375
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00018:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:121,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:220,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,46,Manipulate beads,Grasp cleaning bottle,0,False,32414.193359375,32413.49609375
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00019:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:150,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:221,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,61,Manipulate beads,Grasp cleaning bottle,0,False,32434.5703125,32433.75390625
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00020:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:151,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:240,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,173,Use phone while crafting,Grasp cleaning bottle,0,False,32435.947265625,32433.376953125
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00021:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:190,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:246,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,53,Place phone down,Grasp cleaning bottle,0,False,32437.037109375,32436.306640625
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00022:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:191,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:247,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,52,Place phone down,Grasp cleaning bottle,0,False,32438.484375,32437.765625
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00023:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:220,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:250,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,66,Hold and manipulate paper strip,Grasp cleaning bottle,0,False,32443.31640625,32442.470703125
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00024:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:221,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:251,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,37,Hold and manipulate paper strip,Grasp cleaning bottle,0,False,32442.73046875,32442.205078125
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00025:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:240,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:296,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,331,Interact with smartphone,Grasp cleaning bottle,0,False,32455.470703125,32440.744140625
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00026:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:246,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:297,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,93,Interact with smartphone,Grasp cleaning bottle,0,False,32443.279296875,32442.2265625
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00000:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:0,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:42,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,170,Manipulate craft piece,Grasp cleaning bottle,0,False,32444.8515625,32442.3359375
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00001:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:1,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:43,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,70,Manipulate craft piece,Grasp cleaning bottle,0,False,32443.138671875,32442.283203125
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00002:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:70,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,63,Manipulate craft paper strips,Grasp cleaning bottle,0,False,32443.138671875,32442.330078125
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00003:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:40,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:71,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,44,Manipulate craft paper strips,Grasp cleaning bottle,0,False,32441.431640625,32440.794921875
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00004:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:41,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:72,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,65,Manipulate craft paper strips,Grasp cleaning bottle,0,False,32434.953125,32434.134765625
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00005:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:42,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:73,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,76,Manipulate craft paper strips,Grasp cleaning bottle,0,False,32438.86328125,32437.9609375
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00006:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:43,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:90,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,83,Release scissors,Grasp cleaning bottle,0,False,32443.1796875,32442.232421875
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00007:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:70,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:91,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,48,Release scissors,Grasp cleaning bottle,0,False,32442.94140625,32442.275390625
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00008:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:71,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:92,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,94,Release scissors,Grasp cleaning bottle,0,False,32443.51953125,32442.43359375
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00009:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:72,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:94,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,67,Operate smartphone,Grasp cleaning bottle,0,False,32443.142578125,32442.31640625
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00010:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:73,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:95,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,62,Operate smartphone,Grasp cleaning bottle,0,False,32443.01171875,32442.21875
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00011:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:90,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:96,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,51,Operate smartphone,Grasp cleaning bottle,0,False,32442.84765625,32442.150390625
