id,split,episode_id,center_window,true_next_action,pred_next_action,correct
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:121,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{""end_frame"": 2439, ""num_frames"": 20, ""start_frame"": 2420}",Pick up star bead,Arrange buttons,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:128,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{""end_frame"": 2579, ""num_frames"": 20, ""start_frame"": 2560}",Place and count bead,Manipulate paper strip,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:129,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{""end_frame"": 2599, ""num_frames"": 20, ""start_frame"": 2580}",Place and count bead,Sort beads by color,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:150,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{""end_frame"": 3019, ""num_frames"": 20, ""start_frame"": 3000}",Sort star-shaped beads,Manipulate paper strip,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:164,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{""end_frame"": 3299, ""num_frames"": 20, ""start_frame"": 3280}",Write count on paper,Fold paper strip,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:180,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{""end_frame"": 3619, ""num_frames"": 20, ""start_frame"": 3600}",Hold beads,Sort and combine bead piles,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:181,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{""end_frame"": 3639, ""num_frames"": 20, ""start_frame"": 3620}",Hold beads,Sort and arrange buttons,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:200,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{""end_frame"": 4019, ""num_frames"": 20, ""start_frame"": 4000}",Arrange star beads,Arrange buttons,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:201,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{""end_frame"": 4039, ""num_frames"": 20, ""start_frame"": 4020}",Arrange star beads,Arrange buttons,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:212,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{""end_frame"": 4259, ""num_frames"": 20, ""start_frame"": 4240}",Pick up pen,Arrange buttons,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:213,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{""end_frame"": 4279, ""num_frames"": 20, ""start_frame"": 4260}",Pick up pen,Arrange buttons,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:220,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{""end_frame"": 4419, ""num_frames"": 20, ""start_frame"": 4400}",Counting star beads,Arrange buttons,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:221,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{""end_frame"": 4439, ""num_frames"": 20, ""start_frame"": 4420}",Counting star beads,Sort beads by color,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:232,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{""end_frame"": 4659, ""num_frames"": 20, ""start_frame"": 4640}",Retrieving more beads,Fold paper strip,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:233,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{""end_frame"": 4679, ""num_frames"": 20, ""start_frame"": 4660}",Retrieving more beads,Sort star-shaped beads,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:240,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{""end_frame"": 4819, ""num_frames"": 20, ""start_frame"": 4800}",Write on paper,Manipulate paper strip,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:244,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{""end_frame"": 4899, ""num_frames"": 20, ""start_frame"": 4880}",Adjust paper,Adjust paper,1
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:245,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{""end_frame"": 4919, ""num_frames"": 20, ""start_frame"": 4900}",Adjust paper,Manipulate paper strip,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:250,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{""end_frame"": 5019, ""num_frames"": 20, ""start_frame"": 5000}",Gather star beads,Fold paper strip,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:251,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{""end_frame"": 5039, ""num_frames"": 20, ""start_frame"": 5020}",Gather star beads,Sort and arrange buttons,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:256,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{""end_frame"": 5139, ""num_frames"": 20, ""start_frame"": 5120}",Arrange star beads for counting,Arrange buttons,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:257,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{""end_frame"": 5159, ""num_frames"": 20, ""start_frame"": 5140}",Arrange star beads for counting,Manipulate paper strip,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:264,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{""end_frame"": 5299, ""num_frames"": 20, ""start_frame"": 5280}",Sort and count beads,Manipulate paper strip,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:265,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{""end_frame"": 5319, ""num_frames"": 20, ""start_frame"": 5300}",Sort and count beads,Manipulate paper strip,0
