episode_id,first_id,second_id,true_order,predicted_order,confidence,correct
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:195,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:94,1,1,0.5739592909812927,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:94,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:43,1,1,0.732475221157074,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:95,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:43,0,1,0.6748285293579102,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:44,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:95,0,1,0.6618145704269409,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:44,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:45,1,1,0.6536567211151123,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:45,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:46,1,1,0.7004125118255615,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:47,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:46,0,1,0.5432672500610352,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:48,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:47,0,1,0.7146202325820923,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:49,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:48,0,1,0.7150887250900269,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:50,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:49,0,1,0.5806443095207214,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:231,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:50,0,1,0.720798671245575,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:231,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:111,1,1,0.7050544023513794,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:51,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:111,0,1,0.6038485765457153,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:51,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:232,1,1,0.6846070289611816,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:233,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:232,0,1,0.7220467925071716,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:112,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:233,0,1,0.6264918446540833,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:112,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:113,1,1,0.7142661809921265,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:113,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:52,1,1,0.539137601852417,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:242,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:52,0,1,0.6644268035888672,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:116,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:242,0,1,0.7790899276733398,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:116,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:53,1,1,0.7234071493148804,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:243,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:53,0,1,0.6209816932678223,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:244,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:243,0,1,0.5662151575088501,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:117,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:244,0,1,0.7024340629577637,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:245,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:117,0,1,0.7115612030029297,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:118,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:245,0,1,0.7713845372200012,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:54,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:118,0,1,0.6265557408332825,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:54,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:119,1,1,0.6895309686660767,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:55,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:119,0,1,0.7259207367897034,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:55,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:257,1,1,0.7255570888519287,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:123,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:257,0,1,0.6631377935409546,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:123,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:56,1,1,0.6224451661109924,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:258,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:56,0,1,0.5447843670845032,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:259,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:258,0,0,0.5016734600067139,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:259,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:124,1,1,0.6625837087631226,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:260,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:124,0,1,0.7731048464775085,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:125,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:260,0,1,0.6451943516731262,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:57,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:125,0,1,0.6144608855247498,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:57,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:126,1,1,0.6822448968887329,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:126,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:268,1,1,0.6331279277801514,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:268,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:128,1,1,0.670444667339325,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:128,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:58,1,1,0.6920058727264404,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:58,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:269,1,1,0.6971060633659363,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:269,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:270,1,1,0.7160324454307556,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:270,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:129,1,1,0.7044868469238281,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:129,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:130,1,0,0.5350761413574219,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:59,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:130,0,1,0.6344825029373169,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:60,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:59,0,1,0.6408578157424927,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:61,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:60,0,1,0.676998496055603,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:61,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:287,1,1,0.6645940542221069,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:137,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:287,0,1,0.6624382138252258,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:137,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:62,1,1,0.7005060911178589,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:62,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:288,1,1,0.6029879450798035,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:289,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:288,0,1,0.5571132302284241,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:138,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:289,0,1,0.6858214139938354,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:139,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:138,0,1,0.6721137166023254,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:63,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:139,0,1,0.6078439950942993,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:63,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:140,1,1,0.5803311467170715,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:140,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:298,1,1,0.5313860177993774,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:298,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:142,1,1,0.5548868775367737,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:142,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:64,1,1,0.6393431425094604,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:299,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:64,0,1,0.5905582308769226,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:300,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:299,0,1,0.7502384781837463,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:143,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:300,0,1,0.7610564827919006,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:143,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:301,1,1,0.735797643661499,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:144,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:301,0,1,0.663957953453064,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:65,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:144,0,1,0.5535993576049805,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:145,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:65,0,1,0.5106916427612305,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:145,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:66,1,1,0.6622464060783386,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:67,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:66,0,1,0.5836493968963623,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:67,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:317,1,1,0.5296429991722107,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:151,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:317,0,1,0.6518903970718384,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:68,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:151,0,1,0.5640177726745605,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:68,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:318,1,1,0.5851724743843079,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:318,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:319,1,1,0.6459912657737732,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:319,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:152,1,1,0.5796595215797424,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:320,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:152,0,1,0.6968263983726501,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:153,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:320,0,1,0.7623186707496643,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:324,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:153,0,1,0.6080090403556824,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:324,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:154,1,1,0.5811095237731934,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:154,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:69,1,1,0.6154361367225647,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:325,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:69,0,1,0.6077454090118408,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:326,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:325,0,1,0.6626557111740112,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:326,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:155,1,1,0.6447976231575012,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:156,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:155,0,1,0.7326501607894897,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:70,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:156,0,1,0.5402495265007019,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:70,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:157,1,1,0.648534893989563,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:157,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:71,1,1,0.7009037137031555,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:72,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:71,0,1,0.6402440667152405,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:73,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:72,0,1,0.6051833033561707,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:74,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:73,0,1,0.5937315821647644,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:74,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:351,1,1,0.567395806312561,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:167,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:351,0,1,0.5813188552856445,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:75,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:167,0,1,0.6825915575027466,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:352,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:75,0,0,0.5291539430618286,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:352,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:353,1,1,0.5691497325897217,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:168,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:353,0,1,0.6067866086959839,0
