id,episode_id,source_episode_id,split,start_frame,end_frame,target_l2,prediction_l2,mae,rmse
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:22,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,220,239,2120.006103515625,178310640.0,223996.25,5330429.5
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:23,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,240,259,2120.00537109375,113549488.0,149133.5625,3394455.5
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:24,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,250,269,2120.00390625,73421184.0,94215.5078125,2194857.25
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:25,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,260,279,2120.00390625,112414760.0,139916.765625,3360533.75
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:26,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,270,289,2120.006103515625,113828504.0,145263.59375,3402796.25
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:27,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,280,299,2120.007568359375,103309824.0,128930.015625,3088350.5
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:28,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,290,309,2120.010498046875,128339416.0,159320.765625,3836587.0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:29,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,300,319,2120.010498046875,286372896.0,366068.28125,8560850.0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:30,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,310,329,2120.010498046875,49670132.0,64634.21484375,1484842.25
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:31,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,320,339,2120.015625,130137424.0,169744.46875,3890336.75
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:32,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,330,349,2120.01611328125,109677984.0,145337.59375,3278720.5
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:33,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,340,359,2120.01171875,147340480.0,187120.046875,4404606.0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:34,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,360,379,2120.00927734375,45890280.0,63178.9375,1371847.0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:35,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,370,389,2120.009033203125,25499434.0,35542.171875,762281.75
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:36,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,380,399,2120.0087890625,21574926.0,32129.1015625,644962.25
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:37,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,400,419,2120.01318359375,109974864.0,145825.609375,3287595.75
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:38,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,410,429,2120.013427734375,107668432.0,145319.171875,3218647.25
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:39,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,420,439,2120.011474609375,81819776.0,112889.765625,2445925.75
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:40,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,430,449,2120.013427734375,70807688.0,97626.65625,2116729.75
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:41,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,440,459,2120.014404296875,98447912.0,130786.5625,2943008.25
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:42,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,450,469,2120.013427734375,84042576.0,112274.1484375,2512374.0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:43,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,460,479,2120.014892578125,13000798.0,17079.455078125,388646.5
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:44,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,470,489,2120.01806640625,100053960.0,128469.6328125,2991019.25
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:45,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,480,499,2120.019287109375,144077728.0,186181.78125,4307068.5
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:46,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,490,509,2120.025390625,57188592.0,70637.5,1709599.875
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:47,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,500,519,2120.02783203125,93002904.0,119296.1953125,2780234.5
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:48,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,510,529,2120.0244140625,63152436.0,78170.890625,1887882.875
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:49,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,520,539,2120.026611328125,90489592.0,114948.171875,2705101.25
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:50,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,530,549,2120.025634765625,83961680.0,101636.21875,2509955.5
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:51,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,540,559,2120.025390625,9384386.0,13866.443359375,280537.46875
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:52,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,550,569,2120.0234375,93071920.0,125844.6640625,2782298.0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:53,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,560,579,2120.025390625,109926288.0,144528.25,3286143.75
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:54,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,570,589,2120.02685546875,19866940.0,28181.4453125,593903.6875
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:55,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,580,599,2120.02392578125,54966080.0,67353.2734375,1643159.375
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:56,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,590,609,2120.02001953125,44987920.0,63441.07421875,1344871.875
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:57,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,600,619,2120.030517578125,123162160.0,158139.953125,3681817.0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:58,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,610,629,2120.03125,88358952.0,119265.375,2641408.0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:59,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,620,639,2120.02880859375,76890992.0,99738.9921875,2298583.75
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:60,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,630,649,2120.01513671875,182811040.0,237046.65625,5464964.5
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:61,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,640,659,2120.00830078125,82667160.0,110993.84375,2471257.5
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:62,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,650,669,2120.007568359375,161145776.0,199093.296875,4817302.0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:63,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,660,679,2120.0068359375,123204448.0,169065.171875,3683081.75
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:496,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5000,5019,2120.00537109375,31113974.0,44572.30078125,930123.1875
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:497,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5010,5029,2120.005126953125,25128828.0,29059.76953125,751202.75
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:498,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5020,5039,2120.0048828125,57866536.0,73990.78125,1729865.875
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:499,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5030,5049,2120.004638671875,40228048.0,49959.2265625,1202579.75
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:500,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5040,5059,2120.00439453125,26757676.0,34363.72265625,799895.6875
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:501,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5050,5069,2120.004150390625,70991344.0,99446.9609375,2122219.75
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:502,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5060,5079,2120.00439453125,48901944.0,69174.2734375,1461877.875
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:503,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5070,5089,2120.00439453125,90482176.0,122499.6015625,2704880.0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:504,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5080,5099,2120.004150390625,38279876.0,54397.11328125,1144341.125
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:505,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5090,5109,2120.003662109375,67010572.0,82217.34375,2003218.375
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:506,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5100,5119,2120.003662109375,69272960.0,85284.4453125,2070850.25
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:507,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5110,5129,2120.003662109375,37710024.0,47019.01171875,1127305.75
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:508,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5120,5139,2120.00341796875,67297024.0,83219.8515625,2011781.625
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:509,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5130,5149,2120.00341796875,26403872.0,36619.6875,789319.0625
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:510,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5140,5159,2120.00390625,74612784.0,103812.4609375,2230479.25
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:511,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5150,5169,2120.00439453125,76913712.0,107585.7265625,2299263.5
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:512,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5160,5179,2120.003662109375,78715768.0,102603.7734375,2353134.0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:513,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5170,5189,2120.0107421875,11074686.0,14295.396484375,331067.46875
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:514,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5180,5199,2120.008544921875,38699144.0,53215.75,1156874.625
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:515,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5190,5209,2120.006103515625,138831472.0,189370.21875,4150237.0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:516,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5200,5219,2120.005859375,160168368.0,208458.671875,4788083.5
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:517,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5210,5229,2120.0029296875,6870736.5,9410.35546875,205394.1875
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:518,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5220,5239,2120.00244140625,5918981.5,10001.541015625,176942.4375
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:519,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5230,5249,2120.002685546875,31802238.0,42396.8984375,950698.1875
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:520,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5240,5259,2120.002685546875,37051520.0,48703.22265625,1107620.5
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:521,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5250,5269,2120.003173828125,45682768.0,61247.10546875,1365643.625
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:522,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5260,5279,2120.00341796875,35311496.0,46710.8046875,1055604.125
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:582,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5880,5899,2120.01025390625,13187027.0,17611.28125,394213.90625
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:583,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5890,5909,2120.015869140625,5130547.5,6002.1416015625,153373.078125
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:584,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5900,5919,2120.02001953125,3256592.5,5221.62890625,97352.6171875
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:585,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5910,5929,2120.010986328125,2454869.5,3013.4833984375,73386.1015625
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:586,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5920,5939,2120.010498046875,2030233.375,3210.1171875,60691.76953125
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:0,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,0,19,21318784.0,2336670.25,36279.83203125,682563.1875
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,10,29,15825364.0,2765032.5,24910.890625,554764.5625
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:2,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,20,39,22193218.0,1694038.75,32367.578125,711859.625
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:3,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,30,49,22202264.0,220971.53125,30330.91015625,666875.375
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:4,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,40,59,4200365.5,3289831.25,10601.3369140625,222381.796875
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:31,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,320,339,2086.48681640625,15482143.0,20508.55859375,462823.09375
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:32,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,330,349,2086.2724609375,5836745.5,7900.2109375,174483.3125
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:33,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,340,359,2086.2509765625,11103456.0,14871.978515625,331928.0625
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:34,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,350,369,2086.26513671875,1347262.5,2085.81982421875,40275.59765625
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:35,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,360,379,2086.199462890625,652456.3125,933.1810913085938,19504.2734375
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:38,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,400,419,2086.1767578125,3934908.75,4853.9462890625,117629.9765625
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:39,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,410,429,2086.223388671875,5431640.5,6622.97900390625,162373.265625
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:40,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,420,439,2086.22119140625,1386854.5,1978.6536865234375,41458.19921875
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:41,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,430,449,2086.19482421875,1465034.625,1936.5936279296875,43795.3671875
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:42,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,440,459,2086.19921875,235729.15625,349.6202392578125,7046.8564453125
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:89,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,920,939,2086.15673828125,365326368.0,488520.25,10921090.0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:90,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,930,949,2086.163330078125,215559744.0,289129.4375,6443956.5
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:91,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,940,959,68193.6015625,264338976.0,349869.84375,7900847.5
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:92,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,950,969,50656.5078125,65846432.0,75788.53125,1969904.0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:93,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,960,979,2095.45849609375,23376772.0,33412.5546875,698820.875
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:96,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,1000,1019,2086.10546875,86885704.0,112171.03125,2597367.0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:97,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,1010,1029,2086.1005859375,70448456.0,89583.0390625,2105990.5
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:98,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,1020,1039,2086.17724609375,10265466.0,15255.53515625,306876.03125
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:99,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,1030,1049,2706.603759765625,156026720.0,202551.3125,4664221.5
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:100,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,1040,1059,3120.22216796875,228171376.0,283955.21875,6820918.0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:111,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,1160,1179,2086.125732421875,39121936.0,49479.2734375,1169513.25
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:112,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,1170,1189,2086.09130859375,60111548.0,86030.0546875,1796978.375
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:113,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,1180,1199,2086.113037109375,52795620.0,74742.015625,1578275.75
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:114,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,1190,1209,2086.141845703125,38223004.0,49579.20703125,1142640.375
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:115,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,1200,1219,2086.162841796875,28459594.0,37847.40234375,850773.3125
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:122,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,1280,1299,2086.3525390625,78367544.0,101072.375,2342723.25
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:123,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,1290,1309,2086.1396484375,1309048.875,1778.660888671875,39132.43359375
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:124,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,1300,1319,2086.14697265625,1596763.875,2344.27099609375,47733.375
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:125,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,1310,1329,2086.236572265625,4519655.0,5810.3447265625,135110.171875
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:126,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,1320,1339,2086.23388671875,2699889.75,3330.031982421875,80709.9921875
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:127,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,1330,1349,2086.15380859375,3256975.5,4828.67529296875,97364.53125
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:133,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,1400,1419,2086.460693359375,3410791.5,4273.97900390625,101961.4140625
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:134,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,1410,1429,2086.2392578125,7871837.5,12072.53125,235320.578125
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:135,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,1420,1439,2086.180908203125,14188652.0,20171.69921875,424155.96875
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:136,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,1430,1449,2086.096923828125,3185133.25,4743.54052734375,95216.4375
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:137,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,1440,1459,2086.092041015625,29010590.0,35413.46484375,867244.4375
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:144,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,1520,1539,2086.09228515625,342410848.0,455147.625,10236052.0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:145,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,1530,1549,2086.813720703125,181734304.0,244321.890625,5432775.0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:146,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,1540,1559,2086.813720703125,234438512.0,297791.03125,7008321.0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:147,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,1550,1569,2086.09765625,31407176.0,46859.91015625,938887.9375
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:148,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,1560,1579,2086.105712890625,20311994.0,31141.755859375,607207.75
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:191,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,2000,2019,2086.097900390625,273418464.0,359726.96875,8173589.5
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:192,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,2010,2029,2086.097900390625,191616064.0,253211.703125,5728182.5
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:193,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,2020,2039,2086.103271484375,100786248.0,136302.984375,3012910.75
