id,target,split,episode_id,center_window,media_mode,video_path,true_label,raw_prediction,predicted_label,correct,true_label_seen_in_train,latency_seconds,prompt_tokens,completion_tokens,total_tokens
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:237,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 4740, 'end_frame': 4759, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_00/media/8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1/8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1_w00237_ctx4689_4808_mosaic.mp4,Adjust pot position,"{""action"": ""Place item on shelf"", ""subtask"": ""Placing and adjusting plush toys"", ""objects"": [""plush toy"", ""shelf""], ""contact"": ""yes"", ""transition"": ""no"", ""next_action"": ""Reach for items in box"", ""evidence_window"": {""start_frame"": 4740, ""end_frame"": 4759}}",Place item on shelf,0,0,8.845,14288,81,14369
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:240,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 4800, 'end_frame': 4819, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_00/media/8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1/8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1_w00240_ctx4749_4868_mosaic.mp4,Move pot,"{""action"": ""Place item on shelf"", ""subtask"": ""Placing items on shelf"", ""objects"": [""canned goods"", ""shelf""], ""contact"": ""yes"", ""transition"": ""no"", ""next_action"": ""Reach for next canned food item"", ""evidence_window"": {""start_frame"": 4790, ""end_frame"": 4819}}",Place item on shelf,0,0,8.794,14288,81,14369
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:244,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 4880, 'end_frame': 4899, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_00/media/8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1/8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1_w00244_ctx4829_4948_mosaic.mp4,Place towel,"{""action"": ""Pick up and place canned goods on shelf"", ""subtask"": ""Picking and placing items from bin onto shelves"", ""objects"": [""canned goods"", ""shelf"", ""bin""], ""contact"": ""yes"", ""transition"": ""yes"", ""next_action"": ""Pick up and place canned goods on shelf"", ""evidence_window"": {""start_frame"": 4880, ""end_frame"": 4899}}",Pick up and place canned goods on shelf,0,0,12.01,14288,94,14382
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:0,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 0, 'end_frame': 19, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_00/media/a1012a57-385e-45a9-8a59-694a26fe92a5__ep1/a1012a57-385e-45a9-8a59-694a26fe92a5__ep1_w00000_ctx0_119_mosaic.mp4,Move phone,"{""action"":""Browsing smartphone content"",""subtask"":""Browsing smartphone content"",""objects"":[""smartphone""],""contact"":""yes"",""transition"":""no"",""next_action"":""Browsing smartphone content"",""evidence_window"":{""start_frame"":0,""end_frame"":19}}",Browsing smartphone content,0,1,6.111,14286,53,14339
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:1,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 20, 'end_frame': 39, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_00/media/a1012a57-385e-45a9-8a59-694a26fe92a5__ep1/a1012a57-385e-45a9-8a59-694a26fe92a5__ep1_w00001_ctx0_119_mosaic.mp4,Move phone,"{""action"":""Browsing smartphone content"",""subtask"":""Browsing smartphone content"",""objects"":[""smartphone""],""contact"":""yes"",""transition"":""no"",""next_action"":""Browsing smartphone content"",""evidence_window"":{""start_frame"":0,""end_frame"":1}}",Browsing smartphone content,0,1,6.849,14287,52,14339
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:2,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 40, 'end_frame': 59, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_00/media/a1012a57-385e-45a9-8a59-694a26fe92a5__ep1/a1012a57-385e-45a9-8a59-694a26fe92a5__ep1_w00002_ctx0_119_mosaic.mp4,Move phone,"{""action"":""Browsing smartphone content"",""subtask"":""Browsing smartphone content"",""objects"":[""smartphone""],""contact"":""yes"",""transition"":""no"",""next_action"":""Browsing smartphone content"",""evidence_window"":{""start_frame"":0,""end_frame"":59}}",Browsing smartphone content,0,1,7.03,14287,53,14340
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:3,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 60, 'end_frame': 79, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_00/media/a1012a57-385e-45a9-8a59-694a26fe92a5__ep1/a1012a57-385e-45a9-8a59-694a26fe92a5__ep1_w00003_ctx9_128_mosaic.mp4,Move phone,"{""action"":""Adjust cardboard"", ""subtask"":""Adjusting cardboard layout"", ""objects"":[""cardboard pieces"", ""workspace surface""], ""contact"":""yes"", ""transition"":""no"", ""next_action"":""Align cardboard piece"", ""evidence_window"":{""start_frame"":0, ""end_frame"":1}}",Adjust cardboard,0,1,7.098,14287,61,14348
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:4,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 80, 'end_frame': 99, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_00/media/a1012a57-385e-45a9-8a59-694a26fe92a5__ep1/a1012a57-385e-45a9-8a59-694a26fe92a5__ep1_w00004_ctx29_148_mosaic.mp4,Move phone,"{""action"":""Adjust cardboard"", ""subtask"":""Adjusting cardboard layout"", ""objects"":[""cardboard"", ""ruler"", ""marker"", ""scissors"", ""work table"", ""measuring tape"", ""cutting mat"", ""glue stick""], ""contact"":""yes"", ""transition"":""yes"", ""next_action"":""Cut cardboard"", ""evidence_window"":{""start_frame"":0, ""end_frame"":99}}",Adjust cardboard,0,1,7.475,14287,86,14373
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:5,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 100, 'end_frame': 119, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_00/media/a1012a57-385e-45a9-8a59-694a26fe92a5__ep1/a1012a57-385e-45a9-8a59-694a26fe92a5__ep1_w00005_ctx49_168_mosaic.mp4,Move phone,"{""action"":""Browsing smartphone content"",""subtask"":""Browsing smartphone content"",""objects"":[""smartphone""],""contact"":""yes"",""transition"":""no"",""next_action"":""Browsing smartphone content"",""evidence_window"":{""start_frame"":0,""end_frame"":119}}",Browsing smartphone content,0,1,5.527,14289,54,14343
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:6,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 120, 'end_frame': 139, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_00/media/a1012a57-385e-45a9-8a59-694a26fe92a5__ep1/a1012a57-385e-45a9-8a59-694a26fe92a5__ep1_w00006_ctx69_188_mosaic.mp4,Move phone,"{""action"":""Browsing smartphone content"",""subtask"":""Browsing smartphone content"",""objects"":[""smartphone""],""contact"":""yes"",""transition"":""no"",""next_action"":""Browsing smartphone content"",""evidence_window"":{""start_frame"":0,""end_frame"":139}}",Browsing smartphone content,0,1,7.183,14289,54,14343
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:12,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 240, 'end_frame': 259, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_00/media/a1012a57-385e-45a9-8a59-694a26fe92a5__ep1/a1012a57-385e-45a9-8a59-694a26fe92a5__ep1_w00012_ctx189_308_mosaic.mp4,Pick up utility knife,"{""action"": ""Adjust cardboard"", ""subtask"": ""Adjusting cardboard layout"", ""objects"": [""cardboard"", ""ruler"", ""marker"", ""scissors"", ""work table"", ""measuring tape"", ""glue stick"", ""pencil""], ""contact"": ""yes"", ""transition"": ""no"", ""next_action"": ""Mark cardboard with marker"", ""evidence_window"": {""start_frame"": 240, ""end_frame"": 25",Adjust cardboard,0,1,9.199,14289,96,14385
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:13,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 260, 'end_frame': 279, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_00/media/a1012a57-385e-45a9-8a59-694a26fe92a5__ep1/a1012a57-385e-45a9-8a59-694a26fe92a5__ep1_w00013_ctx209_328_mosaic.mp4,Pick up utility knife,"{""action"": ""Use phone"", ""subtask"": ""Use phone to check instructions"", ""objects"": [""smartphone"", ""cardboard piece"", ""marker"", ""ruler"", ""scissors"", ""pen"", ""table"", ""workstation"", ""workspace"", ""craft materials"", ""paper strips"", ""quilling paper"", ""adhesive tape"", ""glue"", ""scissors"", ""ruler"", ""marker"", ""pen"", ""paper"", ""cardboard",Use phone,0,1,7.641,14289,96,14385
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:14,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 280, 'end_frame': 299, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_00/media/a1012a57-385e-45a9-8a59-694a26fe92a5__ep1/a1012a57-385e-45a9-8a59-694a26fe92a5__ep1_w00014_ctx229_348_mosaic.mp4,Pick up utility knife,"{""action"": ""Approach packing area"", ""subtask"": ""Approaching packing area"", ""objects"": [""cardboard piece"", ""scissors"", ""marker"", ""ruler"", ""work table"", ""packing area"", ""craft supplies"", ""tools""], ""contact"": ""yes"", ""transition"": ""yes"", ""next_action"": ""Position cardboard for cutting"", ""evidence_window"": {""start_frame"": 280, ""end_frame"": 29",Approach packing area,0,1,7.573,14289,96,14385
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:15,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 300, 'end_frame': 319, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_00/media/a1012a57-385e-45a9-8a59-694a26fe92a5__ep1/a1012a57-385e-45a9-8a59-694a26fe92a5__ep1_w00015_ctx249_368_mosaic.mp4,Pick up utility knife,"{""action"": ""Approach packing area"", ""subtask"": ""Approaching packing area"", ""objects"": [""cardboard pieces"", ""scissors"", ""ruler"", ""marker"", ""work table""], ""contact"": ""yes"", ""transition"": ""yes"", ""next_action"": ""Gather cardboard pieces"", ""evidence_window"": {""start_frame"": 290, ""end_frame"": 319}}",Approach packing area,0,1,4.254,14289,88,14377
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:16,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 320, 'end_frame': 339, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_00/media/a1012a57-385e-45a9-8a59-694a26fe92a5__ep1/a1012a57-385e-45a9-8a59-694a26fe92a5__ep1_w00016_ctx269_388_mosaic.mp4,Pick up utility knife,"{""action"": ""Adjust cardboard"", ""subtask"": ""Adjusting cardboard layout"", ""objects"": [""cardboard piece"", ""workspace surface"", ""ruler"", ""marker""], ""contact"": ""yes"", ""transition"": ""no"", ""next_action"": ""Mark cardboard with pen and ruler"", ""evidence_window"": {""start_frame"": 310, ""end_frame"": 339}}",Adjust cardboard,0,1,7.49,14289,84,14373
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:17,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 340, 'end_frame': 359, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_00/media/a1012a57-385e-45a9-8a59-694a26fe92a5__ep1/a1012a57-385e-45a9-8a59-694a26fe92a5__ep1_w00017_ctx289_408_mosaic.mp4,Pick up utility knife,"{""action"": ""Adjust cardboard"", ""subtask"": ""Adjusting cardboard layout"", ""objects"": [""cardboard piece"", ""ruler"", ""marker"", ""scissors"", ""work table"", ""measuring tape"", ""cutting mat"", ""glue stick""], ""contact"": ""yes"", ""transition"": ""no"", ""next_action"": ""Mark cardboard with pen"", ""evidence_window"": {""start_frame"": 336, ""end_frame"": ",Adjust cardboard,0,1,10.955,14289,96,14385
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:18,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 360, 'end_frame': 379, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_00/media/a1012a57-385e-45a9-8a59-694a26fe92a5__ep1/a1012a57-385e-45a9-8a59-694a26fe92a5__ep1_w00018_ctx309_428_mosaic.mp4,Start cutting,"{""action"":""Adjust cardboard position"", ""subtask"":""Adjusting cardboard layout"", ""objects"":[""cardboard piece"", ""work surface"", ""scissors"", ""marker"", ""ruler""], ""contact"":""yes"", ""transition"":""no"", ""next_action"":""Mark cardboard with pen and ruler"", ""evidence_window"":{""start_frame"":360, ""end_frame"":379}}",Adjust cardboard position,0,0,7.481,14289,80,14369
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:19,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 380, 'end_frame': 399, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_00/media/a1012a57-385e-45a9-8a59-694a26fe92a5__ep1/a1012a57-385e-45a9-8a59-694a26fe92a5__ep1_w00019_ctx329_448_mosaic.mp4,Start cutting,"{""action"":""Adjust cardboard position"", ""subtask"":""Adjusting cardboard layout"", ""objects"":[""cardboard piece"", ""work surface"", ""hands""], ""contact"":""yes"", ""transition"":""no"", ""next_action"":""Align cardboard piece"", ""evidence_window"":{""start_frame"":380, ""end_frame"":399}}",Adjust cardboard position,0,0,7.292,14289,69,14358
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:20,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 400, 'end_frame': 419, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_00/media/a1012a57-385e-45a9-8a59-694a26fe92a5__ep1/a1012a57-385e-45a9-8a59-694a26fe92a5__ep1_w00020_ctx349_468_mosaic.mp4,Cut cardboard,"{""action"": ""Adjust cardboard"", ""subtask"": ""Adjusting cardboard layout"", ""objects"": [""cardboard piece"", ""workspace surface"", ""ruler"", ""marker""], ""contact"": ""yes"", ""transition"": ""no"", ""next_action"": ""Mark cardboard with pen and ruler"", ""evidence_window"": {""start_frame"": 393, ""end_frame"": 419}}",Adjust cardboard,0,1,7.559,14289,84,14373
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:21,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 420, 'end_frame': 439, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_00/media/a1012a57-385e-45a9-8a59-694a26fe92a5__ep1/a1012a57-385e-45a9-8a59-694a26fe92a5__ep1_w00021_ctx369_488_mosaic.mp4,Cut cardboard,"{""action"":""Adjust cardboard"", ""subtask"":""Adjusting cardboard layout"", ""objects"":[""cardboard piece"", ""ruler"", ""marker"", ""scissors"", ""work table"", ""measuring tape"", ""glue stick"", ""pencil""], ""contact"":""yes"", ""transition"":""no"", ""next_action"":""Mark cardboard with pen and ruler"", ""evidence_window"":{""start_frame"":419, ""end_frame"":439}}",Adjust cardboard,0,1,7.665,14289,93,14382
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:22,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 440, 'end_frame': 459, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_00/media/a1012a57-385e-45a9-8a59-694a26fe92a5__ep1/a1012a57-385e-45a9-8a59-694a26fe92a5__ep1_w00022_ctx389_508_mosaic.mp4,Cut cardboard,"{""action"": ""Adjust cardboard"", ""subtask"": ""Adjusting cardboard layout"", ""objects"": [""cardboard"", ""scissors"", ""ruler"", ""marker"", ""work table"", ""measuring tape"", ""glue stick"", ""pencil""], ""contact"": ""yes"", ""transition"": ""no"", ""next_action"": ""Cut cardboard"", ""evidence_window"": {""start_frame"": 430, ""end_frame"": 459}}",Adjust cardboard,0,1,7.632,14289,96,14385
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:23,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 460, 'end_frame': 479, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_00/media/a1012a57-385e-45a9-8a59-694a26fe92a5__ep1/a1012a57-385e-45a9-8a59-694a26fe92a5__ep1_w00023_ctx409_528_mosaic.mp4,Cut cardboard,"{""action"":""Adjust cardboard position"", ""subtask"":""Adjusting cardboard layout"", ""objects"":[""cardboard piece"", ""scissors"", ""work table""], ""contact"":""yes"", ""transition"":""no"", ""next_action"":""Position cardboard for cutting"", ""evidence_window"":{""start_frame"":460, ""end_frame"":479}}",Adjust cardboard position,0,1,4.152,14289,71,14360
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:24,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 480, 'end_frame': 499, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_00/media/a1012a57-385e-45a9-8a59-694a26fe92a5__ep1/a1012a57-385e-45a9-8a59-694a26fe92a5__ep1_w00024_ctx429_548_mosaic.mp4,Cut cardboard,"{""action"": ""Adjust cardboard position"", ""subtask"": ""Adjusting cardboard layout"", ""objects"": [""cardboard piece"", ""scissors"", ""work surface""], ""contact"": ""yes"", ""transition"": ""no"", ""next_action"": ""Position cardboard for cutting"", ""evidence_window"": {""start_frame"": 480, ""end_frame"": 499}}",Adjust cardboard position,0,1,7.733,14289,80,14369
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:25,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 500, 'end_frame': 519, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_00/media/a1012a57-385e-45a9-8a59-694a26fe92a5__ep1/a1012a57-385e-45a9-8a59-694a26fe92a5__ep1_w00025_ctx449_568_mosaic.mp4,Cut cardboard,"{""action"":""Adjust cardboard position"", ""subtask"":""Adjusting cardboard layout"", ""objects"":[""cardboard piece"", ""scissors"", ""work surface""], ""contact"":""yes"", ""transition"":""no"", ""next_action"":""Position cardboard for cutting"", ""evidence_window"":{""start_frame"":493, ""end_frame"":519}}",Adjust cardboard position,0,1,7.643,14289,71,14360
