id,episode_id,source_episode_id,split,start_frame,end_frame,candidate_id,pair_label,predicted_label,confidence,correct
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:48,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1040,1079,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:48,aligned,shifted,1.0,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:48,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1040,1079,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:22,shifted,shifted,1.0,1
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:22,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1040,1119,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:22,aligned,shifted,1.0,0
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:22,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1040,1119,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:49,shifted,shifted,1.0,1
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:49,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1060,1099,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:49,aligned,shifted,1.0,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:49,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1060,1099,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:23,shifted,shifted,1.0,1
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:23,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1080,1159,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:23,aligned,shifted,1.0,0
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:23,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1080,1159,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:24,shifted,shifted,1.0,1
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:24,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1120,1199,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:24,aligned,shifted,1.0,0
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:24,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1120,1199,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:25,shifted,shifted,1.0,1
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:25,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1160,1239,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:25,aligned,shifted,1.0,0
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:25,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1160,1239,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:119,shifted,shifted,1.0,1
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:119,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1240,1259,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:119,aligned,shifted,0.999993085861206,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:119,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1240,1259,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:57,shifted,shifted,0.999997615814209,1
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:57,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1240,1279,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:57,aligned,shifted,1.0,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:57,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1240,1279,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:26,shifted,shifted,1.0,1
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:26,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1240,1319,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:26,aligned,shifted,1.0,0
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:26,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1240,1319,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:120,shifted,shifted,1.0,1
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:120,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1250,1269,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:120,aligned,shifted,0.9999997615814209,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:120,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1250,1269,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:121,shifted,shifted,0.9972720742225647,1
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:121,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1260,1279,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:121,aligned,shifted,0.9999004602432251,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:121,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1260,1279,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:58,shifted,shifted,0.9999986886978149,1
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:58,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1260,1299,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:58,aligned,shifted,1.0,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:58,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1260,1299,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:122,shifted,shifted,0.9999991655349731,1
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:122,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1270,1289,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:122,aligned,shifted,0.9893865585327148,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:122,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1270,1289,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:59,shifted,shifted,0.977348804473877,1
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:59,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1280,1319,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:59,aligned,shifted,0.9997251629829407,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:59,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1280,1319,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:27,shifted,shifted,0.9988510608673096,1
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:27,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1280,1359,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:27,aligned,shifted,0.9999924898147583,0
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:27,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1280,1359,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:60,shifted,shifted,0.9989985823631287,1
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:60,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1300,1339,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:60,aligned,aligned,0.9942108392715454,1
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:60,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1300,1339,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:28,shifted,shifted,0.9906080961227417,1
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:28,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1320,1399,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:28,aligned,shifted,1.0,0
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:28,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1320,1399,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:134,shifted,shifted,1.0,1
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:134,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1400,1419,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:134,aligned,shifted,1.0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:134,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1400,1419,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:64,shifted,shifted,1.0,1
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:64,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1400,1439,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:64,aligned,shifted,1.0,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:64,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1400,1439,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:29,shifted,shifted,1.0,1
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:29,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1400,1479,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:29,aligned,shifted,1.0,0
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:29,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1400,1479,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:135,shifted,shifted,1.0,1
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:135,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1410,1429,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:135,aligned,shifted,1.0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:135,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1410,1429,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:136,shifted,shifted,1.0,1
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:136,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1420,1439,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:136,aligned,shifted,1.0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:136,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1420,1439,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:65,shifted,shifted,1.0,1
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:65,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1420,1459,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:65,aligned,shifted,1.0,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:65,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1420,1459,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:137,shifted,shifted,1.0,1
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:137,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1430,1449,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:137,aligned,shifted,1.0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:137,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1430,1449,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:66,shifted,shifted,1.0,1
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:66,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1440,1479,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:66,aligned,shifted,1.0,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:66,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1440,1479,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:30,shifted,shifted,1.0,1
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:30,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1440,1519,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:30,aligned,shifted,1.0,0
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:30,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1440,1519,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:67,shifted,shifted,1.0,1
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:67,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1460,1499,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:67,aligned,shifted,1.0,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:67,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1460,1499,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:31,shifted,shifted,1.0,1
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:31,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1480,1559,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:31,aligned,shifted,1.0,0
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:31,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1480,1559,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:32,shifted,shifted,1.0,1
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:32,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1520,1599,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:32,aligned,shifted,1.0,0
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:32,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1520,1599,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:33,shifted,shifted,1.0,1
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:33,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1560,1639,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:33,aligned,shifted,1.0,0
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:33,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1560,1639,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:34,shifted,shifted,1.0,1
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:34,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1600,1679,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:34,aligned,shifted,1.0,0
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:34,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1600,1679,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:35,shifted,shifted,1.0,1
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:35,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1640,1719,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:35,aligned,shifted,1.0,0
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:35,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1640,1719,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:36,shifted,shifted,1.0,1
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:36,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1680,1759,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:36,aligned,shifted,1.0,0
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:36,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1680,1759,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:37,shifted,shifted,1.0,1
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:37,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1720,1799,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:37,aligned,shifted,1.0,0
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:37,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1720,1799,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:173,shifted,shifted,1.0,1
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:173,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1800,1819,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:173,aligned,shifted,0.9999984502792358,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:173,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1800,1819,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:83,shifted,shifted,0.9999992847442627,1
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:83,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1800,1839,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:83,aligned,shifted,1.0,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:83,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1800,1839,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:38,shifted,shifted,1.0,1
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:38,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1800,1879,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:38,aligned,shifted,1.0,0
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:38,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1800,1879,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:174,shifted,shifted,1.0,1
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:174,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1810,1829,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:174,aligned,shifted,1.0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:174,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1810,1829,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:175,shifted,shifted,0.9999971389770508,1
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:175,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1820,1839,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:175,aligned,shifted,0.9999704360961914,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:175,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1820,1839,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:84,shifted,shifted,0.9999923706054688,1
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:84,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1820,1859,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:84,aligned,shifted,0.9999980926513672,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:84,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1820,1859,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:176,shifted,shifted,0.9999796152114868,1
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:176,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1830,1849,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:176,aligned,shifted,0.995854914188385,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:176,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1830,1849,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:85,shifted,shifted,0.9993281364440918,1
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:85,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1840,1879,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:85,aligned,shifted,0.9999898672103882,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:85,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1840,1879,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:39,shifted,shifted,0.9999923706054688,1
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:39,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1840,1919,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:39,aligned,shifted,0.9999998807907104,0
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:39,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1840,1919,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:86,shifted,shifted,0.9999842643737793,1
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:86,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1860,1899,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:86,aligned,shifted,0.9993165731430054,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:86,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1860,1899,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:40,shifted,shifted,0.999962329864502,1
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:40,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1880,1959,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:40,aligned,shifted,0.9999979734420776,0
