id,target,split,episode_id,center_window,true_label,raw_prediction,predicted_label,correct,true_label_seen_in_train
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:134,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 2680, 'end_frame': 2699, 'num_frames': 20}",Put down smartphone,"{""action"": ""Hold paper star"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 2699, ""start_frame"": 2680}, ""next_action"": ""Hold paper star"", ""objects"": [""paper star"", ""smartphone"", ""table""], ""subtask"": ""Hold paper star"", ""transition"": ""no""}",Hold paper star,0,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:184,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 3680, 'end_frame': 3699, 'num_frames': 20}",Place smartphone down,"{""action"": ""Hold smartphone"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 3699, ""start_frame"": 3680}, ""next_action"": ""Hold smartphone"", ""objects"": [""smartphone""], ""subtask"": ""Hold smartphone"", ""transition"": ""no""}",Hold smartphone,0,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:185,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 3700, 'end_frame': 3719, 'num_frames': 20}",Place smartphone down,"{""action"": ""Hold smartphone"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 3719, ""start_frame"": 3700}, ""next_action"": ""Hold smartphone"", ""objects"": [""smartphone""], ""subtask"": ""Holding smartphone"", ""transition"": ""no""}",Hold smartphone,0,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:186,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 3720, 'end_frame': 3739, 'num_frames': 20}",Place smartphone down,"{""action"": ""Hold smartphone"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 3739, ""start_frame"": 3720}, ""next_action"": ""Hold smartphone"", ""objects"": [""smartphone""], ""subtask"": ""Holding smartphone"", ""transition"": ""no""}",Hold smartphone,0,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:200,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 4000, 'end_frame': 4019, 'num_frames': 20}",Hold smartphone,"{""action"": ""Hold smartphone"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 4019, ""start_frame"": 4000}, ""next_action"": ""Hold smartphone"", ""objects"": [""smartphone""], ""subtask"": ""Using smartphone"", ""transition"": ""no""}",Hold smartphone,1,1
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:201,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 4020, 'end_frame': 4039, 'num_frames': 20}",Hold smartphone,"{""action"": ""Hold smartphone"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 4039, ""start_frame"": 4020}, ""next_action"": ""Hold smartphone"", ""objects"": [""smartphone""], ""subtask"": ""Holding smartphone"", ""transition"": ""no""}",Hold smartphone,1,1
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:202,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 4040, 'end_frame': 4059, 'num_frames': 20}",Hold smartphone,"{""action"": ""Hold smartphone"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 4059, ""start_frame"": 4040}, ""next_action"": ""Hold smartphone"", ""objects"": [""smartphone""], ""subtask"": ""Using smartphone"", ""transition"": ""no""}",Hold smartphone,1,1
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:220,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 4400, 'end_frame': 4419, 'num_frames': 20}",Manipulate paper strip,"{""action"": ""Adjust beads by color"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 4419, ""start_frame"": 4400}, ""next_action"": ""Adjust beads by color"", ""objects"": [""beads"", ""smartphone"", ""table""], ""subtask"": ""Sorting beads by color"", ""transition"": ""no""}",Adjust beads by color,0,1
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:221,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 4420, 'end_frame': 4439, 'num_frames': 20}",Manipulate paper strip,"{""action"": ""Sort beads on the table"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 4439, ""start_frame"": 4420}, ""next_action"": ""Sort beads on the table"", ""objects"": [""beads"", ""smartphone"", ""table""], ""subtask"": ""Sorting beads by color"", ""transition"": ""no""}",Sort beads on the table,0,1
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:222,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 4440, 'end_frame': 4459, 'num_frames': 20}",Manipulate paper strip,"{""action"": ""Hold paper strip"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 4459, ""start_frame"": 4440}, ""next_action"": ""Hold paper strip"", ""objects"": [""paper strip"", ""smartphone"", ""table""], ""subtask"": ""Holding paper strip"", ""transition"": ""no""}",Hold paper strip,0,1
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:0,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 0, 'end_frame': 19, 'num_frames': 20}",Pick up puzzle piece,"{""action"": ""Approach workspace"", ""contact"": ""no"", ""evidence_window"": {""end_frame"": 19, ""start_frame"": 0}, ""next_action"": ""Approach workspace"", ""objects"": [""door"", ""floor"", ""mat"", ""wall""], ""subtask"": ""Approaching workspace"", ""transition"": ""no""}",Approach workspace,0,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:1,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 20, 'end_frame': 39, 'num_frames': 20}",Pick up puzzle piece,"{""action"": ""Approach workspace"", ""contact"": ""no"", ""evidence_window"": {""end_frame"": 39, ""start_frame"": 20}, ""next_action"": ""Approach workspace"", ""objects"": [""cardboard"", ""cardboard pieces"", ""cardboard stack"", ""cardboard tray"", ""cardboard tube"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard squares"", ""cardboard sheet"", ""cardboard cutouts"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""card","{""action"": ""Approach workspace"", ""contact"": ""no"", ""evidence_window"": {""end_frame"": 39, ""start_frame"": 20}, ""next_action"": ""Approach workspace"", ""objects"": [""cardboard"", ""cardboard pieces"", ""cardboard stack"", ""cardboard tray"", ""cardboard tube"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard squares"", ""cardboard sheet"", ""cardboard cutouts"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard pieces"", ""cardboard shapes"", ""card",0,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:2,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 40, 'end_frame': 59, 'num_frames': 20}",Pick up puzzle piece,"{""action"": ""Approach workspace"", ""contact"": ""no"", ""evidence_window"": {""end_frame"": 59, ""start_frame"": 40}, ""next_action"": ""Approach workspace"", ""objects"": [""door"", ""floor"", ""mat"", ""wall""], ""subtask"": ""Approaching workspace"", ""transition"": ""no""}",Approach workspace,0,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:8,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 160, 'end_frame': 179, 'num_frames': 20}",Place piece into puzzle,"{""action"": ""Place paper strip on table"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 179, ""start_frame"": 160}, ""next_action"": ""Place paper strip on table"", ""objects"": [""paper strip""], ""subtask"": ""Placing paper strip on table""}",Place paper strip on table,0,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:9,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 180, 'end_frame': 199, 'num_frames': 20}",Place piece into puzzle,"{""action"": ""Place paper strip on table"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 199, ""start_frame"": 180}, ""next_action"": ""Place paper strip on table"", ""objects"": [""paper strip""], ""subtask"": ""Placing paper strip on table"", ""transition"": ""no""}",Place paper strip on table,0,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:10,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 200, 'end_frame': 219, 'num_frames': 20}",Place piece into puzzle,"{""action"": ""Place paper strip on table"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 219, ""start_frame"": 200}, ""next_action"": ""Place paper strip on table"", ""objects"": [""paper strip""], ""subtask"": ""Placing paper strip on table"", ""transition"": ""no""}",Place paper strip on table,0,0
