id,target,split,episode_id,center_window,true_label,raw_prediction,predicted_label,correct,true_label_seen_in_train
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:250,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 5000, 'end_frame': 5019, 'num_frames': 20}",Cut along the marked line,"{""action"":""Cut cardboard"",""contact"":""yes"",""evidence_window"":{""end_frame"":5019,""start_frame"":5000},""next_action"":""Cut cardboard"",""objects"":[""cardboard"",""utility knife"",""ruler""],""subtask"":""Cutting cardboard"",""transition"":""no""}",Cut cardboard,0,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:251,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 5020, 'end_frame': 5039, 'num_frames': 20}",Cut along the marked line,"{""action"":""Cut cardboard"",""contact"":""yes"",""evidence_window"":{""end_frame"":5039,""start_frame"":5020},""next_action"":""Cut cardboard"",""objects"":[""cardboard"",""utility knife"",""ruler""],""subtask"":""Cutting cardboard"",""transition"":""no""}",Cut cardboard,0,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:252,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 5040, 'end_frame': 5059, 'num_frames': 20}",Cut along the marked line,"{""action"":""Cut cardboard"",""contact"":""yes"",""evidence_window"":{""end_frame"":5059,""start_frame"":5040},""next_action"":""Cut cardboard"",""objects"":[""cardboard"",""utility knife"",""ruler""],""subtask"":""Cutting cardboard"",""transition"":""no""}",Cut cardboard,0,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:253,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 5060, 'end_frame': 5079, 'num_frames': 20}",Cut along the marked line,"{""action"":""Cut cardboard"",""contact"":""yes"",""evidence_window"":{""end_frame"":5079,""start_frame"":5060},""next_action"":""Cut cardboard"",""objects"":[""cardboard"",""utility knife"",""ruler""],""subtask"":""Cutting cardboard"",""transition"":""no""}",Cut cardboard,0,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:254,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 5080, 'end_frame': 5099, 'num_frames': 20}",Cut along the marked line,"{""action"":""Cut cardboard"",""contact"":""yes"",""evidence_window"":{""end_frame"":5099,""start_frame"":5080},""next_action"":""Cut cardboard"",""objects"":[""cardboard"",""utility knife"",""ruler""],""subtask"":""Cutting cardboard"",""transition"":""no""}",Cut cardboard,0,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:255,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 5100, 'end_frame': 5119, 'num_frames': 20}",Cut along the marked line,"{""action"":""Cut cardboard"",""contact"":""yes"",""evidence_window"":{""end_frame"":5119,""start_frame"":5100},""next_action"":""Cut cardboard"",""objects"":[""cardboard"",""utility knife"",""ruler""],""subtask"":""Cutting cardboard"",""transition"":""no""}",Cut cardboard,0,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:256,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 5120, 'end_frame': 5139, 'num_frames': 20}",Cut along the marked line,"{""action"":""Mark cardboard with marker"",""contact"":""yes"",""evidence_window"":{""end_frame"":5139,""start_frame"":5120},""next_action"":""Mark cardboard with marker"",""objects"":[""cardboard"",""marker"",""ruler""],""subtask"":""Marking cardboard measurements"",""transition"":""no""}",Mark cardboard with marker,0,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:294,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 5880, 'end_frame': 5899, 'num_frames': 20}",Reposition hand,"{""action"":""Mark cardboard with marker"",""contact"":""yes"",""evidence_window"":{""end_frame"":5899,""start_frame"":5880},""next_action"":""Mark cardboard with marker"",""objects"":[""cardboard"",""marker""],""subtask"":""Marking cardboard piece"",""transition"":""no""}",Mark cardboard with marker,0,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:295,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 5900, 'end_frame': 5919, 'num_frames': 20}",Reposition hand,"{""action"":""Mark cardboard with marker"",""contact"":""yes"",""evidence_window"":{""end_frame"":5919,""start_frame"":5900},""next_action"":""Mark cardboard with marker"",""objects"":[""cardboard"",""marker"",""ruler""],""subtask"":""Marking cardboard measurements"",""transition"":""no""}",Mark cardboard with marker,0,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:296,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 5920, 'end_frame': 5939, 'num_frames': 20}",Reposition hand,"{""action"":""Mark cardboard with marker"",""contact"":""yes"",""evidence_window"":{""end_frame"":5939,""start_frame"":5920},""next_action"":""Mark cardboard with marker"",""objects"":[""cardboard"",""marker""],""subtask"":""Marking cardboard piece"",""transition"":""no""}",Mark cardboard with marker,0,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:0,episode_qa,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{'start_frame': 0, 'end_frame': 19, 'num_frames': 20}",Observe and walk through store,"{""action"":""Walk through workspace"",""contact"":""no"",""evidence_window"":{""end_frame"":19,""start_frame"":0},""next_action"":""Walk through workspace"",""objects"":[""person"",""floor"",""wall"",""ceiling""],""subtask"":""Walking through workspace"",""transition"":""no""}",Walk through workspace,0,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:1,episode_qa,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{'start_frame': 20, 'end_frame': 39, 'num_frames': 20}",Observe and walk through store,"{""action"":""Pick up cardboard piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":39,""start_frame"":20},""next_action"":""Pick up cardboard piece"",""objects"":[""cardboard piece"",""cardboard stack"",""desk""],""subtask"":""Cutting and placing cardboard pieces"",""transition"":""no""}",Pick up cardboard piece,0,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:16,episode_qa,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{'start_frame': 320, 'end_frame': 339, 'num_frames': 20}",Move to shelf,"{""action"":""Move bin to shelf area"",""contact"":""yes"",""evidence_window"":{""end_frame"":339,""start_frame"":320},""next_action"":""Move bin to shelf area"",""objects"":[""cardboard box"",""blue stool""],""subtask"":""Relocating storage bins along the aisle"",""transition"":""no""}",Move bin to shelf area,0,1
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:17,episode_qa,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{'start_frame': 340, 'end_frame': 359, 'num_frames': 20}",Move to shelf,"{""action"":""Pick up cardboard piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":359,""start_frame"":340},""next_action"":""Pick up cardboard piece"",""objects"":[""cardboard piece"",""cardboard stack"",""blue plastic bag""],""subtask"":""Labeling and retrieving cardboard pieces"",""transition"":""no""}",Pick up cardboard piece,0,1
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:20,episode_qa,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{'start_frame': 400, 'end_frame': 419, 'num_frames': 20}",Inspect shelf condition,"{""action"":""Pick up cardboard piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":419,""start_frame"":400},""next_action"":""Pick up cardboard piece"",""objects"":[""cardboard piece"",""cardboard stack"",""blue bag""],""subtask"":""Labeling and retrieving cardboard pieces"",""transition"":""no""}",Pick up cardboard piece,0,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:21,episode_qa,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{'start_frame': 420, 'end_frame': 439, 'num_frames': 20}",Inspect shelf condition,"{""action"":""Reach for cardboard piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":439,""start_frame"":420},""next_action"":""Reach for cardboard piece"",""objects"":[""cardboard piece"",""cardboard stack"",""blue water bottle""],""subtask"":""Reaching for products"",""transition"":""no""}",Reach for cardboard piece,0,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:46,episode_qa,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{'start_frame': 920, 'end_frame': 939, 'num_frames': 20}",Observe colleague and workspace,"{""action"":""Place item on shelf"",""contact"":""yes"",""evidence_window"":{""end_frame"":939,""start_frame"":920},""next_action"":""Place item on shelf"",""objects"":[""cardboard box"",""cardboard piece"",""shelf""],""subtask"":""Stocking multiple cans on the shelf"",""transition"":""no""}",Place item on shelf,0,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:47,episode_qa,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{'start_frame': 940, 'end_frame': 959, 'num_frames': 20}",Observe colleague and workspace,"{""action"":""Place cardboard piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":959,""start_frame"":940},""next_action"":""Place cardboard piece"",""objects"":[""cardboard piece"",""cardboard stack"",""ruler""],""subtask"":""Placing cardboard piece"",""transition"":""no""}",Place cardboard piece,0,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:50,episode_qa,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{'start_frame': 1000, 'end_frame': 1019, 'num_frames': 20}",Walk towards shelves,"{""action"":""Move hand away"",""contact"":""yes"",""evidence_window"":{""end_frame"":1019,""start_frame"":1000},""next_action"":""Move hand away"",""objects"":[""cardboard stack"",""cardboard pieces"",""cardboard box""],""subtask"":""Stacking cardboard squares"",""transition"":""no""}",Move hand away,0,1
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:58,episode_qa,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{'start_frame': 1160, 'end_frame': 1179, 'num_frames': 20}",Observe workspace,"{""action"":""Pick up cardboard piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":1179,""start_frame"":1160},""next_action"":""Pick up cardboard piece"",""objects"":[""cardboard pieces"",""cardboard box""],""subtask"":""Gathering cardboard pieces"",""transition"":""no""}",Pick up cardboard piece,0,1
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:59,episode_qa,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{'start_frame': 1180, 'end_frame': 1199, 'num_frames': 20}",Observe workspace,"{""action"":""Approach packing area"",""contact"":""yes"",""evidence_window"":{""end_frame"":1199,""start_frame"":1180},""next_action"":""Approach packing area"",""objects"":[""cardboard box"",""cardboard pieces"",""plastic container""],""subtask"":""Retrieving items from boxes"",""transition"":""no""}",Approach packing area,0,1
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:64,episode_qa,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{'start_frame': 1280, 'end_frame': 1299, 'num_frames': 20}",Approach boxes,"{""action"":""Approach packing area"",""contact"":""yes"",""evidence_window"":{""end_frame"":1299,""start_frame"":1280},""next_action"":""Approach packing area"",""objects"":[""cardboard box"",""cardboard pieces"",""blue bag""],""subtask"":""Approaching packing area"",""transition"":""no""}",Approach packing area,0,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:65,episode_qa,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{'start_frame': 1300, 'end_frame': 1319, 'num_frames': 20}",Approach boxes,"{""action"":""Pick up cardboard piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":1319,""start_frame"":1300},""next_action"":""Pick up cardboard piece"",""objects"":[""cardboard piece"",""cardboard stack"",""floor""],""subtask"":""Labeling and retrieving cardboard pieces"",""transition"":""no""}",Pick up cardboard piece,0,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:70,episode_qa,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{'start_frame': 1400, 'end_frame': 1419, 'num_frames': 20}",Reach for wire hangers,"{""action"":""Walk through workspace"",""contact"":""no"",""evidence_window"":{""end_frame"":1419,""start_frame"":1400},""next_action"":""Walk through workspace"",""objects"":[""cardboard boxes"",""cardboard pieces"",""plastic containers"",""blue bowling ball""],""subtask"":""Walking through workspace"",""transition"":""no""}",Walk through workspace,0,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:76,episode_qa,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{'start_frame': 1520, 'end_frame': 1539, 'num_frames': 20}",Extract wire hangers from box,"{""action"":""Place item in shopping bag"",""contact"":""yes"",""evidence_window"":{""end_frame"":1539,""start_frame"":1520},""next_action"":""Place item in shopping bag"",""objects"":[""white plastic bag"",""white plastic bag""],""subtask"":""Placing items into and organizing shopping bag"",""transition"":""no""}",Place item in shopping bag,0,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:77,episode_qa,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{'start_frame': 1540, 'end_frame': 1559, 'num_frames': 20}",Extract wire hangers from box,"{""action"":""Place item in container"",""contact"":""yes"",""evidence_window"":{""end_frame"":1559,""start_frame"":1540},""next_action"":""Place item in container"",""objects"":[""plastic bag"",""wire hangers""],""subtask"":""Placing items into and organizing shopping bag"",""transition"":""no""}",Place item in container,0,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:100,episode_qa,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{'start_frame': 2000, 'end_frame': 2019, 'num_frames': 20}",Bundle display hooks,"{""action"":""Place item on shelf"",""contact"":""yes"",""evidence_window"":{""end_frame"":2019,""start_frame"":2000},""next_action"":""Place item on shelf"",""objects"":[""white box"",""shelf""],""subtask"":""Placing items on shelf"",""transition"":""no""}",Place item on shelf,0,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:101,episode_qa,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{'start_frame': 2020, 'end_frame': 2039, 'num_frames': 20}",Bundle display hooks,"{""action"":""Place item in shopping bag"",""contact"":""yes"",""evidence_window"":{""end_frame"":2039,""start_frame"":2020},""next_action"":""Place item in shopping bag"",""objects"":[""white plastic bag"",""white plastic items""],""subtask"":""Placing items into and organizing shopping bag"",""transition"":""no""}",Place item in shopping bag,0,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:126,episode_qa,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{'start_frame': 2520, 'end_frame': 2539, 'num_frames': 20}",Release hook,"{""action"":""Place item on shelf"",""contact"":""yes"",""evidence_window"":{""end_frame"":2539,""start_frame"":2520},""next_action"":""Place item on shelf"",""objects"":[""cardboard box"",""cardboard pieces"",""shelf""],""subtask"":""Stocking items and reaching for container"",""transition"":""no""}",Place item on shelf,0,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:138,episode_qa,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{'start_frame': 2760, 'end_frame': 2779, 'num_frames': 20}",Walk towards other aisles,"{""action"":""Move bin to shelf area"",""contact"":""yes"",""evidence_window"":{""end_frame"":2779,""start_frame"":2760},""next_action"":""Move bin to shelf area"",""objects"":[""plastic storage bin"",""shelf""],""subtask"":""Relocating storage bins along the aisle"",""transition"":""no""}",Move bin to shelf area,0,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:140,episode_qa,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{'start_frame': 2800, 'end_frame': 2819, 'num_frames': 20}",Move through aisle,"{""action"":""Pick up canned food"",""contact"":""yes"",""evidence_window"":{""end_frame"":2819,""start_frame"":2800},""next_action"":""Pick up canned food"",""objects"":[""canned food"",""shelf""],""subtask"":""Picking up canned goods"",""transition"":""no""}",Pick up canned food,0,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:141,episode_qa,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{'start_frame': 2820, 'end_frame': 2839, 'num_frames': 20}",Move through aisle,"{""action"":""Pick up item from shelf"",""contact"":""yes"",""evidence_window"":{""end_frame"":2839,""start_frame"":2820},""next_action"":""Pick up item from shelf"",""objects"":[""cardboard box"",""cardboard pieces"",""shelf""],""subtask"":""Reaching for products"",""transition"":""no""}",Pick up item from shelf,0,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:150,episode_qa,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{'start_frame': 3000, 'end_frame': 3019, 'num_frames': 20}",Pick up items from the shopping bag,"{""action"":""Walk through workspace"",""contact"":""yes"",""evidence_window"":{""end_frame"":3019,""start_frame"":3000},""next_action"":""Walk through workspace"",""objects"":[""cardboard box"",""cardboard pieces"",""shelf""],""subtask"":""Walking through workspace"",""transition"":""no""}",Walk through workspace,0,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:151,episode_qa,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{'start_frame': 3020, 'end_frame': 3039, 'num_frames': 20}",Pick up items from the shopping bag,"{""action"":""Place item on shelf"",""contact"":""yes"",""evidence_window"":{""end_frame"":3039,""start_frame"":3020},""next_action"":""Place item on shelf"",""objects"":[""cardboard"",""shelf""],""subtask"":""Placing items on shelf"",""transition"":""no""}",Place item on shelf,0,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:164,episode_qa,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{'start_frame': 3280, 'end_frame': 3299, 'num_frames': 20}",Place items on the shelf,"{""action"":""Pick up water bottle"",""contact"":""yes"",""evidence_window"":{""end_frame"":3299,""start_frame"":3280},""next_action"":""Pick up water bottle"",""objects"":[""water bottle"",""cardboard box""],""subtask"":""Taking a break to drink water and check phone"",""transition"":""no""}",Pick up water bottle,0,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:165,episode_qa,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{'start_frame': 3300, 'end_frame': 3319, 'num_frames': 20}",Place items on the shelf,"{""action"":""Move bin to shelf area"",""contact"":""yes"",""evidence_window"":{""end_frame"":3319,""start_frame"":3300},""next_action"":""Move bin to shelf area"",""objects"":[""plastic storage bin"",""floor""],""subtask"":""Moving container and stocking items"",""transition"":""no""}",Move bin to shelf area,0,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:172,episode_qa,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{'start_frame': 3440, 'end_frame': 3459, 'num_frames': 20}",Place item on shelf,"{""action"":""Place item on shelf"",""contact"":""yes"",""evidence_window"":{""end_frame"":3459,""start_frame"":3440},""next_action"":""Place item on shelf"",""objects"":[""canned food"",""shelf""],""subtask"":""Stocking canned goods"",""transition"":""no""}",Place item on shelf,1,1
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:173,episode_qa,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{'start_frame': 3460, 'end_frame': 3479, 'num_frames': 20}",Place item on shelf,"{""action"":""Place item on shelf"",""contact"":""yes"",""evidence_window"":{""end_frame"":3479,""start_frame"":3460},""next_action"":""Place item on shelf"",""objects"":[""cardboard box"",""cardboard pieces"",""shelf""],""subtask"":""Stocking multiple cans on the shelf"",""transition"":""no""}",Place item on shelf,1,1
