id,episode_id,source_episode_id,split,start_frame,end_frame,target_l2,prediction_l2,mae,rmse,mpjpe
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:7,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,70,89,16.19489288330078,12.108798027038574,0.1240190640091896,0.18029136955738068,0.2653157413005829
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:8,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,80,99,17.26273536682129,8.932558059692383,0.1818314492702484,0.2972211241722107,0.38935521245002747
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:9,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,90,109,17.60978126525879,12.616714477539062,0.12182608246803284,0.18225330114364624,0.24215513467788696
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:10,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,100,119,17.113374710083008,11.942413330078125,0.1437118947505951,0.20696257054805756,0.26864197850227356
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:11,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,110,129,17.169729232788086,11.584897994995117,0.14259371161460876,0.21708378195762634,0.2754882574081421
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:12,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,120,139,17.88631820678711,11.377290725708008,0.16796563565731049,0.26426318287849426,0.3479292392730713
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:13,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,130,149,18.428258895874023,10.854381561279297,0.21913599967956543,0.3203432857990265,0.4076234996318817
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:14,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,140,159,18.428258895874023,13.338179588317871,0.26438382267951965,0.4005807340145111,0.49658888578414917
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:15,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,150,169,18.456926345825195,12.851404190063477,0.13189949095249176,0.2069450318813324,0.25850626826286316
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:16,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,160,179,17.657873153686523,12.733114242553711,0.14704057574272156,0.21942733228206635,0.2883807420730591
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:17,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,170,189,16.812036514282227,13.561728477478027,0.12866006791591644,0.19446000456809998,0.261028915643692
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:18,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,180,199,16.044830322265625,13.371346473693848,0.11189732700586319,0.15804341435432434,0.22070354223251343
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:19,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,190,209,15.548063278198242,16.083484649658203,0.1763491928577423,0.2513985335826874,0.337118923664093
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:20,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,200,219,15.161849975585938,16.114736557006836,0.1941491663455963,0.26485925912857056,0.3649369776248932
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:21,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,210,229,14.749619483947754,14.408361434936523,0.17112375795841217,0.2511313259601593,0.33712032437324524
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:22,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,220,239,15.185920715332031,14.35346508026123,0.1868552565574646,0.2684513330459595,0.37069520354270935
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:23,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,240,259,17.383441925048828,13.473587036132812,0.18178828060626984,0.26990950107574463,0.33974799513816833
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:24,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,250,269,17.139657974243164,12.746139526367188,0.15074673295021057,0.24965761601924896,0.2979779541492462
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:25,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,260,279,17.139657974243164,11.891629219055176,0.15244099497795105,0.25328004360198975,0.3183634281158447
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:26,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,270,289,17.00649070739746,10.863879203796387,0.16844205558300018,0.24371856451034546,0.32544541358947754
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:27,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,280,299,16.94746971130371,12.59620475769043,0.14994002878665924,0.2217606008052826,0.28306660056114197
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:28,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,290,309,16.89045524597168,10.824735641479492,0.1980648934841156,0.3445888161659241,0.4129278361797333
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:29,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,300,319,16.89045524597168,9.808798789978027,0.22245509922504425,0.33744919300079346,0.41122445464134216
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:30,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,310,329,16.91653823852539,11.343953132629395,0.18659983575344086,0.3637615442276001,0.43648284673690796
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:31,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,320,339,16.9046573638916,14.680679321289062,0.2176268845796585,0.4043109118938446,0.493516206741333
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:32,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,330,349,16.905302047729492,10.6597900390625,0.2494174987077713,0.4572780430316925,0.5411540865898132
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:33,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,340,359,16.887632369995117,11.080774307250977,0.20249661803245544,0.32576677203178406,0.3980039656162262
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:34,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,360,379,16.969804763793945,11.493749618530273,0.1678493767976761,0.2867850065231323,0.3543176054954529
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:35,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,370,389,17.038129806518555,12.018960952758789,0.15660181641578674,0.26111695170402527,0.30948126316070557
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:36,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,380,399,17.179725646972656,12.159086227416992,0.17418231070041656,0.2789995074272156,0.33351173996925354
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:37,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,400,419,16.91204261779785,13.227476119995117,0.14257566630840302,0.21940621733665466,0.26081836223602295
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:38,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,410,429,16.88066864013672,12.97649097442627,0.15662680566310883,0.24822844564914703,0.2878052294254303
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:39,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,420,439,16.84920883178711,12.76236629486084,0.15253567695617676,0.23572729527950287,0.2767632305622101
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:40,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,430,449,16.757261276245117,12.789239883422852,0.15001295506954193,0.22785523533821106,0.2724544107913971
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:41,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,440,459,16.629743576049805,12.813395500183105,0.1429387927055359,0.21526698768138885,0.26021119952201843
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:42,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,450,469,16.61295509338379,11.947365760803223,0.1558047980070114,0.21893271803855896,0.28941458463668823
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:43,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,460,479,17.247344970703125,11.961718559265137,0.1766994446516037,0.24184507131576538,0.337144136428833
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:44,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,470,489,16.698728561401367,12.83510971069336,0.14501671493053436,0.2023629993200302,0.28571951389312744
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:45,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,480,499,16.327678680419922,11.484658241271973,0.15819378197193146,0.2328481823205948,0.3163261413574219
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:46,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,490,509,14.017133712768555,12.8305082321167,0.10611167550086975,0.17697420716285706,0.21350634098052979
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:47,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,500,519,15.42977237701416,11.355772018432617,0.14416475594043732,0.22632330656051636,0.2895458936691284
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:48,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,510,529,15.764647483825684,11.488801956176758,0.15922006964683533,0.23462937772274017,0.32091423869132996
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:49,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,520,539,16.522663116455078,12.594602584838867,0.1491393744945526,0.21786348521709442,0.2891456186771393
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:50,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,530,549,16.626895904541016,12.99742317199707,0.15064120292663574,0.21278290450572968,0.28503692150115967
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:51,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,540,559,16.26090431213379,13.586950302124023,0.14463400840759277,0.2133401334285736,0.2623702883720398
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:52,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,550,569,15.834590911865234,12.58499813079834,0.1029016375541687,0.1493014395236969,0.20724783837795258
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:53,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,560,579,15.80255126953125,13.233447074890137,0.15101458132266998,0.214535191655159,0.29003429412841797
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:54,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,570,589,16.435216903686523,21.002046585083008,0.2832389771938324,0.5668650269508362,0.6847507953643799
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:55,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,580,599,16.435216903686523,24.142038345336914,0.39653119444847107,0.732685387134552,0.9138155579566956
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:56,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,590,609,16.21681785583496,12.987811088562012,0.2811089754104614,0.4312136471271515,0.5099951028823853
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:57,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,600,619,16.21681785583496,9.4403715133667,0.17383015155792236,0.2695139944553375,0.3267807960510254
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:58,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,610,629,16.37854766845703,12.63247013092041,0.16609299182891846,0.23290708661079407,0.300616055727005
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:59,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,620,639,16.37854766845703,11.757118225097656,0.10121620446443558,0.1692350208759308,0.2129116654396057
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:60,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,630,649,16.18065071105957,15.600860595703125,0.13347387313842773,0.2257372885942459,0.2845507264137268
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:61,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,640,659,16.18065071105957,19.054052352905273,0.3662000596523285,0.5723376274108887,0.7462748885154724
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:62,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,650,669,15.975988388061523,13.080506324768066,0.16433145105838776,0.2393498420715332,0.31990402936935425
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:63,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,660,679,15.975988388061523,11.999427795410156,0.15246574580669403,0.2395540326833725,0.2968979477882385
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:496,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5000,5019,14.289424896240234,9.887347221374512,0.10580314695835114,0.18340198695659637,0.21572370827198029
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:497,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5010,5029,13.496784210205078,9.242634773254395,0.10897524654865265,0.17882317304611206,0.23556679487228394
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:498,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5020,5039,13.023351669311523,8.616182327270508,0.10699448734521866,0.18092890083789825,0.23411113023757935
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:499,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5030,5049,11.788213729858398,10.615348815917969,0.06452817469835281,0.10417704284191132,0.12223482131958008
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:500,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5040,5059,12.891220092773438,10.102418899536133,0.07284201681613922,0.1289699673652649,0.1669214963912964
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:501,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5050,5069,13.241992950439453,10.02799129486084,0.08850555866956711,0.14576348662376404,0.19469861686229706
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:502,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5060,5079,13.846556663513184,7.250948429107666,0.11910782009363174,0.2282988280057907,0.26833194494247437
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:503,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5070,5089,13.8176908493042,7.788613319396973,0.11570555716753006,0.20993471145629883,0.24778996407985687
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:504,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5080,5099,13.060820579528809,7.808144569396973,0.11652375757694244,0.19366684556007385,0.2540756165981293
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:505,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5090,5109,12.51377010345459,6.839076995849609,0.13693486154079437,0.21089178323745728,0.2907084822654724
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:506,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5100,5119,13.209324836730957,6.764599800109863,0.14521260559558868,0.23414726555347443,0.3024580478668213
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:507,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5110,5129,12.368101119995117,11.85011100769043,0.08601413667201996,0.12680213153362274,0.16068562865257263
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:508,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5120,5139,12.414487838745117,10.78345775604248,0.08248384296894073,0.12529543042182922,0.16314522922039032
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:509,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5130,5149,12.48228645324707,8.880927085876465,0.08198253065347672,0.148732528090477,0.16959160566329956
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:510,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5140,5159,12.560847282409668,8.214204788208008,0.11426209658384323,0.18635889887809753,0.21917805075645447
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:511,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5150,5169,12.605600357055664,6.312319755554199,0.15414078533649445,0.25726446509361267,0.2970394194126129
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:512,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5160,5179,12.649515151977539,12.10949420928955,0.0989459976553917,0.1515069454908371,0.19711966812610626
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:513,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5170,5189,12.565373420715332,14.553327560424805,0.3128325939178467,0.43574947118759155,0.634028434753418
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:514,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5180,5199,12.565373420715332,13.588736534118652,0.2844354212284088,0.41245096921920776,0.5963843464851379
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:515,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5190,5209,0.0,11.237948417663574,0.19715608656406403,0.37840139865875244,0.45014023780822754
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:516,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5200,5219,0.0,10.577858924865723,0.18120552599430084,0.356175035238266,0.42375317215919495
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:517,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5210,5229,0.0,11.319574356079102,0.2087518572807312,0.38114991784095764,0.459709107875824
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:518,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5220,5239,0.0,11.515801429748535,0.23044443130493164,0.38775721192359924,0.4832744896411896
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:519,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5230,5249,0.0,10.935175895690918,0.1679924875497818,0.3682065010070801,0.4419659376144409
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:520,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5240,5259,0.0,11.308829307556152,0.22278229892253876,0.38078805804252625,0.48758089542388916
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:521,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5250,5269,0.0,11.050695419311523,0.2024061381816864,0.3720962703227997,0.4747328460216522
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:522,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5260,5279,0.0,11.238073348999023,0.2058103084564209,0.3784056305885315,0.46447327733039856
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:0,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,0,19,0.0,2.661275625228882,0.05572596192359924,0.08960980921983719,0.1131502017378807
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,10,29,0.0,3.210874557495117,0.05620080977678299,0.1081157699227333,0.1331004947423935
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:2,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,20,39,0.0,3.602078914642334,0.06889981031417847,0.12128830701112747,0.15064425766468048
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:3,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,30,49,0.0,5.209497451782227,0.10615970194339752,0.17541290819644928,0.21401818096637726
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:4,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,40,59,0.0,5.198315620422363,0.1093778982758522,0.17503640055656433,0.21376769244670868
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:31,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,320,339,0.0,4.47808313369751,0.08970380574464798,0.1507849097251892,0.18147608637809753
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:32,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,330,349,0.0,5.677610874176025,0.12469300627708435,0.19117510318756104,0.23214711248874664
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:33,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,340,359,0.0,3.4409854412078857,0.07607255131006241,0.11586400866508484,0.13988785445690155
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:34,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,350,369,0.0,3.997938632965088,0.07576742768287659,0.13461759686470032,0.16246168315410614
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:35,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,360,379,0.0,10.87913990020752,0.20648719370365143,0.3663196861743927,0.47537750005722046
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:38,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,400,419,0.0,3.3114163875579834,0.05986480414867401,0.11150117963552475,0.13847514986991882
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:39,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,410,429,36.73236846923828,3.7334041595458984,0.9190698862075806,1.2874336242675781,1.6483685970306396
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:40,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,420,439,36.73236846923828,2.499009609222412,0.8384742736816406,1.2099432945251465,1.5248603820800781
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:41,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,430,449,40.134246826171875,1.7582964897155762,0.9679269194602966,1.361278772354126,1.772531509399414
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:42,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,440,459,40.134246826171875,3.048456907272339,0.9935324192047119,1.3879094123840332,1.8191276788711548
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:89,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,920,939,33.4135856628418,32.84648895263672,0.4771994948387146,0.7399063110351562,0.9481454491615295
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:90,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,930,949,31.005599975585938,33.0761833190918,0.4021795988082886,0.6827531456947327,0.8264701962471008
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:91,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,940,959,28.898698806762695,29.557649612426758,0.6531732082366943,0.9008387327194214,1.3664655685424805
