id,target,split,episode_id,center_window,true_label,raw_prediction,predicted_label,correct,true_label_seen_in_train
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:317,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 3320, 'end_frame': 3339, 'num_frames': 20}",Place cloth on floor,"{""action"":""Place towel"",""contact"":""yes"",""evidence_window"":{""end_frame"":3339,""start_frame"":3320},""next_action"":""Place towel"",""objects"":[""yellow cloth"",""sink""],""subtask"":""Organizing pickle jars and maintaining cleaning tools"",""transition"":""no""}",Place towel,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:318,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 3330, 'end_frame': 3349, 'num_frames': 20}",Place cloth on floor,"{""action"":""Place item in bag"",""contact"":""yes"",""evidence_window"":{""end_frame"":3349,""start_frame"":3330},""next_action"":""Place item in bag"",""objects"":[""shopping bag"",""electronic item""],""subtask"":""Cleaning, bagging, and selecting another item"",""transition"":""no""}",Place item in bag,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:319,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 3340, 'end_frame': 3359, 'num_frames': 20}",Place cloth on floor,"{""action"":""Wipe the shelf"",""contact"":""yes"",""evidence_window"":{""end_frame"":3359,""start_frame"":3340},""next_action"":""Wipe the shelf"",""objects"":[""cleaning cloth"",""grocery shelf""],""subtask"":""Wiping shelves"",""transition"":""no""}",Wipe the shelf,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:320,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 3350, 'end_frame': 3369, 'num_frames': 20}",Place cloth on floor,"{""action"":""Place towel"",""contact"":""yes"",""evidence_window"":{""end_frame"":3369,""start_frame"":3350},""next_action"":""Place towel"",""objects"":[""green towel"",""door handle""],""subtask"":""Organizing pickle jars and maintaining cleaning tools"",""transition"":""no""}",Place towel,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:324,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 3400, 'end_frame': 3419, 'num_frames': 20}",Reach for cleaning supplies,"{""action"":""Place container on floor"",""contact"":""yes"",""evidence_window"":{""end_frame"":3419,""start_frame"":3400},""next_action"":""Place container on floor"",""objects"":[""plastic container"",""floor""],""subtask"":""Placing container on floor"",""transition"":""no""}",Place container on floor,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:325,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 3410, 'end_frame': 3429, 'num_frames': 20}",Reach for cleaning supplies,"{""action"":""Place stool on floor"",""contact"":""yes"",""evidence_window"":{""end_frame"":3429,""start_frame"":3410},""next_action"":""Place stool on floor"",""objects"":[""yellow stool"",""floor""],""subtask"":""Repositioning stool for the next section"",""transition"":""no""}",Place stool on floor,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:326,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 3420, 'end_frame': 3439, 'num_frames': 20}",Reach for cleaning supplies,"{""action"":""Pick up container"",""contact"":""yes"",""evidence_window"":{""end_frame"":3439,""start_frame"":3420},""next_action"":""Pick up container"",""objects"":[""plastic container"",""storage bin""],""subtask"":""Stocking items and reaching for container"",""transition"":""no""}",Pick up container,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:351,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 3680, 'end_frame': 3699, 'num_frames': 20}",Grasp cleaning bottle,"{""action"":""Place stool on floor"",""contact"":""yes"",""evidence_window"":{""end_frame"":3699,""start_frame"":3680},""next_action"":""Place stool on floor"",""objects"":[""stool"",""floor""],""subtask"":""Repositioning stool for the next section"",""transition"":""no""}",Place stool on floor,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:352,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 3690, 'end_frame': 3709, 'num_frames': 20}",Grasp cleaning bottle,"{""action"":""Pick up container"",""contact"":""yes"",""evidence_window"":{""end_frame"":3709,""start_frame"":3690},""next_action"":""Pick up container"",""objects"":[""plastic container"",""colorful items""],""subtask"":""Reaching for and adjusting shelf containers"",""transition"":""no""}",Pick up container,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:353,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 3700, 'end_frame': 3719, 'num_frames': 20}",Grasp cleaning bottle,"{""action"":""Pick up container"",""contact"":""yes"",""evidence_window"":{""end_frame"":3719,""start_frame"":3700},""next_action"":""Pick up container"",""objects"":[""plastic container"",""storage bin""],""subtask"":""Placing containers on the shelf"",""transition"":""no""}",Pick up container,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:354,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 3710, 'end_frame': 3729, 'num_frames': 20}",Grasp cleaning bottle,"{""action"":""Reach for container"",""contact"":""yes"",""evidence_window"":{""end_frame"":3729,""start_frame"":3710},""next_action"":""Reach for container"",""objects"":[""plastic container"",""shelf""],""subtask"":""Retrieving and shelving container"",""transition"":""no""}",Reach for container,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:366,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 3840, 'end_frame': 3859, 'num_frames': 20}",Remove cleaning bottle,"{""action"":""Place container on floor"",""contact"":""yes"",""evidence_window"":{""end_frame"":3859,""start_frame"":3840},""next_action"":""Place container on floor"",""objects"":[""plastic container"",""floor""],""subtask"":""Positioning the container on the floor"",""transition"":""no""}",Place container on floor,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:367,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 3850, 'end_frame': 3869, 'num_frames': 20}",Remove cleaning bottle,"{""action"":""Reach for container"",""contact"":""yes"",""evidence_window"":{""end_frame"":3869,""start_frame"":3850},""next_action"":""Reach for container"",""objects"":[""plastic container"",""colorful plates""],""subtask"":""Retrieving and carrying containers"",""transition"":""no""}",Reach for container,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:368,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 3860, 'end_frame': 3879, 'num_frames': 20}",Remove cleaning bottle,"{""action"":""Pick up container"",""contact"":""yes"",""evidence_window"":{""end_frame"":3879,""start_frame"":3860},""next_action"":""Pick up container"",""objects"":[""plastic container"",""storage bin""],""subtask"":""Placing containers on the shelf"",""transition"":""no""}",Pick up container,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:381,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 4000, 'end_frame': 4019, 'num_frames': 20}",Washing hands in sink,"{""action"":""Walk towards table"",""contact"":""yes"",""evidence_window"":{""end_frame"":4019,""start_frame"":4000},""next_action"":""Walk towards table"",""objects"":[""plastic container"",""doorway"",""kitchen counter"",""stove"",""table""],""subtask"":""Fetching materials"",""transition"":""no""}",Walk towards table,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:382,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 4010, 'end_frame': 4029, 'num_frames': 20}",Washing hands in sink,"{""action"":""Walk towards table"",""contact"":""yes"",""evidence_window"":{""end_frame"":4029,""start_frame"":4010},""next_action"":""Walk towards table"",""objects"":[""plastic container"",""table"",""shelf""],""subtask"":""Retrieving materials"",""transition"":""no""}",Walk towards table,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:383,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 4020, 'end_frame': 4039, 'num_frames': 20}",Washing hands in sink,"{""action"":""Walk towards sink"",""contact"":""yes"",""evidence_window"":{""end_frame"":4039,""start_frame"":4020},""next_action"":""Walk towards sink"",""objects"":[""sink"",""doorway"",""plastic bin""],""subtask"":""Washing hands"",""transition"":""no""}",Walk towards sink,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:388,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 4080, 'end_frame': 4099, 'num_frames': 20}",Grasping cleaning cloth,"{""action"":""Washing hands"",""contact"":""yes"",""evidence_window"":{""end_frame"":4099,""start_frame"":4080},""next_action"":""Washing hands"",""objects"":[""sink"",""faucet"",""sponge""],""subtask"":""Washing hands"",""transition"":""no""}",Washing hands,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:389,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 4090, 'end_frame': 4109, 'num_frames': 20}",Grasping cleaning cloth,"{""action"":""Wipe the plastic jar"",""contact"":""yes"",""evidence_window"":{""end_frame"":4109,""start_frame"":4090},""next_action"":""Wipe the plastic jar"",""objects"":[""plastic jar"",""cloth"",""sink""],""subtask"":""Wiping the plastic jar"",""transition"":""no""}",Wipe the plastic jar,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:390,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 4100, 'end_frame': 4119, 'num_frames': 20}",Grasping cleaning cloth,"{""action"":""Wash hands"",""contact"":""yes"",""evidence_window"":{""end_frame"":4119,""start_frame"":4100},""next_action"":""Wash hands"",""objects"":[""sink"",""faucet"",""soap bottle"",""bowl"",""plastic container""],""subtask"":""Washing hands"",""transition"":""no""}",Wash hands,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:391,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 4110, 'end_frame': 4129, 'num_frames': 20}",Grasping cleaning cloth,"{""action"":""Wipe the plastic jar"",""contact"":""yes"",""evidence_window"":{""end_frame"":4129,""start_frame"":4110},""next_action"":""Wipe the plastic jar"",""objects"":[""plastic jar"",""cloth"",""sink""],""subtask"":""Wiping the plastic jar"",""transition"":""no""}",Wipe the plastic jar,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:403,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 4240, 'end_frame': 4259, 'num_frames': 20}",Wiping countertop,"{""action"":""Place pot lid back"",""contact"":""yes"",""evidence_window"":{""end_frame"":4259,""start_frame"":4240},""next_action"":""Place pot lid back"",""objects"":[""pot"",""lid"",""sink""],""subtask"":""Checking cooking pot"",""transition"":""no""}",Place pot lid back,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:404,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 4250, 'end_frame': 4269, 'num_frames': 20}",Wiping countertop,"{""action"":""Place lid back"",""contact"":""yes"",""evidence_window"":{""end_frame"":4269,""start_frame"":4250},""next_action"":""Place lid back"",""objects"":[""pot"",""lid""],""subtask"":""Checking cooking pot"",""transition"":""no""}",Place lid back,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:405,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 4260, 'end_frame': 4279, 'num_frames': 20}",Wiping countertop,"{""action"":""Wash hands"",""contact"":""yes"",""evidence_window"":{""end_frame"":4279,""start_frame"":4260},""next_action"":""Wash hands"",""objects"":[""sink"",""faucet"",""sponge""],""subtask"":""Washing hands"",""transition"":""no""}",Wash hands,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:418,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 4400, 'end_frame': 4419, 'num_frames': 20}",Lift pot lid,"{""action"":""Place lid back"",""contact"":""yes"",""evidence_window"":{""end_frame"":4419,""start_frame"":4400},""next_action"":""Place lid back"",""objects"":[""pot"",""lid""],""subtask"":""Cleaning and boxing jars"",""transition"":""no""}",Place lid back,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:419,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 4410, 'end_frame': 4429, 'num_frames': 20}",Lift pot lid,"{""action"":""Place can on shelf"",""contact"":""yes"",""evidence_window"":{""end_frame"":4429,""start_frame"":4410},""next_action"":""Place can on shelf"",""objects"":[""can"",""plastic container""],""subtask"":""Placing cans onto the shelf"",""transition"":""no""}",Place can on shelf,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:420,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 4420, 'end_frame': 4439, 'num_frames': 20}",Lift pot lid,"{""action"":""Place pot lid back"",""contact"":""yes"",""evidence_window"":{""end_frame"":4439,""start_frame"":4420},""next_action"":""Place pot lid back"",""objects"":[""pot"",""lid"",""sink""],""subtask"":""Checking cooking pot"",""transition"":""no""}",Place pot lid back,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:421,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 4430, 'end_frame': 4449, 'num_frames': 20}",Lift pot lid,"{""action"":""Place pot lid back"",""contact"":""yes"",""evidence_window"":{""end_frame"":4449,""start_frame"":4430},""next_action"":""Place pot lid back"",""objects"":[""pot"",""lid""],""subtask"":""Cooking at the stove"",""transition"":""no""}",Place pot lid back,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:425,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 4480, 'end_frame': 4499, 'num_frames': 20}",Stir contents,"{""action"":""Place jar on shelf"",""contact"":""yes"",""evidence_window"":{""end_frame"":4499,""start_frame"":4480},""next_action"":""Place jar on shelf"",""objects"":[""jar"",""cleaning cloth"",""shelf""],""subtask"":""Wiping product jars and shelf stocking"",""transition"":""no""}",Place jar on shelf,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:426,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 4490, 'end_frame': 4509, 'num_frames': 20}",Stir contents,"{""action"":""Place lid back"",""contact"":""yes"",""evidence_window"":{""end_frame"":4509,""start_frame"":4490},""next_action"":""Place lid back"",""objects"":[""jar"",""lid"",""countertop""],""subtask"":""Placing the lid back on the jar"",""transition"":""no""}",Place lid back,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:427,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 4500, 'end_frame': 4519, 'num_frames': 20}",Stir contents,"{""action"":""Place pot lid back"",""contact"":""yes"",""evidence_window"":{""end_frame"":4519,""start_frame"":4500},""next_action"":""Place pot lid back"",""objects"":[""pot"",""pot lid"",""stove"",""sink""],""subtask"":""Cooking at the stove"",""transition"":""no""}",Place pot lid back,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:440,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 4640, 'end_frame': 4659, 'num_frames': 20}",Place lid back,"{""action"":""Lift pot lid"",""contact"":""yes"",""evidence_window"":{""end_frame"":4659,""start_frame"":4640},""next_action"":""Lift pot lid"",""objects"":[""pot"",""lid""],""subtask"":""Checking cooking pot"",""transition"":""no""}",Lift pot lid,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:441,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 4650, 'end_frame': 4669, 'num_frames': 20}",Place lid back,"{""action"":""Washing hands"",""contact"":""yes"",""evidence_window"":{""end_frame"":4669,""start_frame"":4650},""next_action"":""Washing hands"",""objects"":[""sink"",""pot"",""bowl""],""subtask"":""Washing hands"",""transition"":""no""}",Washing hands,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:442,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 4660, 'end_frame': 4679, 'num_frames': 20}",Place lid back,"{""action"":""Place can on shelf"",""contact"":""yes"",""evidence_window"":{""end_frame"":4679,""start_frame"":4660},""next_action"":""Place can on shelf"",""objects"":[""can"",""plastic container"",""shelf""],""subtask"":""Placing cans onto the shelf"",""transition"":""no""}",Place can on shelf,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:447,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 4720, 'end_frame': 4739, 'num_frames': 20}",Adjust pot position,"{""action"":""Place bin"",""contact"":""yes"",""evidence_window"":{""end_frame"":4739,""start_frame"":4720},""next_action"":""Place bin"",""objects"":[""plastic bin"",""kitchen counter""],""subtask"":""Cleaning up workspace and moving items"",""transition"":""no""}",Place bin,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:448,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 4730, 'end_frame': 4749, 'num_frames': 20}",Adjust pot position,"{""action"":""Place pot lid back"",""contact"":""yes"",""evidence_window"":{""end_frame"":4749,""start_frame"":4730},""next_action"":""Place pot lid back"",""objects"":[""pot"",""lid"",""sink""],""subtask"":""Checking cooking pot"",""transition"":""no""}",Place pot lid back,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:449,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 4740, 'end_frame': 4759, 'num_frames': 20}",Adjust pot position,"{""action"":""Place can on shelf"",""contact"":""yes"",""evidence_window"":{""end_frame"":4759,""start_frame"":4740},""next_action"":""Place can on shelf"",""objects"":[""can"",""shelf"",""plastic container""],""subtask"":""Placing cans onto the shelf"",""transition"":""no""}",Place can on shelf,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:450,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 4750, 'end_frame': 4769, 'num_frames': 20}",Adjust pot position,"{""action"":""Place pot lid back"",""contact"":""yes"",""evidence_window"":{""end_frame"":4769,""start_frame"":4750},""next_action"":""Place pot lid back"",""objects"":[""pot"",""lid""],""subtask"":""Checking cooking pot"",""transition"":""no""}",Place pot lid back,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:454,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 4800, 'end_frame': 4819, 'num_frames': 20}",Move pot,"{""action"":""Place can on shelf"",""contact"":""yes"",""evidence_window"":{""end_frame"":4819,""start_frame"":4800},""next_action"":""Place can on shelf"",""objects"":[""can"",""shelf"",""plastic container""],""subtask"":""Placing cans onto the shelf"",""transition"":""no""}",Place can on shelf,0,0
