id,episode_id,source_episode_id,split,start_frame,end_frame,target_l2,prediction_l2,mae,rmse,mpjpe
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:8,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,80,99,17.26273536682129,36.190120697021484,0.6353283524513245,0.862348735332489,1.2191041707992554
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:9,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,90,109,17.60978126525879,49.86331558227539,0.9040385484695435,1.5125341415405273,2.0351903438568115
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:10,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,100,119,17.113374710083008,26.372901916503906,0.45927897095680237,0.6960834860801697,0.9481827020645142
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:11,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,110,129,17.169729232788086,25.855165481567383,0.4518124759197235,0.6948596835136414,0.936640739440918
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:12,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,120,139,17.88631820678711,36.72615432739258,0.5896069407463074,0.8334736824035645,1.154117226600647
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:13,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,130,149,18.428258895874023,46.14712905883789,0.9921332597732544,1.3782590627670288,1.9677289724349976
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:14,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,140,159,18.428258895874023,30.815017700195312,0.4216602146625519,0.6694414615631104,0.9301747679710388
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:15,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,150,169,18.456926345825195,37.49116897583008,0.6747115850448608,1.0118695497512817,1.3976502418518066
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:16,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,160,179,17.657873153686523,34.865745544433594,0.6648287177085876,0.9628154039382935,1.3555034399032593
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:17,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,170,189,16.812036514282227,51.895896911621094,0.9599922895431519,1.7522578239440918,2.327194929122925
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:18,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,180,199,16.044830322265625,32.78302764892578,0.8515565991401672,1.1345041990280151,1.5271517038345337
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:19,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,190,209,15.548063278198242,24.202816009521484,0.4213826656341553,0.6159979104995728,0.8491480946540833
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:20,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,200,219,15.161849975585938,77.30538177490234,1.7105798721313477,2.390737771987915,3.2706849575042725
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:21,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,210,229,14.749619483947754,35.26786422729492,0.7036935687065125,1.0394134521484375,1.3468265533447266
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:22,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,220,239,15.185920715332031,40.098609924316406,0.793548583984375,1.1086289882659912,1.556589126586914
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:23,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,240,259,17.383441925048828,43.298519134521484,0.9352979063987732,1.2369811534881592,1.6991807222366333
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:24,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,250,269,17.139657974243164,17.980905532836914,0.2265174835920334,0.3301337957382202,0.45446932315826416
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:25,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,260,279,17.139657974243164,17.665664672851562,0.4174223840236664,0.6184070706367493,0.856400728225708
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:26,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,270,289,17.00649070739746,44.833465576171875,1.086307406425476,1.5599688291549683,2.1422061920166016
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:27,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,280,299,16.94746971130371,43.04216766357422,0.7762260437011719,1.2911148071289062,1.7867745161056519
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:28,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,290,309,16.89045524597168,41.19279479980469,0.9954356551170349,1.3833409547805786,1.9346562623977661
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:29,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,300,319,16.89045524597168,40.83882141113281,1.0485072135925293,1.426033616065979,1.984313726425171
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:30,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,310,329,16.91653823852539,63.03036117553711,1.3918317556381226,2.204867124557495,3.069010019302368
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:31,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,320,339,16.9046573638916,45.93634796142578,0.9497918486595154,1.5767467021942139,2.058765172958374
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:32,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,330,349,16.905302047729492,19.397022247314453,0.5894419550895691,0.844183087348938,1.1916110515594482
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:33,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,340,359,16.887632369995117,25.151941299438477,0.712315022945404,0.9790078401565552,1.3960635662078857
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:34,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,360,379,16.969804763793945,14.461572647094727,0.28854990005493164,0.4271293580532074,0.5990626811981201
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:35,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,370,389,17.038129806518555,12.716678619384766,0.35256293416023254,0.48896142840385437,0.7070300579071045
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:36,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,380,399,17.179725646972656,29.680418014526367,0.518932580947876,0.7434155941009521,1.0735046863555908
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:37,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,400,419,16.91204261779785,32.475589752197266,0.5015184283256531,0.8064466118812561,1.1197364330291748
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:38,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,410,429,16.88066864013672,27.59337615966797,0.4743855893611908,0.790742039680481,1.0507656335830688
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:39,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,420,439,16.84920883178711,21.162349700927734,0.288734495639801,0.5111592411994934,0.6319541931152344
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:40,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,430,449,16.757261276245117,20.923961639404297,0.39843064546585083,0.5672434568405151,0.8040143251419067
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:41,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,440,459,16.629743576049805,17.630964279174805,0.42247822880744934,0.5863909125328064,0.8621747493743896
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:42,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,450,469,16.61295509338379,21.094482421875,0.5438536405563354,0.764339804649353,1.0548471212387085
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:43,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,460,479,17.247344970703125,25.667104721069336,0.4706752300262451,0.7424589395523071,1.0128356218338013
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:44,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,470,489,16.698728561401367,57.24727249145508,1.1424548625946045,1.8208500146865845,2.5602147579193115
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:45,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,480,499,16.327678680419922,54.225711822509766,1.0991371870040894,1.808545708656311,2.517160415649414
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:46,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,490,509,14.017133712768555,39.45140838623047,0.7466745376586914,1.3068325519561768,1.785879135131836
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:47,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,500,519,15.42977237701416,27.826519012451172,0.7555515766143799,1.0323340892791748,1.4123661518096924
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:48,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,510,529,15.764647483825684,15.28071403503418,0.5114944577217102,0.7669795155525208,1.0402005910873413
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:49,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,520,539,16.522663116455078,38.615562438964844,1.0162760019302368,1.400985836982727,1.8346328735351562
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:50,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,530,549,16.626895904541016,38.252830505371094,0.9810359477996826,1.326709270477295,1.8398387432098389
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:51,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,540,559,16.26090431213379,28.41315460205078,0.5896742939949036,0.8737395405769348,1.21053946018219
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:52,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,550,569,15.834590911865234,26.618499755859375,0.4049757122993469,0.5193373560905457,0.7531229853630066
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:53,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,560,579,15.80255126953125,35.996002197265625,0.635303795337677,1.057820200920105,1.310095191001892
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:54,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,570,589,16.435216903686523,31.097322463989258,0.5120456218719482,0.6739088892936707,0.9880414605140686
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:55,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,580,599,16.435216903686523,43.86502456665039,0.802049994468689,1.0935871601104736,1.5472495555877686
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:56,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,590,609,16.21681785583496,20.406997680664062,0.3154815137386322,0.5459833741188049,0.7158591151237488
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:57,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,600,619,16.21681785583496,56.37226104736328,1.2694519758224487,1.9250668287277222,2.58782958984375
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:58,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,610,629,16.37854766845703,43.80891799926758,0.8403233885765076,1.2882440090179443,1.8191604614257812
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:59,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,620,639,16.37854766845703,25.18762969970703,0.3884030878543854,0.5750545263290405,0.8165311217308044
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:60,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,630,649,16.18065071105957,33.78778839111328,0.6057620048522949,0.9810085892677307,1.3582125902175903
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:61,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,640,659,16.18065071105957,13.290125846862793,0.36190515756607056,0.5491832494735718,0.7500397562980652
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:62,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,650,669,15.975988388061523,20.378103256225586,0.5808581709861755,0.8038422465324402,1.137586236000061
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:63,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,660,679,15.975988388061523,14.484648704528809,0.4160504639148712,0.6071599125862122,0.8303630948066711
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:496,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5000,5019,14.289424896240234,36.926448822021484,0.7667443752288818,1.1077721118927002,1.5360207557678223
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:497,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5010,5029,13.496784210205078,22.976764678955078,0.40364181995391846,0.5982075333595276,0.8235923051834106
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:498,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5020,5039,13.023351669311523,35.38975143432617,0.6863243579864502,1.127578854560852,1.538467288017273
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:499,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5030,5049,11.788213729858398,20.814611434936523,0.33989912271499634,0.5305182933807373,0.7363624572753906
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:500,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5040,5059,12.891220092773438,16.84782600402832,0.17861658334732056,0.32325056195259094,0.38304853439331055
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:501,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5050,5069,13.241992950439453,29.81934356689453,0.6037716865539551,0.9404464364051819,1.3088449239730835
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:502,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5060,5079,13.846556663513184,29.560413360595703,0.5804789066314697,0.8387427926063538,1.1833587884902954
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:503,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5070,5089,13.8176908493042,35.6669921875,0.7644729614257812,0.9997751712799072,1.3731460571289062
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:504,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5080,5099,13.060820579528809,28.940519332885742,0.5517475605010986,0.8299479484558105,1.076327919960022
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:505,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5090,5109,12.51377010345459,30.689701080322266,0.5578892827033997,0.8409779071807861,1.1237658262252808
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:506,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5100,5119,13.209324836730957,25.437992095947266,0.43402230739593506,0.6681141257286072,0.8822000622749329
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:507,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5110,5129,12.368101119995117,23.430526733398438,0.6020216941833496,0.8468335270881653,1.198114275932312
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:508,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5120,5139,12.414487838745117,36.710472106933594,0.7663413882255554,1.2078649997711182,1.6472152471542358
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:509,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5130,5149,12.48228645324707,30.089982986450195,0.5980408787727356,0.8379271030426025,1.1354635953903198
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:510,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5140,5159,12.560847282409668,35.1066780090332,0.6160759925842285,0.8948793411254883,1.267175555229187
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:511,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5150,5169,12.605600357055664,39.67807388305664,0.8004056811332703,1.1019206047058105,1.537758708000183
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:512,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5160,5179,12.649515151977539,29.107677459716797,0.5388526320457458,0.7833026647567749,1.03172767162323
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:513,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5170,5189,12.565373420715332,25.700008392333984,0.580216646194458,0.8312556743621826,1.1581395864486694
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:514,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5180,5199,12.565373420715332,22.197742462158203,0.5106008648872375,0.7739018797874451,1.0724306106567383
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:515,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5190,5209,0.0,20.430707931518555,0.4788784384727478,0.6879376769065857,0.9384039044380188
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:516,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5200,5219,0.0,29.693309783935547,0.6505942344665527,0.9998257160186768,1.3946900367736816
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:517,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5210,5229,0.0,32.17720031738281,0.7583900690078735,1.0834627151489258,1.4730377197265625
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:518,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5220,5239,0.0,32.42756652832031,0.7677103877067566,1.091892957687378,1.4832707643508911
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:519,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5230,5249,0.0,45.881282806396484,1.0486584901809692,1.5449031591415405,2.0809719562530518
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:520,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5240,5259,0.0,32.83999252319336,0.7525196671485901,1.1057801246643066,1.5315860509872437
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:521,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5250,5269,0.0,38.094482421875,0.8770189881324768,1.2827080488204956,1.748322606086731
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:522,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5260,5279,0.0,24.164894104003906,0.5750858187675476,0.81367427110672,1.1235886812210083
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:0,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,0,19,0.0,14.307700157165527,0.3476444184780121,0.4817653298377991,0.6724240183830261
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,10,29,0.0,11.875374794006348,0.2756931781768799,0.39986470341682434,0.5527889728546143
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:2,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,20,39,0.0,13.584033012390137,0.3508441150188446,0.4573982059955597,0.6431041955947876
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:3,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,30,49,0.0,14.519438743591309,0.3772067129611969,0.4888949394226074,0.6875772476196289
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:4,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,40,59,0.0,8.55699348449707,0.20805950462818146,0.28812894225120544,0.4111034870147705
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:31,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,320,339,0.0,9.436624526977539,0.22405794262886047,0.31774768233299255,0.411205530166626
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:32,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,330,349,0.0,14.20665168762207,0.3173119127750397,0.4783628284931183,0.6324426531791687
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:33,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,340,359,0.0,11.827173233032227,0.29277145862579346,0.39824163913726807,0.5540026426315308
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:34,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,350,369,0.0,29.21722984313965,0.5445025563240051,0.9837952852249146,1.264623999595642
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:35,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,360,379,0.0,22.300039291381836,0.4923476278781891,0.7508813142776489,0.9825767278671265
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:38,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,400,419,0.0,13.655352592468262,0.2649235725402832,0.4597996175289154,0.6258711814880371
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:39,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,410,429,36.73236846923828,11.09861946105957,0.8001955151557922,1.0931538343429565,1.4738584756851196
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:40,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,420,439,36.73236846923828,17.726314544677734,0.8627592921257019,1.0962566137313843,1.562276005744934
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:41,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,430,449,40.134246826171875,19.633377075195312,0.8649374842643738,1.13726806640625,1.6168150901794434
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:42,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,440,459,40.134246826171875,12.635565757751465,0.8863145709037781,1.1742786169052124,1.6037797927856445
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:89,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,920,939,33.4135856628418,109.70532989501953,1.706060767173767,2.899864912033081,4.017239093780518
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:90,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,930,949,31.005599975585938,113.31903076171875,1.7531907558441162,2.9963197708129883,4.120138168334961
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:91,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,940,959,28.898698806762695,63.85723114013672,1.1828644275665283,2.1766703128814697,2.787189245223999
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:92,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,950,969,0.0,44.638328552246094,1.0388585329055786,1.503050684928894,2.110520362854004
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:93,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,960,979,0.0,23.8909912109375,0.5569913983345032,0.804451584815979,1.1328517198562622
