id,episode_id,split,start_frame,end_frame,main_task,true_label,predicted_label,confidence,correct
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:441,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4650,4669,Cooking and cleaning in the kitchen,Place lid back|pot+pot lid,Hold items and inspect shelf|cleaning cloth+plastic jar+shelf+tin can,0.0004198866372462362,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:442,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4660,4679,Cooking and cleaning in the kitchen,Place lid back|pot+pot lid,Hold items and inspect shelf|cleaning cloth+plastic jar+shelf+tin can,0.0004189737082924694,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:447,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4720,4739,Cooking and cleaning in the kitchen,Adjust pot position|pot,Hold items and inspect shelf|cleaning cloth+plastic jar+shelf+tin can,0.0004225927987135947,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:448,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4730,4749,Cooking and cleaning in the kitchen,Adjust pot position|pot,Hold items and inspect shelf|cleaning cloth+plastic jar+shelf+tin can,0.00041396907181479037,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:449,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4740,4759,Cooking and cleaning in the kitchen,Adjust pot position|pot,Hold items and inspect shelf|cleaning cloth+plastic jar+shelf+tin can,0.0004220231785438955,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:450,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4750,4769,Cooking and cleaning in the kitchen,Adjust pot position|pot,Place product on shelf|dugro milk powder,0.00043127380195073783,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:454,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4800,4819,Cooking and cleaning in the kitchen,Move pot|faucet+pot+sink,Hold items and inspect shelf|cleaning cloth+plastic jar+shelf+tin can,0.00043368578189983964,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:455,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4810,4829,Cooking and cleaning in the kitchen,Move pot|faucet+pot+sink,Hold items and inspect shelf|cleaning cloth+plastic jar+shelf+tin can,0.00042489133193157613,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:456,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4820,4839,Cooking and cleaning in the kitchen,Move pot|faucet+pot+sink,Hold items and inspect shelf|cleaning cloth+plastic jar+shelf+tin can,0.00042865375871770084,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:457,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4830,4849,Cooking and cleaning in the kitchen,Move pot|blue bowl+faucet+green basket+pot+red bowl+sink+towel,Hold items and inspect shelf|cleaning cloth+plastic jar+shelf+tin can,0.00042207606020383537,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:461,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4880,4899,Cooking and cleaning in the kitchen,Place towel|pot+towel,Hold items and inspect shelf|cleaning cloth+plastic jar+shelf+tin can,0.00042961197323165834,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:462,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4890,4909,Cooking and cleaning in the kitchen,Place towel|pot+towel,Walk towards next aisle|food items+grocery shelf,0.0005007165018469095,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:463,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4900,4919,Cooking and cleaning in the kitchen,Place towel|pot+towel,Hold items and inspect shelf|cleaning cloth+plastic jar+shelf+tin can,0.00043253201874904335,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:0,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,0,19,Cutting cardboard with a utility knife,Move phone|cardboard+smartphone+utility knife,Align red button in row|black buttons+hand+red buttons+smartphone+table,0.0005558519042097032,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,10,29,Cutting cardboard with a utility knife,Move phone|cardboard+smartphone+utility knife,Align red button in row|black buttons+hand+red buttons+smartphone+table,0.000552595010958612,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:2,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,20,39,Cutting cardboard with a utility knife,Move phone|cardboard+smartphone+utility knife,Align red button in row|black buttons+hand+red buttons+smartphone+table,0.0005582905723713338,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:3,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,30,49,Cutting cardboard with a utility knife,Move phone|cardboard+smartphone+utility knife,Align red button in row|black buttons+hand+red buttons+smartphone+table,0.0005569405620917678,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:4,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,40,59,Cutting cardboard with a utility knife,Move phone|cardboard+smartphone+utility knife,Align red button in row|black buttons+hand+red buttons+smartphone+table,0.0005580515135079622,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:5,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,50,69,Cutting cardboard with a utility knife,Move phone|cardboard+smartphone+utility knife,Align red button in row|black buttons+hand+red buttons+smartphone+table,0.0005491538904607296,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:6,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,60,79,Cutting cardboard with a utility knife,Move phone|cardboard+smartphone+utility knife,Align red button in row|black buttons+hand+red buttons+smartphone+table,0.0005592071684077382,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:7,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,70,89,Cutting cardboard with a utility knife,Move phone|cardboard+smartphone+utility knife,Align red button in row|black buttons+hand+red buttons+smartphone+table,0.0005415994673967361,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:8,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,80,99,Cutting cardboard with a utility knife,Move phone|cardboard+smartphone+utility knife,Align red button in row|black buttons+hand+red buttons+smartphone+table,0.0005523260333575308,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:9,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,90,109,Cutting cardboard with a utility knife,Move phone|cardboard+smartphone+utility knife,Align red button in row|black buttons+hand+red buttons+smartphone+table,0.0005314148729667068,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:10,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,100,119,Cutting cardboard with a utility knife,Move phone|cardboard+smartphone+utility knife,Align red button in row|black buttons+hand+red buttons+smartphone+table,0.0005584462778642774,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:11,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,110,129,Cutting cardboard with a utility knife,Move phone|cardboard+smartphone+utility knife,Align red button in row|black buttons+hand+red buttons+smartphone+table,0.0005401505623012781,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:12,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,120,139,Cutting cardboard with a utility knife,Move phone|cardboard+smartphone+utility knife,Move to stock products|cardboard box+cleaning cloth+product packages+shelf,0.0005532322102226317,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:13,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,130,149,Cutting cardboard with a utility knife,Move phone|cardboard+smartphone+utility knife,Align red button in row|black buttons+hand+red buttons+smartphone+table,0.0005429508164525032,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:14,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,140,159,Cutting cardboard with a utility knife,Move phone|cardboard+smartphone+utility knife,Align red button in row|black buttons+hand+red buttons+smartphone+table,0.0005652668187394738,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:15,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,150,169,Cutting cardboard with a utility knife,Move phone|cardboard+smartphone+utility knife,Align red button in row|black buttons+hand+red buttons+smartphone+table,0.0005362621741369367,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:16,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,160,179,Cutting cardboard with a utility knife,Move phone|cardboard+smartphone+utility knife,Align red button in row|black buttons+hand+red buttons+smartphone+table,0.0005549772176891565,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:17,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,170,189,Cutting cardboard with a utility knife,Move phone|cardboard+smartphone+utility knife,Align red button in row|black buttons+hand+red buttons+smartphone+table,0.0005581437144428492,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:18,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,180,199,Cutting cardboard with a utility knife,Move phone|cardboard+smartphone+utility knife,Align red button in row|black buttons+hand+red buttons+smartphone+table,0.000551312870811671,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:19,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,190,209,Cutting cardboard with a utility knife,Move phone|cardboard+smartphone+utility knife,Align red button in row|black buttons+hand+red buttons+smartphone+table,0.0005425629206001759,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:20,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,200,219,Cutting cardboard with a utility knife,Move phone|cardboard+smartphone+utility knife,Align red button in row|black buttons+hand+red buttons+smartphone+table,0.0005564193124882877,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:21,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,210,229,Cutting cardboard with a utility knife,Move phone|cardboard+smartphone+utility knife,Move to stock products|cardboard box+cleaning cloth+product packages+shelf,0.0005305185331963003,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:22,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,220,239,Cutting cardboard with a utility knife,Move phone|cardboard+smartphone+utility knife,Align red button in row|black buttons+hand+red buttons+smartphone+table,0.000555201608221978,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:23,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,240,259,Cutting cardboard with a utility knife,Pick up utility knife|cardboard+utility knife,Align red button in row|black buttons+hand+red buttons+smartphone+table,0.000552534474991262,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:24,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,250,269,Cutting cardboard with a utility knife,Pick up utility knife|cardboard+utility knife,Align red button in row|black buttons+hand+red buttons+smartphone+table,0.0005184944602660835,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:25,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,260,279,Cutting cardboard with a utility knife,Pick up utility knife|cardboard+utility knife,Align red button in row|black buttons+hand+red buttons+smartphone+table,0.0005569246131926775,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:26,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,270,289,Cutting cardboard with a utility knife,Pick up utility knife|cardboard+utility knife,Align red button in row|black buttons+hand+red buttons+smartphone+table,0.0005380083457566798,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:27,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,280,299,Cutting cardboard with a utility knife,Pick up utility knife|cardboard+utility knife,Align red button in row|black buttons+hand+red buttons+smartphone+table,0.0005554431700147688,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:28,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,290,309,Cutting cardboard with a utility knife,Pick up utility knife|cardboard+utility knife,Align red button in row|black buttons+hand+red buttons+smartphone+table,0.0005544609157368541,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:29,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,300,319,Cutting cardboard with a utility knife,Pick up utility knife|cardboard+utility knife,Align red button in row|black buttons+hand+red buttons+smartphone+table,0.0005483246641233563,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:30,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,310,329,Cutting cardboard with a utility knife,Pick up utility knife|cardboard+utility knife,Align red button in row|black buttons+hand+red buttons+smartphone+table,0.0005570289213210344,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:31,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,320,339,Cutting cardboard with a utility knife,Pick up utility knife|cardboard+utility knife,Align red button in row|black buttons+hand+red buttons+smartphone+table,0.0005563548183999956,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:32,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,330,349,Cutting cardboard with a utility knife,Pick up utility knife|cardboard+utility knife,Align red button in row|black buttons+hand+red buttons+smartphone+table,0.0005176892154850066,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:33,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,340,359,Cutting cardboard with a utility knife,Pick up utility knife|cardboard+utility knife,Align red button in row|black buttons+hand+red buttons+smartphone+table,0.0005704849027097225,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:34,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,360,379,Cutting cardboard with a utility knife,Start cutting|cardboard+utility knife,Move to stock products|cardboard box+cleaning cloth+product packages+shelf,0.0005606446648016572,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:35,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,370,389,Cutting cardboard with a utility knife,Start cutting|cardboard+utility knife,Align red button in row|black buttons+hand+red buttons+smartphone+table,0.0005262036575004458,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:36,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,380,399,Cutting cardboard with a utility knife,Start cutting|cardboard+utility knife,Align red button in row|black buttons+hand+red buttons+smartphone+table,0.0005690279067493975,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:37,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,400,419,Cutting cardboard with a utility knife,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Align red button in row|black buttons+hand+red buttons+smartphone+table,0.0005474602803587914,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:38,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,410,429,Cutting cardboard with a utility knife,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Align red button in row|black buttons+hand+red buttons+smartphone+table,0.0005683705094270408,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:39,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,420,439,Cutting cardboard with a utility knife,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Align red button in row|black buttons+hand+red buttons+smartphone+table,0.0005401391535997391,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:40,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,430,449,Cutting cardboard with a utility knife,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Align red button in row|black buttons+hand+red buttons+smartphone+table,0.0005386513075791299,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:41,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,440,459,Cutting cardboard with a utility knife,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Align red button in row|black buttons+hand+red buttons+smartphone+table,0.0005591401131823659,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:42,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,450,469,Cutting cardboard with a utility knife,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Align red button in row|black buttons+hand+red buttons+smartphone+table,0.0005482608103193343,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:43,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,460,479,Cutting cardboard with a utility knife,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Align red button in row|black buttons+hand+red buttons+smartphone+table,0.0005402998067438602,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:44,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,470,489,Cutting cardboard with a utility knife,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Align red button in row|black buttons+hand+red buttons+smartphone+table,0.0005120192072354257,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:45,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,480,499,Cutting cardboard with a utility knife,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Align red button in row|black buttons+hand+red buttons+smartphone+table,0.0005575660616159439,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:46,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,490,509,Cutting cardboard with a utility knife,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Align red button in row|black buttons+hand+red buttons+smartphone+table,0.00048559001879766583,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:47,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,500,519,Cutting cardboard with a utility knife,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Align red button in row|black buttons+hand+red buttons+smartphone+table,0.0005544512532651424,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:48,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,510,529,Cutting cardboard with a utility knife,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Align red button in row|black buttons+hand+red buttons+smartphone+table,0.0005548742483370006,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:49,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,520,539,Cutting cardboard with a utility knife,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Align red button in row|black buttons+hand+red buttons+smartphone+table,0.0005294849979691207,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:50,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,530,549,Cutting cardboard with a utility knife,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Align red button in row|black buttons+hand+red buttons+smartphone+table,0.000551739358343184,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:51,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,540,559,Cutting cardboard with a utility knife,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Align red button in row|black buttons+hand+red buttons+smartphone+table,0.0005362610681913793,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:52,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,550,569,Cutting cardboard with a utility knife,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Align red button in row|black buttons+hand+red buttons+smartphone+table,0.000548989453818649,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:53,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,560,579,Cutting cardboard with a utility knife,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Align red button in row|black buttons+hand+red buttons+smartphone+table,0.0005546578904613853,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:54,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,570,589,Cutting cardboard with a utility knife,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Align red button in row|black buttons+hand+red buttons+smartphone+table,0.0005190667579881847,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:55,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,580,599,Cutting cardboard with a utility knife,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Align red button in row|black buttons+hand+red buttons+smartphone+table,0.0005399261717684567,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:56,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,590,609,Cutting cardboard with a utility knife,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Align red button in row|black buttons+hand+red buttons+smartphone+table,0.000553377962205559,0
