id,split,episode_id,center_window,true_action,pred_action,true_objects,pred_objects,true_relation,pred_relation,correct
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:91,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 1839, ""num_frames"": 20, ""start_frame"": 1820}",Place puzzle piece,Adjust Mahjong tile,"[""puzzle board"", ""puzzle piece""]",[],Place puzzle piece :: puzzle board | puzzle piece,<missing_pred_relation>,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:92,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 1859, ""num_frames"": 20, ""start_frame"": 1840}",Place puzzle piece,unknown,"[""puzzle board"", ""puzzle piece""]",[],Place puzzle piece :: puzzle board | puzzle piece,<missing_pred_relation>,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:100,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 2019, ""num_frames"": 20, ""start_frame"": 2000}",Observe puzzle progress,Adjust position,"[""hand"", ""jigsaw puzzle""]",[],Observe puzzle progress :: hand | jigsaw puzzle,<missing_pred_relation>,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:101,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 2039, ""num_frames"": 20, ""start_frame"": 2020}",Observe puzzle progress,"{""action"":""unknown"",""subtask"":""unknown"",""objects"":[]/""contact"":""unknown"",""transition"":""unknown"",""next_action"":""unknown"",""evidence_window"":{""start_frame"":0,""end_frame"":0}}","[""hand"", ""jigsaw puzzle""]",[],Observe puzzle progress :: hand | jigsaw puzzle,<missing_pred_relation>,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:102,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 2059, ""num_frames"": 20, ""start_frame"": 2040}",Observe puzzle progress,"{""action"":""unknown"",""subtask"":""unknown"",""objects"":[]/""contact"":""unknown"",""transition"":""unknown"",""next_action"":""unknown"",""evidence_window"":{""start_frame"":0,""end_frame"":0}}","[""hand"", ""jigsaw puzzle""]",[],Observe puzzle progress :: hand | jigsaw puzzle,<missing_pred_relation>,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:120,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 2419, ""num_frames"": 20, ""start_frame"": 2400}",Search for puzzle piece,"{""action"":""unknown"",""subtask"":""unknown"",""objects"":[]/""contact"":""unknown"",""transition"":""unknown"",""next_action"":""unknown"",""evidence_window"":{""start_frame"":0,""end_frame"":0}}","[""jigsaw puzzle"", ""puzzle pieces""]",[],Search for puzzle piece :: jigsaw puzzle | puzzle pieces,<missing_pred_relation>,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:121,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 2439, ""num_frames"": 20, ""start_frame"": 2420}",Search for puzzle piece,unknown,"[""jigsaw puzzle"", ""puzzle pieces""]",[],Search for puzzle piece :: jigsaw puzzle | puzzle pieces,<missing_pred_relation>,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:140,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 2819, ""num_frames"": 20, ""start_frame"": 2800}",Release puzzle piece,"{""action"":""unknown"",""subtask"":""unknown"",""objects"":[]/""contact"":""unknown"",""transition"":""unknown"",""next_action"":""unknown"",""evidence_window"":{""start_frame"":0,""end_frame"":0}}","[""jigsaw puzzle"", ""puzzle box"", ""puzzle pieces""]",[],Release puzzle piece :: jigsaw puzzle | puzzle box | puzzle pieces,<missing_pred_relation>,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:141,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 2839, ""num_frames"": 20, ""start_frame"": 2820}",Release puzzle piece,Adjust Mahjong tile,"[""jigsaw puzzle"", ""puzzle box"", ""puzzle pieces""]",[],Release puzzle piece :: jigsaw puzzle | puzzle box | puzzle pieces,<missing_pred_relation>,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:144,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 2899, ""num_frames"": 20, ""start_frame"": 2880}",Adjust puzzle piece,"{""action"":""unknown"",""subtask"":""unknown"",""objects"":[]/""contact"":""unknown"",""transition"":""unknown"",""next_action"":""unknown"",""evidence_window"":{""start_frame"":0,""end_frame"":0}}","[""jigsaw puzzle"", ""puzzle box"", ""puzzle pieces""]",[],Adjust puzzle piece :: jigsaw puzzle | puzzle box | puzzle pieces,<missing_pred_relation>,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:145,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 2919, ""num_frames"": 20, ""start_frame"": 2900}",Adjust puzzle piece,"{""action"":""unknown"",""subtask"":""unknown"",""objects"":[]/""contact"":""unknown"",""transition"":""unknown"",""next_action"":""unknown"",""evidence_window"":{""start_frame"":0,""end_frame"":0}}","[""jigsaw puzzle"", ""puzzle box"", ""puzzle pieces""]",[],Adjust puzzle piece :: jigsaw puzzle | puzzle box | puzzle pieces,<missing_pred_relation>,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:146,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 2939, ""num_frames"": 20, ""start_frame"": 2920}",Adjust puzzle piece,"{""action"":""unknown"",""subtask"":""unknown"",""objects"":[]/""contact"":""unknown"",""transition"":""unknown"",""next_action"":""unknown"",""evidence_window"":{""start_frame"":0,""end_frame"":0}}","[""jigsaw puzzle"", ""puzzle box"", ""puzzle pieces""]",[],Adjust puzzle piece :: jigsaw puzzle | puzzle box | puzzle pieces,<missing_pred_relation>,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:150,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 3019, ""num_frames"": 20, ""start_frame"": 3000}",Reach for puzzle piece,unknown,"[""puzzle board"", ""puzzle box"", ""puzzle pieces""]",[],Reach for puzzle piece :: puzzle board | puzzle box | puzzle pieces,<missing_pred_relation>,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:151,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 3039, ""num_frames"": 20, ""start_frame"": 3020}",Reach for puzzle piece,Adjusting and placing down paper pieces,"[""puzzle board"", ""puzzle box"", ""puzzle pieces""]","[""hand"", ""paper pieces"", ""table""]",Reach for puzzle piece :: puzzle board | puzzle box | puzzle pieces,Adjusting and placing down paper pieces :: hand | paper pieces | table,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:160,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 3219, ""num_frames"": 20, ""start_frame"": 3200}",Attempt to fit puzzle piece,unknown,"[""puzzle piece""]",[],Attempt to fit puzzle piece :: puzzle piece,<missing_pred_relation>,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:161,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 3239, ""num_frames"": 20, ""start_frame"": 3220}",Attempt to fit puzzle piece,unknown,"[""puzzle piece""]",[],Attempt to fit puzzle piece :: puzzle piece,<missing_pred_relation>,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:162,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 3259, ""num_frames"": 20, ""start_frame"": 3240}",Attempt to fit puzzle piece,"{""action"":""unknown"",""subtask"":""unknown"",""objects"":[]/""contact"":""unknown"",""transition"":""unknown"",""next_action"":""unknown"",""evidence_window"":{""start_frame"":0,""end_frame"":0}}","[""puzzle board"", ""puzzle piece""]",[],Attempt to fit puzzle piece :: puzzle board | puzzle piece,<missing_pred_relation>,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:190,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 3819, ""num_frames"": 20, ""start_frame"": 3800}",Sort puzzle pieces,"{""action"":""unknown"",""subtask"":""unknown"",""objects"":[]/""contact"":""unknown"",""transition"":""unknown"",""next_action"":""unknown"",""evidence_window"":{""start_frame"":0,""end_frame"":0}}","[""jigsaw puzzle pieces"", ""table""]",[],Sort puzzle pieces :: jigsaw puzzle pieces | table,<missing_pred_relation>,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:191,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 3839, ""num_frames"": 20, ""start_frame"": 3820}",Sort puzzle pieces,"{""action"":""unknown"",""subtask"":""unknown"",""objects"":[]/""contact"":""unknown"",""transition"":""unknown"",""next_action"":""unknown"",""evidence_window"":{""start_frame"":0,""end_frame"":0}}","[""jigsaw puzzle pieces"", ""table""]",[],Sort puzzle pieces :: jigsaw puzzle pieces | table,<missing_pred_relation>,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:0,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 19, ""num_frames"": 20, ""start_frame"": 0}",Walking across the room,unknown,"[""chair"", ""fire extinguisher"", ""office"", ""table""]","[""unknown""]",Walking across the room :: chair | fire extinguisher | office | table,unknown :: unknown,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:20,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 419, ""num_frames"": 20, ""start_frame"": 400}",Approaching the table,Approach table,"[""beads"", ""chairs"", ""table""]","[""cardboard"", ""chair"", ""mahjong tiles"", ""marker"", ""paper"", ""ruler"", ""scissors"", ""table""]",Approaching the table :: beads | chairs | table,Approach table :: cardboard | chair | mahjong tiles | marker | paper | ruler | scissors | table,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:21,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 439, ""num_frames"": 20, ""start_frame"": 420}",Approaching the table,Approach table,"[""beads"", ""chairs"", ""table""]","[""cardboard"", ""chair"", ""mahjong tiles"", ""marker"", ""paper"", ""ruler"", ""scissors"", ""table""]",Approaching the table :: beads | chairs | table,Approach table :: cardboard | chair | mahjong tiles | marker | paper | ruler | scissors | table,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:28,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 579, ""num_frames"": 20, ""start_frame"": 560}",Preparing to craft,Approach table,"[""beads"", ""chairs"", ""table""]","[""beads"", ""cardboard"", ""marker"", ""paper"", ""pen"", ""ruler"", ""scissors"", ""table""]",Preparing to craft :: beads | chairs | table,Approach table :: beads | cardboard | marker | paper | pen | ruler | scissors | table,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:29,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 599, ""num_frames"": 20, ""start_frame"": 580}",Preparing to craft,Adjust Mahjong tile,"[""beads"", ""chairs"", ""table""]",[],Preparing to craft :: beads | chairs | table,<missing_pred_relation>,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:34,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 699, ""num_frames"": 20, ""start_frame"": 680}",Picking up crafting material,Browsing smartphone content,"[""beads"", ""papers"", ""pen"", ""table""]","[""smartphone""]",Picking up crafting material :: beads | papers | pen | table,Browsing smartphone content :: smartphone,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:35,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 719, ""num_frames"": 20, ""start_frame"": 700}",Picking up crafting material,Manipulate paper strip,"[""beads"", ""papers"", ""pen"", ""table""]",[],Picking up crafting material :: beads | papers | pen | table,<missing_pred_relation>,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:40,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 819, ""num_frames"": 20, ""start_frame"": 800}",Use phone,Browsing smartphone content,"[""beads"", ""paper"", ""power bank"", ""smartphone""]","[""smartphone""]",Use phone :: beads | paper | power bank | smartphone,Browsing smartphone content :: smartphone,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:41,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 839, ""num_frames"": 20, ""start_frame"": 820}",Use phone,Browsing smartphone content,"[""beads"", ""paper"", ""power bank"", ""smartphone""]","[""smartphone""]",Use phone :: beads | paper | power bank | smartphone,Browsing smartphone content :: smartphone,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:70,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 1419, ""num_frames"": 20, ""start_frame"": 1400}",Pick up small piece of material,Browsing smartphone content,"[""blue crafting material"", ""hand""]","[""smartphone""]",Pick up small piece of material :: blue crafting material | hand,Browsing smartphone content :: smartphone,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:71,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 1439, ""num_frames"": 20, ""start_frame"": 1420}",Pick up small piece of material,Manipulate paper strip,"[""blue crafting material"", ""hand""]","[""paper strip"", ""scissors"", ""table""]",Pick up small piece of material :: blue crafting material | hand,Manipulate paper strip :: paper strip | scissors | table,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:74,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 1499, ""num_frames"": 20, ""start_frame"": 1480}",Manipulate material,Manipulate paper strip,"[""blue crafting material"", ""hand""]","[""craft materials"", ""hands"", ""marker"", ""paper strip"", ""ruler"", ""scissors"", ""table"", ""workspace""]",Manipulate material :: blue crafting material | hand,Manipulate paper strip :: craft materials | hands | marker | paper strip | ruler | scissors | table | workspace,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:75,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 1519, ""num_frames"": 20, ""start_frame"": 1500}",Manipulate material,Manipulate paper strip,"[""blue crafting material"", ""hand""]","[""paper strip"", ""scissors"", ""table""]",Manipulate material :: blue crafting material | hand,Manipulate paper strip :: paper strip | scissors | table,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:82,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 1659, ""num_frames"": 20, ""start_frame"": 1640}",Place material,Manipulate paper strip,"[""bead design"", ""blue crafting material"", ""hand""]",[],Place material :: bead design | blue crafting material | hand,<missing_pred_relation>,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:83,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 1679, ""num_frames"": 20, ""start_frame"": 1660}",Place material,Manipulate paper strip,"[""bead design"", ""blue crafting material"", ""hand""]","[""craft materials"", ""glue"", ""hands"", ""marker"", ""paper strip"", ""ruler"", ""scissors"", ""table""]",Place material :: bead design | blue crafting material | hand,Manipulate paper strip :: craft materials | glue | hands | marker | paper strip | ruler | scissors | table,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:90,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 1819, ""num_frames"": 20, ""start_frame"": 1800}",Manipulate yellow strip,Manipulate paper strip,"[""beads"", ""cell phone"", ""pen"", ""yellow strip""]",[],Manipulate yellow strip :: beads | cell phone | pen | yellow strip,<missing_pred_relation>,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:91,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 1839, ""num_frames"": 20, ""start_frame"": 1820}",Manipulate yellow strip,Manipulate paper strip,"[""beads"", ""cell phone"", ""pen"", ""yellow strip""]",[],Manipulate yellow strip :: beads | cell phone | pen | yellow strip,<missing_pred_relation>,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:120,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 2419, ""num_frames"": 20, ""start_frame"": 2400}",Manipulating paper strips,Manipulate paper strip,"[""beads"", ""blue paper strip"", ""yellow paper strip""]",[],Manipulating paper strips :: beads | blue paper strip | yellow paper strip,<missing_pred_relation>,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:121,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 2439, ""num_frames"": 20, ""start_frame"": 2420}",Manipulating paper strips,Manipulate paper strip,"[""beads"", ""blue paper strip"", ""yellow paper strip""]",[],Manipulating paper strips :: beads | blue paper strip | yellow paper strip,<missing_pred_relation>,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:150,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 3019, ""num_frames"": 20, ""start_frame"": 3000}",Manipulate paper strip,Manipulate paper strip,"[""container with tools"", ""table"", ""yellow paper strip""]","[""craft materials"", ""hands"", ""marker"", ""paper strip"", ""ruler"", ""scissors"", ""table"", ""workspace""]",Manipulate paper strip :: container with tools | table | yellow paper strip,Manipulate paper strip :: craft materials | hands | marker | paper strip | ruler | scissors | table | workspace,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:151,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 3039, ""num_frames"": 20, ""start_frame"": 3020}",Manipulate paper strip,Manipulate paper strip,"[""container with tools"", ""table"", ""yellow paper strip""]",[],Manipulate paper strip :: container with tools | table | yellow paper strip,<missing_pred_relation>,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:190,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 3819, ""num_frames"": 20, ""start_frame"": 3800}",Manipulate bead,Manipulate paper strip,"[""bead piles"", ""container"", ""paper strips"", ""yellow bead""]","[""craft materials"", ""hands"", ""marker"", ""paper strip"", ""ruler"", ""scissors"", ""table"", ""workspace""]",Manipulate bead :: bead piles | container | paper strips | yellow bead,Manipulate paper strip :: craft materials | hands | marker | paper strip | ruler | scissors | table | workspace,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:191,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 3839, ""num_frames"": 20, ""start_frame"": 3820}",Manipulate bead,Manipulate paper strip,"[""bead piles"", ""container"", ""paper strips"", ""yellow bead""]",[],Manipulate bead :: bead piles | container | paper strips | yellow bead,<missing_pred_relation>,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:220,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 4419, ""num_frames"": 20, ""start_frame"": 4400}",Manipulate beads,Manipulate paper strip,"[""blue beads"", ""power bank"", ""smartphone"", ""yellow beads""]",[],Manipulate beads :: blue beads | power bank | smartphone | yellow beads,<missing_pred_relation>,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:221,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 4439, ""num_frames"": 20, ""start_frame"": 4420}",Manipulate beads,Adjust bead piles,"[""blue beads"", ""power bank"", ""smartphone"", ""yellow beads""]","[""beads"", ""table""]",Manipulate beads :: blue beads | power bank | smartphone | yellow beads,Adjust bead piles :: beads | table,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:240,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 4819, ""num_frames"": 20, ""start_frame"": 4800}",Use phone while crafting,Browsing smartphone content,"[""beads"", ""pencil holder"", ""smartphone"", ""yellow paper strip""]","[""smartphone""]",Use phone while crafting :: beads | pencil holder | smartphone | yellow paper strip,Browsing smartphone content :: smartphone,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:246,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 4939, ""num_frames"": 20, ""start_frame"": 4920}",Place phone down,Manipulate paper strip,"[""beads"", ""pencil holder"", ""smartphone"", ""yellow paper strip""]","[""beads"", ""glue"", ""marker"", ""paper strip"", ""ruler"", ""scissors"", ""smartphone"", ""table""]",Place phone down :: beads | pencil holder | smartphone | yellow paper strip,Manipulate paper strip :: beads | glue | marker | paper strip | ruler | scissors | smartphone | table,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:247,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 4959, ""num_frames"": 20, ""start_frame"": 4940}",Place phone down,Manipulate paper strip,"[""beads"", ""pencil holder"", ""smartphone"", ""yellow paper strip""]","[""beads"", ""mahjong tiles"", ""marker"", ""paper strip"", ""ruler"", ""scissors"", ""smartphone"", ""table""]",Place phone down :: beads | pencil holder | smartphone | yellow paper strip,Manipulate paper strip :: beads | mahjong tiles | marker | paper strip | ruler | scissors | smartphone | table,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:250,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 5019, ""num_frames"": 20, ""start_frame"": 5000}",Hold and manipulate paper strip,Manipulate paper strip,"[""beads"", ""mobile phone"", ""power bank"", ""yellow paper strip""]",[],Hold and manipulate paper strip :: beads | mobile phone | power bank | yellow paper strip,<missing_pred_relation>,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:251,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 5039, ""num_frames"": 20, ""start_frame"": 5020}",Hold and manipulate paper strip,Manipulate paper strip,"[""beads"", ""mobile phone"", ""power bank"", ""yellow paper strip""]","[""paper strip""]",Hold and manipulate paper strip :: beads | mobile phone | power bank | yellow paper strip,Manipulate paper strip :: paper strip,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:296,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 5939, ""num_frames"": 20, ""start_frame"": 5920}",Interact with smartphone,Browsing smartphone content,"[""beads"", ""smartphone"", ""yellow paper strip""]","[""smartphone""]",Interact with smartphone :: beads | smartphone | yellow paper strip,Browsing smartphone content :: smartphone,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:297,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 5959, ""num_frames"": 20, ""start_frame"": 5940}",Interact with smartphone,Browsing smartphone content,"[""beads"", ""smartphone"", ""yellow paper strip""]","[""smartphone""]",Interact with smartphone :: beads | smartphone | yellow paper strip,Browsing smartphone content :: smartphone,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:0,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{""end_frame"": 19, ""num_frames"": 20, ""start_frame"": 0}",Sort buttons,Adjust bead piles,"[""buttons"", ""table""]",[],Sort buttons :: buttons | table,<missing_pred_relation>,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:1,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{""end_frame"": 39, ""num_frames"": 20, ""start_frame"": 20}",Sort buttons,Arrange buttons,"[""buttons"", ""table""]",[],Sort buttons :: buttons | table,<missing_pred_relation>,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:2,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{""end_frame"": 59, ""num_frames"": 20, ""start_frame"": 40}",Sort buttons,Arrange buttons,"[""buttons"", ""table""]",[],Sort buttons :: buttons | table,<missing_pred_relation>,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:20,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{""end_frame"": 419, ""num_frames"": 20, ""start_frame"": 400}",Arrange buttons,Manipulate colorful pieces,"[""red buttons"", ""smartphone"", ""table""]","[""buttons"", ""table""]",Arrange buttons :: red buttons | smartphone | table,Manipulate colorful pieces :: buttons | table,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:21,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{""end_frame"": 439, ""num_frames"": 20, ""start_frame"": 420}",Arrange buttons,Manipulate paper strip,"[""red buttons"", ""smartphone"", ""table""]",[],Arrange buttons :: red buttons | smartphone | table,<missing_pred_relation>,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:22,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{""end_frame"": 459, ""num_frames"": 20, ""start_frame"": 440}",Arrange buttons,Adjust bead piles,"[""red buttons"", ""smartphone"", ""table""]","[""beads"", ""table""]",Arrange buttons :: red buttons | smartphone | table,Adjust bead piles :: beads | table,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:23,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{""end_frame"": 479, ""num_frames"": 20, ""start_frame"": 460}",Arrange buttons,Adjust red button,"[""red buttons"", ""smartphone"", ""table""]",[],Arrange buttons :: red buttons | smartphone | table,<missing_pred_relation>,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:50,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{""end_frame"": 1019, ""num_frames"": 20, ""start_frame"": 1000}",Arrange buttons in a line,Manipulate paper strip,"[""buttons"", ""phone"", ""table""]",[],Arrange buttons in a line :: buttons | phone | table,<missing_pred_relation>,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:51,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{""end_frame"": 1039, ""num_frames"": 20, ""start_frame"": 1020}",Arrange buttons in a line,Manipulate paper strip,"[""buttons"", ""phone"", ""table""]",[],Arrange buttons in a line :: buttons | phone | table,<missing_pred_relation>,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:52,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{""end_frame"": 1059, ""num_frames"": 20, ""start_frame"": 1040}",Arrange buttons in a line,Manipulate paper strip,"[""buttons"", ""phone"", ""table""]",[],Arrange buttons in a line :: buttons | phone | table,<missing_pred_relation>,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:53,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{""end_frame"": 1079, ""num_frames"": 20, ""start_frame"": 1060}",Arrange buttons in a line,Manipulate paper strip,"[""buttons"", ""phone"", ""table""]",[],Arrange buttons in a line :: buttons | phone | table,<missing_pred_relation>,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:70,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{""end_frame"": 1419, ""num_frames"": 20, ""start_frame"": 1400}",Sort and arrange buttons,Manipulate paper strip,"[""buttons"", ""smartphones"", ""soda can"", ""table""]",[],Sort and arrange buttons :: buttons | smartphones | soda can | table,<missing_pred_relation>,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:71,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{""end_frame"": 1439, ""num_frames"": 20, ""start_frame"": 1420}",Sort and arrange buttons,Manipulate paper strip,"[""buttons"", ""smartphones"", ""soda can"", ""table""]",[],Sort and arrange buttons :: buttons | smartphones | soda can | table,<missing_pred_relation>,0
