id,episode_id,split,start_frame,end_frame,true_label,predicted_label,confidence,correct
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:0,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,0,19,Move phone|cardboard+smartphone+utility knife,Reach for paper strip|paper strips pack+quilling paper piece+smartphone,0.37101054191589355,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,10,29,Move phone|cardboard+smartphone+utility knife,Reach for Mahjong tiles|mahjong tiles+red box+smartphone+vr headset,0.45676878094673157,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:2,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,20,39,Move phone|cardboard+smartphone+utility knife,Place canned goods in container|canned goods+storage container,0.47252368927001953,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:3,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,30,49,Move phone|cardboard+smartphone+utility knife,Fold purple paper|purple paper+quilling strips+ruler+smartphone+wallet,0.8563255667686462,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:4,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,40,59,Move phone|cardboard+smartphone+utility knife,Fold purple paper|purple paper+quilling strips+ruler+smartphone+wallet,0.9845207333564758,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:5,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,50,69,Move phone|cardboard+smartphone+utility knife,Fold purple paper|purple paper+quilling strips+ruler+smartphone+wallet,0.9597757458686829,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:6,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,60,79,Move phone|cardboard+smartphone+utility knife,Fold purple paper|purple paper+quilling strips+ruler+smartphone+wallet,0.992797315120697,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:7,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,70,89,Move phone|cardboard+smartphone+utility knife,Manipulate and inspect colorful pieces|colorful paper pieces+smartphone+watch,0.5240784287452698,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:8,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,80,99,Move phone|cardboard+smartphone+utility knife,Place canned good on shelf|can of food+supermarket shelf,0.35921552777290344,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:9,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,90,109,Move phone|cardboard+smartphone+utility knife,Place cardboard piece|cardboard piece+pen+scissors+smartphone+utility knife+water bottle,0.8624427318572998,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:10,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,100,119,Move phone|cardboard+smartphone+utility knife,Place cardboard piece|cardboard piece+pen+scissors+smartphone+utility knife+water bottle,0.9505163431167603,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:11,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,110,129,Move phone|cardboard+smartphone+utility knife,Place cardboard piece|cardboard piece+pen+scissors+smartphone+utility knife+water bottle,0.9699459671974182,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:12,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,120,139,Move phone|cardboard+smartphone+utility knife,Move away from workstation|cardboard pieces+desk+scissors,0.6119138598442078,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:13,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,130,149,Move phone|cardboard+smartphone+utility knife,Move away from workstation|cardboard pieces+desk+scissors,0.8868857622146606,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:14,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,140,159,Move phone|cardboard+smartphone+utility knife,Move hand toward craft materials|craft tool+hand+table,0.9475330710411072,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:15,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,150,169,Move phone|cardboard+smartphone+utility knife,Observe workspace|blue beads+documents+pen+power bank+router,0.8851059675216675,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:16,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,160,179,Move phone|cardboard+smartphone+utility knife,Arrange Mahjong tiles|mahjong tiles+power bank+smartphone+vr headset,0.8133578300476074,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:17,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,170,189,Move phone|cardboard+smartphone+utility knife,Place cardboard|cardboard+phone+ruler+scissors+table+utility knife,0.34913909435272217,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:18,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,180,199,Move phone|cardboard+smartphone+utility knife,Arrange Mahjong tiles|mahjong tiles+power bank+smartphone+vr headset,0.20183542370796204,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:19,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,190,209,Move phone|cardboard+smartphone+utility knife,Tear newspaper|newspaper+scissors+smartphone,0.8705413937568665,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:20,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,200,219,Move phone|cardboard+smartphone+utility knife,Tear newspaper|newspaper+scissors+smartphone,0.4605444371700287,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:21,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,210,229,Move phone|cardboard+smartphone+utility knife,Write on notepad|beads+notepad+pen,0.5968471169471741,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:22,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,220,239,Move phone|cardboard+smartphone+utility knife,Write on notepad|beads+notepad+pen,0.21412663161754608,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:23,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,240,259,Pick up utility knife|cardboard+utility knife,Sort beads by color|beads+smartphone,0.9085001349449158,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:24,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,250,269,Pick up utility knife|cardboard+utility knife,Stacking cardboard squares|cardboard squares+large cardboard sheet+metal ruler+pen+scissors+smartphone,0.20671139657497406,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:25,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,260,279,Pick up utility knife|cardboard+utility knife,Cut cardboard|cardboard+metal ruler+smartphone+utility knife,0.5931625366210938,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:26,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,270,289,Pick up utility knife|cardboard+utility knife,Remove shelf label|bottles+hand+shelf label,0.1700354665517807,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:27,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,280,299,Pick up utility knife|cardboard+utility knife,Position container near shelf|plastic container+shelf,0.8854288458824158,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:28,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,290,309,Pick up utility knife|cardboard+utility knife,Align canned goods on shelf|canned goods trays+shelf,0.35685452818870544,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:29,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,300,319,Pick up utility knife|cardboard+utility knife,Place container in bin|round container+round containers+shelf+storage bin,0.8773627281188965,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:30,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,310,329,Pick up utility knife|cardboard+utility knife,Place controller on table|beads+controller+table,0.9927588701248169,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:31,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,320,339,Pick up utility knife|cardboard+utility knife,Place controller on table|beads+controller+table,0.9394374489784241,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:32,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,330,349,Pick up utility knife|cardboard+utility knife,Reach for beads|hand+star-shaped beads+table,0.2713455557823181,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:33,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,340,359,Pick up utility knife|cardboard+utility knife,Vacuuming along the wall edge|carpet+vacuum nozzle+vacuum wand+wall,0.40193766355514526,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:34,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,360,379,Start cutting|cardboard+utility knife,Adjust ruler position|cardboard+pen+ruler,0.5817972421646118,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:35,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,370,389,Start cutting|cardboard+utility knife,Adjust ruler position|cardboard+pen+ruler,0.7920591831207275,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:36,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,380,399,Start cutting|cardboard+utility knife,Adjust ruler position|cardboard+pen+ruler,0.9408118724822998,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:37,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,400,419,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Selecting new paper strip|paper coil+paper strips+smartphone,0.6100906133651733,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:38,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,410,429,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Place canned goods in container|canned goods+storage container,0.6180232167243958,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:39,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,420,439,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Place canned goods in container|canned goods+storage container,0.6097432971000671,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:40,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,430,449,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Place canned goods in container|canned goods+storage container,0.7850365042686462,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:41,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,440,459,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Place canned goods in container|canned goods+storage container,0.5188838243484497,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:42,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,450,469,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Place product on shelf|yellow box,0.6329424381256104,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:43,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,460,479,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Place pickle jar in box|cleaning cloth+pickle jar+shelf,0.5826928019523621,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:44,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,470,489,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Move bin|jar+plastic bin+shelf,0.43335670232772827,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:45,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,480,499,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Move bin|jar+plastic bin+shelf,0.44471487402915955,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:46,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,490,509,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Mark cardboard with pen and ruler|cardboard sheet+metal ruler+pen+scissors,0.6749279499053955,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:47,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,500,519,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Mark cardboard with pen and ruler|cardboard sheet+metal ruler+pen+scissors,0.3206971287727356,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:48,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,510,529,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Pick up smartphone|smartphone+table,0.35415592789649963,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:49,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,520,539,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Adjust smartphone and sort pieces|blue pieces+smartphone+table,0.5401435494422913,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:50,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,530,549,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Release pickle jar|cardboard box+pickle jar,0.8751189112663269,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:51,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,540,559,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Release pickle jar|cardboard box+pickle jar,0.4675152897834778,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:52,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,550,569,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Draw line on cardboard|blue pen+cardboard+metal ruler+pen+ruler,0.37293097376823425,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:53,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,560,579,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Wipe the shelf|cleaning cloth+grocery shelf,0.3165474832057953,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:54,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,570,589,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Fold paper strip|pile of finished origami stars+yellow paper strip,0.3515579104423523,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:55,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,580,599,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Pick up smartphone|cardboard+pen+ruler+scissors+smartphone,0.3150320053100586,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:56,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,590,609,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Reach for another container|container+plastic crate,0.34422793984413147,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:57,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,600,619,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Manipulate quilling strip|paper bag+quilling strips+smartphone+water bottle,0.795407772064209,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:58,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,610,629,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Reach towards shelf|display shelf+electronic accessory,0.7661325931549072,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:59,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,620,639,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Observe workspace|black bag+blue beads+controller+documents+pen+purple beads+white beads+yellow beads,0.9642220139503479,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:60,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,630,649,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Observe workspace|black bag+blue beads+controller+documents+pen+purple beads+white beads+yellow beads,0.986025869846344,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:61,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,640,659,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Place tool on table|craft tool+handbag+paper strips+table+water bottle,0.2350870668888092,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:62,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,650,669,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Place tool on table|craft tool+handbag+paper strips+table+water bottle,0.3225420415401459,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:63,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,660,679,Cut cardboard|cardboard+desk+pen+ruler+utility knife,Transition to standing position|quilled paper strips+smartphone+table+water bottle,0.7333275675773621,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:496,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5000,5019,Cut along the marked line|cardboard+hand+utility knife,Starting to label next square|cardboard square+marker+stack of cardboard,0.5770785808563232,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:497,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5010,5029,Cut along the marked line|cardboard+hand+utility knife,Starting to label next square|cardboard square+marker+stack of cardboard,0.5628470778465271,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:498,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5020,5039,Cut along the marked line|cardboard+hand+utility knife,Starting to label next square|cardboard square+marker+stack of cardboard,0.5716273784637451,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:499,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5030,5049,Cut along the marked line|cardboard+hand+utility knife,Starting to label next square|cardboard square+marker+stack of cardboard,0.7306761741638184,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:500,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5040,5059,Cut along the marked line|cardboard+hand+utility knife,Sort small plastic pieces|paper+phone+power bank+star-shaped plastic pieces+table,0.5091160535812378,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:501,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5050,5069,Cut along the marked line|cardboard+hand+utility knife,Place container in bin|round container,0.6705669164657593,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:502,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5060,5079,Cut along the marked line|cardboard+hand+utility knife,Adjust cans in bin|bin+canned goods,0.3821118175983429,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:503,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5070,5089,Cut along the marked line|cardboard+hand+utility knife,Adjust cans in bin|bin+canned goods,0.7107627987861633,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:504,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5080,5099,Cut along the marked line|cardboard+hand+utility knife,Adjust cans in bin|bin+canned goods,0.7715744972229004,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:505,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5090,5109,Cut along the marked line|cardboard+hand+utility knife,Adjust cans in bin|bin+canned goods,0.49028411507606506,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:506,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5100,5119,Cut along the marked line|cardboard+hand+utility knife,Adjust cans in bin|bin+canned goods,0.9201996326446533,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:507,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5110,5129,Cut along the marked line|cardboard+hand+utility knife,Adjust cans in bin|bin+canned goods,0.8569643497467041,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:508,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5120,5139,Cut along the marked line|cardboard+hand+utility knife,Adjust cans in bin|bin+canned goods,0.8490380644798279,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:509,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5130,5149,Cut along the marked line|cardboard+hand+utility knife,Adjust cans in bin|bin+canned goods,0.7665274143218994,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:510,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5140,5159,Cut along the marked line|cardboard+hand+utility knife,Arrange cans in box|small cans+storage box,0.7381527423858643,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:511,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5150,5169,Cut along the marked line|cardboard+hand+utility knife,Arrange cans in box|small cans+storage box,0.6483367681503296,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:512,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5160,5179,Cut along the marked line|cardboard+hand+utility knife,Adjust cans in bin|bin+canned goods,0.9434476494789124,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:513,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5170,5189,Cut along the marked line|cardboard+hand+utility knife,Adjust cans in bin|bin+canned goods,0.9487780928611755,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:514,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5180,5199,Cut along the marked line|cardboard+hand+utility knife,Adjust cans in bin|bin+canned goods,0.9832474589347839,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:515,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5190,5209,Cut along the marked line|cardboard+hand+utility knife,Adjust cans in bin|bin+canned goods,0.9745026230812073,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:516,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5200,5219,Cut along the marked line|cardboard+hand+utility knife,Adjust cans in bin|bin+canned goods,0.9313976764678955,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:517,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5210,5229,Cut along the marked line|cardboard+hand+utility knife,Adjust cans in bin|bin+canned goods,0.772808849811554,0
