id,split,episode_id,future_record_id,pred_future_record_id,true_subtask,pred_subtask,correct,rank,top_k_hit
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00017:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:121,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Manipulate paper strips,Cleaning kitchen surfaces,0,338,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00018:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:122,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Manipulate paper strips,Cleaning kitchen surfaces,0,286,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00019:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:123,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Manipulate paper strips,Cleaning kitchen surfaces,0,136,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00020:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:144,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Manipulate paper strips,Cleaning kitchen surfaces,0,277,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00021:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:145,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Manipulate paper strips,Cleaning kitchen surfaces,0,316,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00022:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:146,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Manipulate paper strips,Cleaning kitchen surfaces,0,335,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00023:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:147,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Manipulate paper strips,Cleaning kitchen surfaces,0,346,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00024:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:190,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Release scissors and operate smartphone,Cleaning kitchen surfaces,0,253,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00025:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:191,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Release scissors and operate smartphone,Cleaning kitchen surfaces,0,19,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00026:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:192,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Release scissors and operate smartphone,Cleaning kitchen surfaces,0,24,False
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00000:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:31,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Fold and grasp lantern,Cleaning kitchen surfaces,0,213,False
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00001:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:40,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Fold and grasp lantern,Cleaning kitchen surfaces,0,301,False
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00002:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:41,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Fold and grasp lantern,Cleaning kitchen surfaces,0,247,False
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00003:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:70,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Align paper lantern edges,Cleaning kitchen surfaces,0,87,False
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00004:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:71,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Align paper lantern edges,Cleaning kitchen surfaces,0,118,False
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00005:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:170,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Adjust lantern string and handle components,Cleaning kitchen surfaces,0,82,False
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00006:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:171,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Adjust lantern string and handle components,Cleaning kitchen surfaces,0,136,False
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00007:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:176,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Adjust lantern string and handle components,Cleaning kitchen surfaces,0,130,False
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00008:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:182,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Handle paper lantern component,Cleaning kitchen surfaces,0,73,False
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00009:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:190,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Expand and adjust lantern shape,Cleaning kitchen surfaces,0,60,False
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00010:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:191,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Expand and adjust lantern shape,Cleaning kitchen surfaces,0,93,False
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00011:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:200,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Expand and adjust lantern shape,Cleaning kitchen surfaces,0,80,False
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00012:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:201,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Expand and adjust lantern shape,Cleaning kitchen surfaces,0,54,False
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00013:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:214,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Expand and adjust lantern shape,Cleaning kitchen surfaces,0,364,False
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00014:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:215,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Expand and adjust lantern shape,Cleaning kitchen surfaces,0,367,False
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00015:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:220,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Secure lantern with adhesive,Cleaning kitchen surfaces,0,318,False
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00016:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:221,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Secure lantern with adhesive,Cleaning kitchen surfaces,0,317,False
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00017:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:230,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Unpack additional lantern component,Cleaning kitchen surfaces,0,141,False
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00018:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:231,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Secure lantern with adhesive,Cleaning kitchen surfaces,0,176,False
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00019:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:240,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Unpack additional lantern component,Cleaning kitchen surfaces,0,339,False
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00020:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:250,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Remove packaging and prepare component,Cleaning kitchen surfaces,0,70,False
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00021:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:258,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Expand paper lantern,Cleaning kitchen surfaces,0,283,False
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00022:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:259,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Remove packaging and prepare component,Cleaning kitchen surfaces,0,158,False
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00023:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:270,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Expand paper lantern,Cleaning kitchen surfaces,0,96,False
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00024:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:271,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Expand paper lantern,Cleaning kitchen surfaces,0,93,False
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00025:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:290,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Final alignment of lantern edges,Cleaning kitchen surfaces,0,93,False
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00026:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:291,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Final alignment of lantern edges,Cleaning kitchen surfaces,0,65,False
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00000:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:40,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Manipulate paper edge,Cleaning kitchen surfaces,0,149,False
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00001:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:41,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Manipulate paper edge,Cleaning kitchen surfaces,0,123,False
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00002:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:42,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:133,Manipulate paper edge,Scrolling and setting down smartphone,0,311,False
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00003:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:43,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Manipulate paper edge,Cleaning kitchen surfaces,0,44,False
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00004:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:44,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Manipulate paper edge,Cleaning kitchen surfaces,0,40,False
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00005:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:60,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Adjusting paper edge and placing strip,Cleaning kitchen surfaces,0,107,False
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00006:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:61,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Adjusting paper edge and placing strip,Cleaning kitchen surfaces,0,66,False
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00007:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:62,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Adjusting paper edge and placing strip,Cleaning kitchen surfaces,0,371,False
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00008:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:63,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Adjusting paper edge and placing strip,Cleaning kitchen surfaces,0,374,False
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00009:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:90,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Manipulate paper edge,Cleaning kitchen surfaces,0,67,False
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00010:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:91,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Manipulate paper edge,Cleaning kitchen surfaces,0,57,False
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00011:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:92,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Manipulate paper edge,Cleaning kitchen surfaces,0,101,False
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00012:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:93,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:62,Manipulate paper strip,Adjusting paper edge and placing strip,0,237,False
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00013:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:94,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:63,Manipulate paper strip,Adjusting paper edge and placing strip,0,283,False
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00014:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:146,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Adjusting and securing paper structure,Cleaning kitchen surfaces,0,62,False
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00015:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:147,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Adjusting and securing paper structure,Cleaning kitchen surfaces,0,171,False
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00016:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:148,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Adjusting and securing paper structure,Cleaning kitchen surfaces,0,137,False
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00017:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:149,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Adjusting and securing paper structure,Cleaning kitchen surfaces,0,183,False
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00018:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:170,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Manipulate adhesive strip,Cleaning kitchen surfaces,0,106,False
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00019:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:171,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Manipulate adhesive strip,Cleaning kitchen surfaces,0,144,False
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00020:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:172,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Manipulate adhesive strip,Cleaning kitchen surfaces,0,151,False
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00021:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:173,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Manipulate adhesive strip,Cleaning kitchen surfaces,0,115,False
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00022:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:174,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Manipulate adhesive strip,Cleaning kitchen surfaces,0,116,False
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00023:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:240,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Secure paper edges with adhesive,Cleaning kitchen surfaces,0,138,False
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00024:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:241,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Secure paper edges with adhesive,Cleaning kitchen surfaces,0,127,False
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00025:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:242,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Secure paper edges with adhesive,Cleaning kitchen surfaces,0,141,False
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00026:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:243,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Secure paper edges with adhesive,Cleaning kitchen surfaces,0,164,False
